,loss,val_loss
53,0.001252500806003809,0.00124696409329772
54,0.0012363976566120982,0.001211350318044424
55,0.0012153799179941416,0.001210048096254468
56,0.0011973802465945482,0.0011846948182210326
57,0.0011788440169766545,0.001157452235929668
58,0.0011623784666880965,0.0011576995020732284
59,0.00114604237023741,0.0011458758963271976
60,0.001132044824771583,0.0011243362678214908
61,0.0011155029060319066,0.0010957689955830574
62,0.0011027483269572258,0.0011063454439863563
63,0.0010887508979067206,0.001075442531146109
64,0.0010760662844404578,0.0010681162821128964
65,0.0010614782804623246,0.0010416933801025152
66,0.0010488784173503518,0.0010283112060278654
67,0.0010388813680037856,0.0010271214414387941
68,0.001026707119308412,0.0010226784506812692
69,0.0010152470786124468,0.0009947284124791622
70,0.0010043601505458355,0.0009926398051902652
71,0.0009951950050890446,0.000976157549303025
72,0.0009879651479423046,0.0009782109409570694
73,0.0009756341460160911,0.0009557802113704383
74,0.0009669201099313796,0.0009507550275884569
75,0.0009577260934747756,0.0009404068114235997
76,0.000950878020375967,0.0009376456146128476
77,0.0009439614950679243,0.0009288003784604371
78,0.000934641226194799,0.0009227393311448395
79,0.0009275609627366066,0.000907739857211709
80,0.0009224406676366925,0.0009163653012365103
81,0.0009154066210612655,0.0009016674594022334
82,0.0009070424712263048,0.000892142066732049
83,0.0009005997562780976,0.0008997616823762655
84,0.0008944558212533593,0.0008854771731421351
85,0.0008887166040949523,0.0008777489420026541
86,0.0008824851247482002,0.0008746571838855743
87,0.0008771358407102525,0.0008649455849081278
88,0.0008714066352695227,0.0008694793796166778
89,0.000866132671944797,0.0008582154987379909
90,0.0008622711175121367,0.0008497163653373718
91,0.00085564045002684,0.0008400752558372915
92,0.0008526348392479122,0.0008380984072573483
93,0.0008459964883513749,0.0008513894281350076
94,0.0008430779562331736,0.0008892040350474417
95,0.0008391655865125358,0.0008285262156277895
96,0.0008330389391630888,0.0008232393302023411
97,0.0008300239569507539,0.0008134727249853313
98,0.0008259702590294182,0.0008164887549355626
99,0.0008217081194743514,0.000809827062766999
100,0.0008186468621715903,0.0008054882637225091
101,0.0008132093353196979,0.0008194324327632785
102,0.0008094467921182513,0.0007966041448526084
103,0.0008071600459516048,0.0008104182779788971
104,0.0008024993585422635,0.0007885713712312281
105,0.0008000835659913719,0.0007839433383196592
106,0.0007943257223814726,0.0007952756131999195
107,0.0007911587017588317,0.000778030080255121
108,0.0007871745619922876,0.0007866224623285234
109,0.0007829851238057017,0.0007720242138020694
110,0.0007788630900904536,0.0007811572286300361
111,0.00077470374526456,0.0007630613399669528
112,0.0007727214251644909,0.0007583468104712665
113,0.0007658311515115201,0.000759258633479476
114,0.0007605379214510322,0.0007595053175464272
115,0.0007572203176096082,0.0007443288923241198
116,0.0007525758701376617,0.0007410229882225394
117,0.0007470121490769088,0.0007314838003367186
118,0.0007410462712869048,0.0007311916560865939
119,0.0007338354480452836,0.000718889816198498
120,0.000726869679056108,0.0007173690828494728
121,0.0007227921159937978,0.000705186917912215
122,0.00071596639463678,0.0007036803872324526
123,0.0007096804911270738,0.0006905598565936089
124,0.000700549513567239,0.0007069536368362606
125,0.0006952433031983674,0.0006906624766997993
126,0.000686902494635433,0.0006737638032063842
127,0.0006808532052673399,0.0006655182223767042
128,0.0006734916823916137,0.0006658507045358419
129,0.0006666064728051424,0.0006538659799844027
130,0.0006591688725166023,0.0006453708047047257
131,0.0006553263519890606,0.0006491948734037578
132,0.0006492598913609982,0.0006307361181825399
133,0.0006424376042559743,0.0006263406248763204
134,0.000638421974144876,0.0006361222476698458
135,0.0006330630858428776,0.0006166271632537246
136,0.0006291026948019862,0.0006225867546163499
137,0.0006241447990760207,0.0006117156008258462
138,0.0006200358038768172,0.0006120938924141228
139,0.0006183523219078779,0.000605964451096952
140,0.0006136263837106526,0.0005984804593026638
141,0.0006121312617324293,0.0006001804140396416
142,0.0006100540049374104,0.0005937244277447462
143,0.0006065295310690999,0.0005909620667807758
144,0.000603028922341764,0.0005941917770542204
145,0.0006017687846906483,0.0006152556743472815
146,0.000598667364101857,0.0005859469529241323
147,0.0005966722383163869,0.000586847250815481
148,0.000595380028244108,0.0005912142805755138
149,0.0005958052352070808,0.0005926309968344867
150,0.0005925141158513725,0.0005852223257534206
151,0.0005912174819968641,0.0005843730177730322
152,0.0005908618331886828,0.0005807516281493008
153,0.0005886069848202169,0.0005852451431564987
154,0.0005886161234229803,0.0005795022007077932
155,0.0005872946931049228,0.0005790904979221523
156,0.0005870735039934516,0.0005744474474340677
157,0.0005863680271431804,0.0005755182355642319
158,0.0005853550392203033,0.0005825844127684832
159,0.0005840547964908183,0.0005760600324720144
160,0.0005829848232679069,0.0005709212855435908
161,0.0005832205642946064,0.0005714676808565855
162,0.0005820093210786581,0.0006061110179871321
163,0.0005811448208987713,0.0006043401663191617
164,0.0005815341719426215,0.0005849877488799393
165,0.000580574618652463,0.0005742725916206837
166,0.0005805502296425402,0.0005764506058767438
167,0.0005805417895317078,0.0005853950278833508
168,0.0005810707225464284,0.0005711093544960022
169,0.0005799583159387112,0.0005717361927963793
170,0.0005782813532277942,0.0005710141849704087
171,0.0005788726848550141,0.0005726838717237115
172,0.0005785889807157218,0.00056885537924245
173,0.0005791459698230028,0.00057167251361534
174,0.0005786989931948483,0.0005679703899659216
175,0.0005782512598671019,0.0005759438499808311
176,0.0005771738360635936,0.0005691791302524507
177,0.0005776392645202577,0.0005653576226904988
178,0.0005768989794887602,0.0005747193936258554
179,0.0005773754674009979,0.0005819022771902382
180,0.0005770280258730054,0.0005691469414159656
181,0.0005773272714577615,0.0005659065791405737
182,0.0005772836739197373,0.0005768924602307379
183,0.0005765678943134844,0.0005750623531639576
184,0.0005767690599896014,0.0005753271980211139
185,0.0005764337838627398,0.0005687957163900137
186,0.0005770068964920938,0.0005689516547136009
187,0.000576115504372865,0.0005688323290087283
188,0.0005762085202150047,0.0005705157527700067
189,0.0005755721358582377,0.00057779042981565
190,0.0005757505423389375,0.0005706524243578315
191,0.0005743565270677209,0.0005666246870532632
192,0.0005752972792834044,0.0005673120613209903
193,0.0005752347642555833,0.0005731058190576732
194,0.000575295474845916,0.0005729096010327339
195,0.0005751662538386881,0.0005913033965043724
196,0.0005744876689277589,0.0005699097528122365
197,0.0005737246247008443,0.0005671189283020794
198,0.0005743296351283789,0.0005733250291086733
199,0.0005745808011852205,0.0005677260342054069
200,0.0005739780026488006,0.0005679225432686508
201,0.0005748766707256436,0.0005666906945407391
202,0.0005738467443734407,0.0005643751937896013
203,0.0005742482608184218,0.0005659510497935116
204,0.0005745000089518726,0.0005680454196408391
205,0.0005733226425945759,0.0005672886036336422
206,0.0005737097817473114,0.0005679369205608964
207,0.0005751741700805724,0.0005636033019982278
208,0.0005738380714319646,0.0005819557118229568
209,0.0005731466226279736,0.0005667247460223734
210,0.0005755567690357566,0.0005629652296192944
211,0.0005741341155953705,0.0005622042226605117
212,0.0005735267768613994,0.0005685437354259193
213,0.0005732161225751042,0.0005733266589231789
214,0.0005730139091610909,0.0005700261099264026
215,0.0005740393535234034,0.0005647416692227125
216,0.0005726543022319674,0.000569189724046737
217,0.0005736842285841703,0.0005743918009102345
218,0.0005729123950004578,0.0005664423806592822
219,0.0005732383579015732,0.0005728437681682408
220,0.000573845929466188,0.0005628099897876382
221,0.0005733844009228051,0.0005672290571965277
222,0.0005735531449317932,0.000561822613235563
223,0.0005714817089028656,0.0005684932111762464
224,0.0005733788711950183,0.0005970473866909742
225,0.0005749625852331519,0.0005709129036404192
226,0.0005725863156840205,0.0005627971258945763
227,0.0005721555789932609,0.0005698644672520459
228,0.000571587064769119,0.0005754776648245752
229,0.000571893819142133,0.0005666391807608306
230,0.0005715318256989121,0.0005625964258797467
231,0.0005735373124480247,0.0005681865150108933
232,0.000571767392102629,0.0005666647339239717
233,0.0005719331093132496,0.0005648616934195161
234,0.0005717820604331791,0.0005810197908431292
235,0.0005718559841625392,0.0005653345142491162
236,0.0005739468615502119,0.000604761007707566
237,0.0005711246631108224,0.0005626502097584307
238,0.0005712458514608443,0.0005846678977832198
239,0.0005713477730751038,0.0005636147106997669
240,0.0005731264827772975,0.0005657886504195631
241,0.0005707173841074109,0.0005613760440610349
242,0.0005714745493605733,0.0005657942965626717
243,0.0005727538373321295,0.0005600991426035762
244,0.000571354350540787,0.0005625050980597734
245,0.0005722582573071122,0.0005632712855003774
246,0.0005707513191737235,0.0005645627970807254
247,0.0005708531243726611,0.0005726001691073179
248,0.0005727103562094271,0.0005710479454137385
249,0.0005708547541871667,0.0005625540507026017
250,0.0005707880482077599,0.0006009955541230738
251,0.0005712530692107975,0.0005675217253156006
252,0.0005712973070330918,0.0005642380565404892
253,0.0005708092357963324,0.0005643516778945923
254,0.0005723106442019343,0.0005676114815287292
255,0.0005721638444811106,0.0005705797811970115
256,0.00057112897047773,0.0005791807197965682
257,0.0005715983570553362,0.0005706867086701095
258,0.0005712094716727734,0.0005615553236566484
259,0.0005723708891309798,0.0005633675027638674
260,0.0005714400322176516,0.0005747140385210514
261,0.0005709221586585045,0.0005769669660367072
262,0.0005716931773349643,0.0005682824994437397
263,0.0005710593541152775,0.0005607423954643309
264,0.0005699142930097878,0.00056219391990453
265,0.0005720952758565545,0.0005611286615021527
266,0.0005703076021745801,0.0005746338283643126
267,0.0005698318709619343,0.0005727618699893355
268,0.0005714326398447156,0.0005776624893769622
269,0.0005697690066881478,0.0005699377506971359
270,0.0005712329875677824,0.0005637764697894454
271,0.0005709642427973449,0.0005609190557152033
272,0.0005709223914891481,0.0005651803221553564
273,0.0005699030007235706,0.0005656649591401219
274,0.0005714718136005104,0.0005653793923556805
275,0.0005698635359294713,0.0005649076192639768
276,0.0005709573160856962,0.0005752883735112846
277,0.0005720966728404164,0.0005683080526068807
278,0.000570283445995301,0.0005612930399365723
279,0.0005707397358492017,0.0005707661039195955
280,0.0005704705254174769,0.0006013516103848815
281,0.0005710310651920736,0.0005636477144435048
282,0.0005700789042748511,0.0005891799810342491
283,0.0005709017859771848,0.0005653789849020541
284,0.0005698042223230004,0.0005620189476758242
285,0.000569624942727387,0.000582848209887743
286,0.0005705672665499151,0.0005638576112687588
287,0.0005713910213671625,0.0005772146978415549
288,0.0005702415364794433,0.0005659779417328537
289,0.0005698646418750286,0.0005639520823024213
290,0.0005709481192752719,0.0005608804058283567
291,0.0005699003813788295,0.0005612149834632874
292,0.0005707195377908647,0.0005597687559202313
293,0.000570194679312408,0.0005807241541333497
294,0.0005704894429072738,0.0005652183899655938
295,0.0005697428714483976,0.0005640610470436513
296,0.000571615353692323,0.0005630906671285629
297,0.0005704716895706952,0.0005689097451977432
298,0.0005700257606804371,0.0005868488806299865
299,0.0005691401893272996,0.0005626463098451495
