,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
25,0.36589015,0.94710636,0.19647348,0.0779047,0.44106293,0.685575,27.186552,41.287754
26,0.101708174,0.7203355,0.013021946,0.0090504885,0.039173126,0.06843805,19.201525,68.44477
27,0.42330396,1.0372698,0.23117042,0.09099215,0.5174165,0.80287457,26.536564,40.930016
28,0.11261785,0.48219538,-0.0028800964,0.0035740137,0.003487587,0.013178825,6.800217,95.202034
29,0.5743991,1.1683733,0.15135288,0.06154573,0.34049678,0.5312557,7.488406,86.3131
30,0.2827115,0.8794935,0.106141806,0.04398769,0.24253798,0.38074255,23.185677,54.832787
31,0.37625396,0.9448383,0.05388689,0.02479291,0.1269505,0.20319223,9.405968,87.298096
32,-0.07415509,0.4186983,-0.0066781044,0.0019980073,-0.002110958,0.0048999786,10.429468,87.882454
33,0.32616878,0.99211216,0.14482176,0.058426797,0.32779002,0.5115719,28.323004,41.88896
34,-7.021427e-05,0.4386227,-0.0039664507,0.0031874776,0.0029826164,0.012407303,6.852964,95.28458
35,0.13432992,0.5031986,-0.0028429031,0.003112018,-0.0025949478,0.0014925003,3.2688348,102.8772
36,0.3972664,0.9606159,0.2512455,0.09844077,0.5615561,0.87053967,31.005121,30.034138
37,0.4018581,0.98484683,0.10803044,0.04503572,0.24607277,0.3863101,12.261461,78.28022
38,0.29523373,0.9296019,0.13147092,0.053390563,0.2983837,0.466393,28.548468,42.016743
39,0.28389215,0.937222,0.0698483,0.03047061,0.16299391,0.25866365,18.129745,67.873474
40,0.5281844,1.0575182,0.049793124,0.023344874,0.11461139,0.18312263,3.663327,99.832436
41,0.3955605,1.0890574,0.1868527,0.07427955,0.42019773,0.65353537,27.52139,41.449562
42,0.3676523,0.948926,0.22168517,0.0872919,0.49659586,0.77074766,31.616371,30.365816
43,0.41647577,1.0527525,0.10692322,0.044620633,0.24382353,0.3828616,12.344,78.333145
44,0.23483098,0.8680506,0.07176113,0.031024158,0.16726375,0.26510763,23.913809,55.22
45,-0.100960374,0.64255214,-0.007264018,0.0009797812,-0.0033917427,0.0026636124,36.316513,32.926334
46,0.27342045,0.831851,0.04747057,0.02219963,0.113390446,0.18247366,13.440732,78.8886
47,0.45327854,0.98729944,0.2460109,0.0967378,0.5496886,0.8525896,20.312088,53.309326
48,0.5036658,1.0152493,0.12450683,0.051418066,0.28133512,0.44035864,7.9348507,86.5224
49,0.4057033,1.1748459,0.11611593,0.047922432,0.2647674,0.4150281,17.342747,67.47145
50,0.2988969,0.71398807,0.015773535,0.0101162195,0.03691244,0.0621953,2.9916325,102.703094
51,0.23905241,0.70527196,0.018504143,0.011633575,0.049964666,0.08459473,6.4989104,95.0567
52,0.20723772,0.76178145,0.023159742,0.013221383,0.06090784,0.10172987,9.969454,87.6109
53,0.3305949,0.94997644,0.18173993,0.07222718,0.40887713,0.63599634,32.460003,30.819849
54,0.21824622,0.86321664,0.031327724,0.01612395,0.07895255,0.12957859,13.844688,79.1256
55,0.3028742,0.81949663,0.1906197,0.075573206,0.4281454,0.6655841,32.148495,30.678242
56,0.055847168,0.82968664,0.014327645,0.009233177,0.042963028,0.074020386,31.02315,43.347214
57,0.44310355,0.9699888,0.19708002,0.07844806,0.4418435,0.687027,15.435461,66.45379
58,0.27724802,0.93032026,0.09191942,0.03862661,0.21151757,0.33309507,23.537186,55.01826
59,0.6115111,0.98451805,0.23646903,0.09363973,0.526922,0.8176198,5.5227823,85.2587
60,0.15380883,0.88188624,0.038351655,0.018280387,0.09461522,0.15336704,30.50899,43.06799
61,0.56749916,1.2302719,0.13341105,0.05478239,0.30134773,0.47112274,7.925579,86.55389
62,0.32019472,0.64100933,0.0042407513,0.0053325295,0.0059866905,0.013120651,1.9609032,105.340935
63,0.16069043,0.9816778,0.035264134,0.017279148,0.08871794,0.1444645,24.846851,55.721703
64,0.8800618,1.3890239,0.07115412,0.030514657,0.1485405,0.23215628,0.9736328,104.74192
65,0.35349274,1.0389895,0.18020856,0.07165164,0.40567756,0.6310892,32.577274,30.865095
66,-0.20994985,0.31770062,-0.022835732,-0.00444299,-0.037012577,-0.04862261,19.74371,68.760124
67,0.21799004,0.46343398,-0.012725949,-0.0010615587,-0.030855179,-0.043489933,2.199836,105.45925
68,0.50834155,1.0032451,0.03956735,0.018651366,0.08312917,0.13165617,1.4704871,105.11545
69,0.4600681,1.0598984,0.08621359,0.03698212,0.19771719,0.31191206,8.799037,86.98927
70,-0.055431128,0.34364533,-0.016022205,-0.0015393496,-0.023710728,-0.02829218,10.53307,87.89784
71,0.46172762,1.2177728,0.15219676,0.061528563,0.3438735,0.5365529,16.606386,67.08488
72,-0.13670123,0.58697987,-0.012438059,-0.0009691119,-0.014547825,-0.014479637,36.387604,32.972866
73,0.4593153,0.8995352,0.029282928,0.014772594,0.060570717,0.09699249,1.6116104,105.17624
74,0.35696483,0.86304355,0.032627344,0.016949117,0.080060005,0.13083601,6.2877917,94.93638
75,0.3287332,0.7613666,0.020209908,0.011787415,0.046491146,0.07691431,2.9282627,102.66953
76,0.049044847,0.8023298,0.011449456,0.008146226,0.036526203,0.06412935,31.055626,43.367897
77,0.11621046,0.78233194,0.027989626,0.014370382,0.071691036,0.118142605,30.636425,43.147823
78,0.34572494,0.8593204,0.032591105,0.016937852,0.08017397,0.13101149,6.2921886,94.94443
79,0.49206138,1.033622,0.05545354,0.025545776,0.12918115,0.20630646,5.898696,94.72226
80,0.02652359,0.53269076,-0.0009175539,0.0039717555,0.008932114,0.021987915,14.303318,79.35575
81,0.945936,1.4983305,0.081493735,0.034410357,0.1709292,0.26655817,0.82699966,104.66679
82,-0.0970279,0.51035595,-0.017238736,-0.002670586,-0.026235104,-0.032307625,31.426905,43.599808
83,0.048095345,0.31219792,-0.021927238,-0.0040864944,-0.044538975,-0.06295824,3.529348,102.98601
84,0.49654222,0.79310536,0.31455314,0.12274921,0.6996503,1.0830474,12.797615,65.06384
85,0.04717946,0.4605887,-0.0023993254,0.0037127137,0.004196167,0.013469219,4.446101,100.337105
86,0.52577055,1.0766053,0.04978013,0.022927105,0.1103704,0.1750679,2.50642,102.44737
87,-0.2091738,0.34224248,-0.01469481,-0.001188457,-0.018321991,-0.019885063,14.558479,79.54438
88,0.10441089,0.68586993,0.010737181,0.008184552,0.033812523,0.060198784,19.20939,68.44195
89,0.2573594,1.0606499,0.07693684,0.032832086,0.17931104,0.28349018,29.84247,42.691357
90,0.22868347,0.72058225,0.02064085,0.012443781,0.05501008,0.092348576,6.4769077,95.058464
91,0.37382424,0.86862755,0.032681465,0.016965985,0.07988858,0.13057232,6.281205,94.92431
92,-0.059461594,0.35022068,-0.012114525,0.00011897087,-0.014531136,-0.014502525,6.9717207,95.347885
93,-0.14985645,0.5679083,-0.008749366,0.0005502105,-0.0059866905,-0.0011925697,31.369272,43.560448
94,0.0045592785,0.7711971,0.003921747,0.0051872134,0.020233154,0.038962364,36.14621,32.819893
95,0.10098112,0.37972474,-0.015969157,-0.0018449426,-0.0318985,-0.043536663,3.440569,102.93009
96,0.81676745,1.4554031,0.08107209,0.034279943,0.17223215,0.26856613,0.8692484,104.77671
97,-0.0281986,0.7144017,0.010329366,0.007890761,0.035285473,0.0623641,25.212809,55.93688
98,0.32847285,0.87424564,0.1483959,0.059921384,0.33516812,0.52303886,22.280024,54.352943
99,0.276914,0.8144834,0.16477907,0.06582785,0.37139893,0.5784106,32.689224,30.970293
100,0.33087552,0.92880535,0.16571271,0.06630355,0.37350225,0.58178806,27.820734,41.628445
101,0.0956285,0.8803544,0.025190115,0.013484061,0.06695771,0.11102867,24.992836,55.80596
102,0.43657124,0.9896076,0.04515493,0.021611154,0.10565519,0.1693635,3.746902,99.918564
103,0.18282568,0.47560716,-0.007747054,0.0012464523,-0.014610767,-0.016973495,3.3155136,102.84546
104,0.15862405,0.9534395,0.033188105,0.016493738,0.08395815,0.13714933,24.859299,55.727802
105,0.059308648,0.8120897,0.018566847,0.010987282,0.052512646,0.08883333,25.08162,55.856495
106,0.176839,0.7823932,0.046483636,0.021491706,0.11181164,0.1799159,24.381588,55.4712
107,0.6073934,1.1646992,0.09976113,0.042250097,0.22597408,0.35500717,5.040063,94.27513
108,0.16396213,0.63666296,0.013198972,0.0096434355,0.039197445,0.068051815,6.5890665,95.12369
109,0.14322448,0.4011202,-0.017309189,-0.0027782917,-0.039981842,-0.057510376,2.2779005,105.53106
110,0.1059742,0.536324,0.004301071,0.006233692,0.018422604,0.035328865,4.3464584,100.27482
111,-0.072283864,0.54448533,-0.0014213324,0.0036257505,0.009338379,0.022598267,19.442326,68.5977
112,0.25551665,0.8231933,0.03157735,0.016573846,0.07944107,0.12988949,6.3361363,95.010895
113,0.2115041,0.88016367,0.039255023,0.018938065,0.096259356,0.15614462,18.75102,68.20479
114,0.32243156,0.9811344,0.044507027,0.02126944,0.10749793,0.17331839,9.672948,87.47276
115,0.19230604,0.8638909,0.046561003,0.02152437,0.11226559,0.18062305,24.458399,55.510838
116,0.3221419,0.9747875,0.043783188,0.020995796,0.10585475,0.17079401,9.681631,87.47509
117,0.084425926,0.3804674,-0.015300155,-0.0015881658,-0.03008461,-0.04074955,3.4370506,102.94282
118,0.012007117,0.31380653,-0.02279973,-0.004825413,-0.05018568,-0.07318497,2.3833647,105.65223
119,0.71958876,1.3220917,0.07138538,0.031054974,0.15616918,0.24543762,2.1839128,102.242935
120,0.13484192,0.7732315,0.05037415,0.022686183,0.12055516,0.1930685,35.085957,32.264538
121,0.6155486,1.1549693,0.05811882,0.026474059,0.13203168,0.20988703,3.5344427,99.742004
122,0.19245946,0.8938308,0.03505683,0.017539978,0.08793664,0.14338446,13.818121,79.13328
123,0.3491794,0.82223177,0.24129736,0.09468621,0.53947544,0.836607,31.083797,30.104128
124,-0.18930507,0.42984557,-0.023325443,-0.0049529076,-0.038481712,-0.051124573,31.538813,43.66762
125,0.046009183,0.7546854,0.0073115826,0.0065814257,0.027080536,0.049613,31.086552,43.390392
126,0.31219304,0.906616,0.09373891,0.039476573,0.21512151,0.33873653,17.585697,67.581795
127,0.4859321,0.8771615,0.025753856,0.013431966,0.05206871,0.08392668,1.6475792,105.16041
128,0.5666729,1.0494545,0.17236805,0.06946707,0.38632703,0.6016474,6.940145,86.006516
129,0.25039792,0.89330816,0.055696845,0.025134563,0.13199902,0.21104622,18.398373,68.01422
130,0.12700915,0.86781144,0.02446568,0.01320219,0.064647675,0.10747719,24.967566,55.787243
131,0.24021506,1.0764487,0.054501414,0.024528205,0.13043857,0.20856094,24.49464,55.527363
132,0.14106429,0.6461432,0.012096643,0.009051979,0.03687668,0.06480312,10.125565,87.6867
133,0.4002483,0.8618512,0.03229606,0.016813397,0.078466415,0.12838554,6.2650924,94.89663
134,0.38296664,1.0382824,0.1881417,0.07476455,0.42293382,0.6577339,27.44707,41.41595
135,0.6546097,1.2806066,0.07117784,0.031404555,0.1610899,0.2545395,3.362863,99.68534
136,-0.31228364,0.3789165,-0.030358195,-0.0077084303,-0.052282333,-0.07245779,36.664288,33.144722
137,-0.23820293,0.35743713,-0.0236032,-0.0048960447,-0.03830242,-0.050707817,25.679436,56.205627
138,0.6091256,0.9561055,0.24261653,0.09595758,0.5403776,0.8382864,5.368946,85.17446
139,0.10524082,0.83248854,0.021579862,0.01195848,0.058073282,0.097229004,30.835028,43.247448
140,0.37752593,0.6850376,0.007320404,0.0064845085,0.011995316,0.022351265,1.9064102,105.286705
141,0.122678995,0.87739015,0.031918406,0.01573366,0.080675125,0.13181734,35.59697,32.51448
142,0.32371962,0.820981,0.029599786,0.015753329,0.07221365,0.11797905,3.9714482,100.043205
143,0.41435206,1.09708,0.17359996,0.06943172,0.39089775,0.60866976,21.944187,54.169456
144,0.6199261,1.1732024,0.10660398,0.044830024,0.240942,0.3780012,4.8991985,94.20097
145,0.33929098,0.97168756,0.13462937,0.0547325,0.30517292,0.47696972,22.660917,54.55226
146,0.5434277,0.97505426,0.16915011,0.06825155,0.37912154,0.5905714,6.9469705,85.99806
147,0.66803205,1.2694002,0.12467587,0.051647007,0.2807083,0.43909883,4.590924,94.0548
148,0.38611197,1.1122096,0.19302917,0.07648826,0.43395352,0.67453337,32.376133,30.742188
149,0.4120959,0.770339,0.018312454,0.011051178,0.04071045,0.06802702,2.9278026,102.6027
150,0.5107508,1.0392363,0.048289657,0.02278024,0.1114943,0.1783328,3.6869023,99.84999
151,0.35304582,1.0982215,0.06619418,0.029270232,0.1552062,0.246737,13.27412,78.84066
152,-0.1606232,0.547817,-0.016128302,-0.0023594499,-0.022532463,-0.026747704,36.437393,33.0057
153,-0.18339527,0.43805027,-0.022583485,-0.00467366,-0.03689623,-0.04868841,31.52807,43.660976
154,0.09326148,0.4520867,-0.007316351,0.001429379,-0.012061596,-0.0130524635,3.335878,102.92031
155,0.19581819,0.46230674,-0.012075305,-0.00081050396,-0.0289855,-0.04061508,2.1981544,105.47676
156,0.2209295,0.6307223,0.011184812,0.008811474,0.03208351,0.056316853,4.2284417,100.16474
157,0.4558351,1.0003917,0.14996612,0.06084925,0.3379867,0.52750635,11.3764,77.81665
158,0.4525286,0.87230444,0.026368141,0.013671756,0.05405283,0.08697653,1.64957,105.18747
159,-0.17362428,0.38596654,-0.016210914,-0.001945436,-0.02256298,-0.02642107,19.653229,68.713135
160,0.12513387,0.75281024,0.021098018,0.012275815,0.057332277,0.096358776,14.007568,79.221375
161,0.45075464,0.9973867,0.046173096,0.02205044,0.10918093,0.17558146,6.0810103,94.82494
162,0.21905899,0.77819204,0.024644256,0.013780355,0.06408191,0.10660601,9.9473915,87.5988
163,0.51430535,0.8928356,0.026569486,0.013734162,0.053429127,0.086016655,1.6293626,105.134895
164,0.36481845,1.1492858,0.092512965,0.0390231,0.2131207,0.33568764,17.830383,67.72925
165,0.5130795,0.98608756,0.03741324,0.017835557,0.07814121,0.12399149,1.4957409,105.11549
166,0.0147925615,0.5481205,0.005181074,0.0064637065,0.023335934,0.044000626,10.255301,87.78945
167,0.40976036,1.0492334,0.05232787,0.024387777,0.12398982,0.19834042,6.0326424,94.84755
168,0.25213516,0.77643347,0.023368359,0.013290763,0.06059456,0.10124588,9.949206,87.58037
169,0.081834316,0.682796,0.018417358,0.011454642,0.052299023,0.088505745,10.07312,87.70666
170,0.17977273,0.8583839,0.031399608,0.016159713,0.07983208,0.1309309,13.865759,79.15338
171,0.19416738,0.82213473,0.052000403,0.023572922,0.12397432,0.1986041,24.299175,55.426422
172,0.5944661,1.071038,0.05001533,0.0234133,0.11389518,0.18201685,3.6333365,99.76792
173,-0.071676135,0.48749733,-0.014382601,-0.0014442205,-0.020215034,-0.022919655,25.49896,56.087204
174,0.4426608,0.9325485,0.25152922,0.098817885,0.5617225,0.87107086,20.147043,53.223625
175,0.44632947,0.9455557,0.043228745,0.020935595,0.10237408,0.16511822,6.0929284,94.81393
176,-0.10643768,0.4019289,-0.016715288,-0.0021503568,-0.024884224,-0.029988766,19.629286,68.68032
177,0.00052571297,0.5623064,-0.001907587,0.0034266114,0.0069618225,0.01894331,19.415699,68.56189
178,0.5445154,1.1987156,0.12190282,0.05044228,0.27608824,0.43231726,8.146474,86.66551
179,0.4295957,1.0097957,0.0743835,0.03252065,0.17175817,0.27203035,9.012906,87.095406
180,0.3288653,0.85373664,0.032536983,0.016920924,0.08034444,0.1312747,6.2987776,94.95649
181,0.54749143,1.0954027,0.21421444,0.08508086,0.4791417,0.7443547,10.087631,77.15536
182,-0.29120004,0.3546281,-0.033895493,-0.00905031,-0.060703278,-0.08539915,36.686146,33.16706
183,0.73409534,1.2769618,0.065647244,0.02888155,0.14284968,0.22496891,2.2506473,102.24149
184,-0.06521952,0.6981244,-0.0020897388,0.0029287934,0.0077643394,0.019805431,36.245407,32.87982
185,0.48653054,0.99372363,0.04387176,0.021114647,0.101858616,0.16352654,3.7484314,99.87878
186,0.6803353,1.1353304,0.048806906,0.022107303,0.101154566,0.15934801,1.3070111,104.95273
187,-0.16886425,0.36878848,-0.018364191,-0.002760768,-0.02754879,-0.034081936,19.675337,68.71979
188,0.010250449,0.27575874,-0.027144551,-0.0064683557,-0.060047626,-0.08833885,2.4375482,105.66191
189,0.34015656,0.9794271,0.16137528,0.064668894,0.3640797,0.56731796,27.959696,41.69659
190,0.30054307,0.91361713,0.05421269,0.02474475,0.128376,0.20550203,13.367211,78.86142
191,-0.19057643,0.38589454,-0.0102956295,0.00047123432,-0.008630753,-0.004992962,14.499828,79.5182
192,0.052552104,0.8609154,0.013120055,0.008654833,0.040305614,0.06980419,36.023605,32.738655
193,0.37738872,0.8139832,0.27712047,0.108196855,0.6181884,0.9575224,30.323135,29.695667
194,0.05670917,0.46992564,-0.0023367405,0.003791511,0.005701065,0.016582489,6.813389,95.24016
195,0.37105584,0.88017917,0.18943715,0.0753991,0.42525578,0.6614289,21.414257,53.89473
196,0.299775,0.7330115,0.017945886,0.010937691,0.041842937,0.06977272,2.96454,102.69827
197,0.39023852,0.91555,0.19929814,0.07911891,0.44696975,0.69478893,21.236818,53.799976
198,0.38453722,0.9129391,0.15432715,0.06232351,0.34791136,0.5427251,16.295391,66.901665
199,-0.01707685,0.6627481,0.010326028,0.008056045,0.035119534,0.062212944,19.28596,68.519165
200,-0.039548635,0.5856314,-0.004160166,0.0024144053,0.0024967194,0.011979103,25.37365,56.019165
201,0.67354465,1.1631802,0.054601908,0.02471757,0.11876011,0.18795443,2.4044745,102.31346
202,0.86791474,1.4266803,0.07866788,0.033775866,0.1701293,0.26688242,2.0481215,102.1007
203,-0.08101249,0.5928829,-0.013692737,-0.0014549494,-0.018375874,-0.020362377,36.367035,32.970745
204,0.7612426,1.3858864,0.07730663,0.0332852,0.16892242,0.2650342,2.0988078,102.19659
205,0.30177426,0.97213936,0.10302591,0.042815626,0.23593092,0.3706026,23.337132,54.911
206,0.054677725,0.42551517,-0.007406831,0.0018746853,-0.005806923,-0.0011000633,6.874981,95.254845
207,0.063718915,0.6199949,0.007881403,0.0072910786,0.028315067,0.05177164,14.186007,79.30338
208,0.22294438,0.7419789,0.0203166,0.012143016,0.05416131,0.091361046,9.997186,87.60905
209,0.07448912,0.75973487,0.018020868,0.010490537,0.05000043,0.08468437,35.780754,32.636448
210,0.22364247,0.99960923,0.043165088,0.020421207,0.10553837,0.17041254,18.789484,68.24048
211,0.5014894,1.1346033,0.102265835,0.04303646,0.23298717,0.3661008,8.515608,86.8508
212,0.16008389,0.6728678,0.017526388,0.011280835,0.04911828,0.0832963,6.5384684,95.11512
213,0.38163233,1.1396039,0.18098676,0.071947396,0.4075725,0.6340108,32.65699,30.887756
214,0.08248687,0.42847776,-0.008040547,0.0016289353,-0.0077352524,-0.0040655136,6.8727946,95.23683
215,0.33421588,1.0483983,0.061020374,0.027317822,0.14376068,0.22914982,13.34248,78.8701
216,0.41220176,0.91695166,0.075008035,0.032752097,0.17281342,0.27364206,8.917847,87.027084
217,0.34300756,0.9209032,0.039815903,0.019670606,0.09666991,0.1563611,6.206392,94.92747
218,0.25226128,1.1027257,0.08023739,0.03395623,0.18674946,0.29478598,34.771008,32.028763
219,0.6475409,1.2090007,0.11999035,0.04987824,0.27030015,0.42310286,4.6407247,94.069595
220,0.31414258,0.7738807,0.023809195,0.013623714,0.06073141,0.101136684,6.408761,94.989716
221,0.07080138,0.38953972,-0.016099215,-0.002304554,-0.035958767,-0.051324844,2.2837186,105.58995
222,0.06050241,0.28621483,-0.027703524,-0.0066910386,-0.06220007,-0.09165096,2.430045,105.62051
223,0.5568329,1.0307333,0.04337299,0.020496964,0.09523749,0.1518116,2.576673,102.433205
224,0.21610212,0.9266503,0.038025975,0.018657744,0.09428382,0.1531372,13.774065,79.108955
225,-0.19158995,0.4750688,-0.023451924,-0.0051220655,-0.03866434,-0.051535606,36.526493,33.06746
226,0.6538129,1.3241342,0.10823166,0.045449972,0.24496865,0.38420343,4.9940186,94.28306
227,0.31722558,0.8000908,0.027409077,0.014926195,0.06733894,0.11048889,4.0003796,100.05281
228,0.35979998,0.66041446,0.0050928593,0.0056461096,0.0072336197,0.015035629,1.9390144,105.305885
229,0.32538235,0.77760386,0.023845434,0.01363492,0.06061721,0.100961685,6.404367,94.98167
230,0.70753324,1.1807189,0.055435777,0.025025487,0.12006402,0.18995619,2.3844228,102.28318
231,0.4339198,0.8837383,0.030677795,0.01572287,0.06848335,0.110705376,2.7687714,102.56096
232,0.25465548,1.067847,0.07432377,0.0318473,0.17362976,0.27476406,29.906347,42.724537
233,-0.13414681,0.6440866,-0.0059330463,0.0014898777,0.0002169609,0.008209705,36.32312,32.923183
234,0.47255015,0.8977897,0.2508886,0.09873974,0.5598979,0.86837244,14.2328415,65.81977
235,0.061643243,0.6887746,0.010582089,0.008136392,0.034328938,0.060996056,19.248383,68.47714
236,-0.069250226,0.37821984,-0.008529067,0.0014768839,-0.0061969757,-0.0016961098,6.932122,95.34543
237,0.17212832,0.5480931,-0.0013049841,0.0032682419,-0.00404644,-0.0022916794,2.071877,105.47649
238,0.4374678,0.85828376,0.22420657,0.0886758,0.50121784,0.7782259,14.764225,66.09542
239,0.51544917,1.149427,0.16870403,0.06791937,0.37938237,0.59111214,11.1024685,77.692345
240,0.08233917,0.5034933,0.0013313293,0.005115807,0.0120744705,0.025574684,4.3899283,100.30037
241,0.18327999,0.8439622,0.059259176,0.026159883,0.14006042,0.2231741,30.013924,42.808712
242,0.32298183,0.8618834,0.14630353,0.05913204,0.330554,0.5159488,22.313417,54.370934
243,0.48090184,0.88797855,0.027183771,0.013973951,0.05541277,0.089066505,1.6313539,105.16196
244,-0.049737096,0.43871856,-0.009118915,0.0008865595,-0.008408546,-0.0046567917,14.429415,79.42955
245,0.60972345,1.0431805,0.0406214,0.019027352,0.083753586,0.13261175,1.4283895,105.02781
246,0.625689,1.0848367,0.047213793,0.021934092,0.10277629,0.16339397,2.5094771,102.367805
247,-0.2938689,0.35153794,-0.022341847,-0.0044073462,-0.03445959,-0.044801235,25.693214,56.221954
248,0.13586545,0.46508718,-0.005002618,0.0027082562,-0.0032849312,0.0019693375,4.452833,100.2671
249,0.6705625,1.218384,0.06110072,0.027176201,0.13361049,0.21077394,2.3250358,102.30373
250,0.183249,0.5743203,0.005304098,0.0066537857,0.020886898,0.039913654,6.677065,95.13068
251,0.73995364,1.3487059,0.07142019,0.030646563,0.15160012,0.23686457,1.0105267,104.85977
252,0.42533922,0.9858751,0.045118332,0.02159977,0.10576868,0.16953802,3.7505784,99.92812
253,-0.15012455,0.33106756,-0.0141557455,-0.0008134842,-0.017808437,-0.019218922,10.546816,87.95406
254,0.58281386,1.0592136,0.043426275,0.020094156,0.09061146,0.14315128,1.4014525,105.04526
255,0.6566285,1.1742694,0.06463575,0.028924882,0.14579272,0.23102617,3.3945444,99.648186
256,0.47295678,0.93926144,0.03804195,0.018912733,0.08882213,0.14349413,3.8243525,99.90123
257,0.091401935,0.7416556,0.020989418,0.01224196,0.05767393,0.09688473,14.022419,79.24202
258,0.30435407,0.8018801,0.027394533,0.014981508,0.069065094,0.1139431,6.3691573,94.987274
259,0.29253387,0.78546906,0.025909781,0.0144225955,0.065891504,0.10906649,6.3911476,94.99952
260,0.12824905,0.7859223,0.0236125,0.0128727555,0.062145233,0.10362244,24.892294,55.74562
261,0.23592257,0.78377104,0.024698257,0.013797224,0.06391096,0.106342316,9.940364,87.587654
262,0.4961164,0.9910667,0.12325716,0.050946176,0.2785418,0.43606567,7.9412627,86.52172
263,-0.0094252825,0.6393459,0.0009974241,0.0043582916,0.01371336,0.029213905,25.303602,55.979073
264,0.2923857,0.9367769,0.102439284,0.0425933,0.23456168,0.36849594,23.317293,54.90129
265,0.45421052,0.90114474,0.17352223,0.069729805,0.3894663,0.6065774,10.790435,77.49749
266,0.16562986,0.58228326,0.005214095,0.006152332,0.015202522,0.028840065,3.1603117,102.83556
267,-0.043554664,0.59054255,-0.009837627,0.0001167655,-0.010317802,-0.007851124,31.32267,43.53524
268,0.3733449,1.094202,0.07518244,0.03265673,0.17468262,0.27665472,13.070566,78.728134
269,0.16369641,0.81211185,0.02583301,0.013878405,0.066986084,0.111169815,18.989809,68.33123
270,0.23885453,0.87040687,0.07417822,0.031935573,0.17255402,0.2732358,23.86381,55.193325
271,0.29261076,0.9520912,0.049165845,0.022845566,0.11763263,0.18900394,13.516485,78.95041
272,0.8401599,1.4183569,0.07828736,0.033638477,0.16977358,0.2663374,2.0640593,102.12808
273,0.5423306,1.0207832,0.040401578,0.018959224,0.08443284,0.13365841,1.4504328,105.08516
274,-0.09592557,0.5116658,-0.0043902397,0.002507925,0.0029921532,0.01284647,19.48612,68.62259
275,0.29971635,1.0541697,0.10827649,0.044647872,0.24783087,0.38874674,29.160963,42.328674
276,-0.34268272,0.31885839,-0.036236048,-0.009924531,-0.065133095,-0.09220505,36.73905,33.19545
277,-0.17118716,0.49210787,-0.010375261,9.185076e-05,-0.009356022,-0.0062303543,25.50481,56.10702
278,0.533823,0.95803404,0.2405144,0.094996214,0.5366583,0.8326969,9.41444,76.78793
279,0.5355567,1.0974317,0.054156184,0.02499336,0.124417305,0.19819069,3.6073067,99.817986
280,0.09534073,0.87584305,0.020210505,0.011447966,0.055547953,0.0933547,30.922417,43.288464
