,loss,val_loss
66,0.0034132427535951138,0.00339962518773973
67,0.0034091854467988014,0.003418233245611191
68,0.00340066896751523,0.0033776029013097286
69,0.003378170309588313,0.003342633368447423
70,0.00326188700273633,0.003112108912318945
71,0.0030538244172930717,0.0030069472268223763
72,0.0030252973083406687,0.0030110576190054417
73,0.0030224614311009645,0.003051567589864135
74,0.00302539742551744,0.003012404777109623
75,0.0030244714580476284,0.0030081267468631268
76,0.00302350171841681,0.003008585423231125
77,0.0030250814743340015,0.003019744763150811
78,0.003023772733286023,0.003011746797710657
79,0.0030245890375226736,0.0030174299608916044
80,0.0030232523567974567,0.0030071509536355734
81,0.0030244593508541584,0.0030132578685879707
82,0.0030263576190918684,0.003009026637300849
83,0.0030267834663391113,0.0030381293036043644
84,0.0030273613519966602,0.0030190323013812304
85,0.0030253033619374037,0.003021823475137353
86,0.0030232565477490425,0.003016115166246891
87,0.0030244612134993076,0.0030130327213555574
88,0.0030245985835790634,0.003013242967426777
89,0.003026526188477874,0.0030039167031645775
90,0.0030234092846512794,0.0030113784596323967
91,0.0030248863622546196,0.0030110052321106195
92,0.003028800478205085,0.0030589245725423098
93,0.0030262123327702284,0.003014781279489398
94,0.003025905229151249,0.003007275518029928
95,0.0030230931006371975,0.003005722537636757
96,0.003025679849088192,0.0030045579187572002
97,0.0030233662109822035,0.0030161370523273945
98,0.003023918252438307,0.0030137384310364723
99,0.003027293598279357,0.003011064836755395
100,0.003023725701496005,0.003020702162757516
101,0.00302462512627244,0.0029994002543389797
102,0.003024693112820387,0.0030025106389075518
103,0.003024485893547535,0.0030114264227449894
104,0.003026604652404785,0.003005687380209565
105,0.0030241648200899363,0.003021604847162962
106,0.003027207450941205,0.0030267308466136456
107,0.003024212783202529,0.003061448922380805
108,0.0030248749535530806,0.0030352771282196045
109,0.003024781122803688,0.0030122604221105576
110,0.003024294739589095,0.003016476286575198
111,0.0030262311920523643,0.002998187905177474
112,0.0030242109205573797,0.0030060478020459414
113,0.003024247009307146,0.003031138563528657
114,0.0030222588684409857,0.0030262370128184557
115,0.0030268561094999313,0.0030242344364523888
116,0.0030222157947719097,0.003019606461748481
117,0.003023293800652027,0.0030207533854991198
118,0.0030239990446716547,0.003008409170433879
119,0.0030226099770516157,0.003019840456545353
120,0.003025675658136606,0.0030062980949878693
121,0.003023148514330387,0.003012104192748666
122,0.0030213564168661833,0.0030121824238449335
123,0.0030264847446233034,0.00302450661547482
124,0.0030246134847402573,0.002998684300109744
125,0.0030254304874688387,0.0030306882690638304
126,0.00302694970741868,0.0030076191760599613
127,0.0030231280252337456,0.0030382799450308084
128,0.0030264060478657484,0.003008861094713211
129,0.0030257627367973328,0.0030110888183116913
130,0.0030228067189455032,0.00301911449059844
131,0.0030249226838350296,0.0030141479801386595
132,0.0030269362032413483,0.003056397894397378
133,0.0030233454890549183,0.003006997983902693
134,0.003024457488209009,0.0030112280510365963
135,0.0030281043145805597,0.00301895453594625
136,0.003027450293302536,0.0030287494882941246
137,0.003023552941158414,0.0030395500361919403
138,0.0030265829991549253,0.0030064210295677185
139,0.0030242586508393288,0.003000455442816019
140,0.0030246588867157698,0.003020026022568345
141,0.003023400204256177,0.003019470488652587
142,0.003024750854820013,0.0030273855663836002
143,0.003023972734808922,0.0030025518499314785
144,0.003027352737262845,0.003009443636983633
145,0.0030223545618355274,0.003023167373612523
146,0.0030244484078139067,0.0030189428944140673
147,0.003026145277544856,0.0030259054619818926
148,0.00302696181461215,0.003009537933394313
149,0.0030258861370384693,0.0030102324672043324
150,0.00302380439825356,0.0030566654168069363
151,0.003023723606020212,0.0030256621539592743
152,0.0030255417805165052,0.003000670811161399
153,0.003024921752512455,0.003015044843778014
154,0.003023727098479867,0.0030147163197398186
155,0.00302497879602015,0.0030119367875158787
156,0.003023588564246893,0.003006201470270753
157,0.003026262391358614,0.003009751671925187
158,0.003023443277925253,0.0030112627428025007
159,0.0030260721687227488,0.0030201321933418512
160,0.0030250917188823223,0.0030144245829433203
161,0.00302415550686419,0.0030278803315013647
162,0.003024393692612648,0.003011081600561738
163,0.003023602766916156,0.003028289880603552
164,0.0030268465634435415,0.0030099754221737385
165,0.003025151789188385,0.0030110820662230253
166,0.0030246595852077007,0.003058766247704625
167,0.003021784359589219,0.003012046217918396
168,0.0030221540946513414,0.003009455744177103
169,0.0030248863622546196,0.0030179619789123535
170,0.00302688661031425,0.0030153696425259113
171,0.0030248682014644146,0.0030095926485955715
172,0.0030240449123084545,0.0030192991252988577
173,0.0030268386472016573,0.003003212623298168
174,0.0030251701828092337,0.0030093772802501917
175,0.0030236858874559402,0.0029995108488947153
176,0.003025584854185581,0.0030097663402557373
177,0.003023652359843254,0.0030284030362963676
178,0.0030277285259217024,0.003024710575118661
179,0.0030261878855526447,0.003006799379363656
180,0.003024878678843379,0.003008169587701559
181,0.003024704521521926,0.003000279888510704
182,0.0030249743722379208,0.003010644344612956
183,0.0030238362960517406,0.003006948856636882
184,0.003024924313649535,0.0030117572750896215
185,0.0030251950956881046,0.0030250444542616606
186,0.0030243247747421265,0.0030345283448696136
187,0.003025333397090435,0.0030010424088686705
188,0.0030239124316722155,0.0030192050617188215
189,0.0030256290920078754,0.003008114406839013
190,0.0030221843626350164,0.0030255422461777925
191,0.0030255625024437904,0.0030306661501526833
192,0.0030244216322898865,0.0030103095341473818
193,0.0030246716924011707,0.0030356217175722122
194,0.0030219315085560083,0.0030087367631495
195,0.0030262938234955072,0.003013302804902196
196,0.00302401976659894,0.003015106311067939
197,0.003022867487743497,0.0030069302301853895
198,0.0030243920627981424,0.0030184201896190643
199,0.003024313598871231,0.0030214309226721525
200,0.00302275363355875,0.0030484357848763466
201,0.003026459366083145,0.0030310158617794514
202,0.0030253552831709385,0.0030353826005011797
203,0.003025108017027378,0.00300715584307909
204,0.0030238430481404066,0.0030108545906841755
205,0.0030255799647420645,0.003011696506291628
206,0.003022607648745179,0.0030301555525511503
207,0.0030241706408560276,0.00301264226436615
208,0.003024091012775898,0.0030347283463925123
209,0.0030234651640057564,0.00302754039876163
210,0.0030241331551223993,0.0030099411960691214
211,0.003023088676854968,0.00301158195361495
212,0.0030261678621172905,0.0030409933533519506
213,0.003025962272658944,0.0030249538831412792
214,0.003026725025847554,0.0030114753171801567
215,0.0030248784460127354,0.0030094918329268694
216,0.0030228360556066036,0.0029991997871547937
217,0.0030242325738072395,0.0030143491458147764
218,0.003025496145710349,0.0030319865327328444
219,0.003024967387318611,0.0030441158451139927
220,0.0030251427087932825,0.0030134585686028004
221,0.003026787657290697,0.0030051942449063063
222,0.0030252502765506506,0.003001411445438862
223,0.0030237436294555664,0.003039315575733781
224,0.0030237536411732435,0.00300293555483222
225,0.0030254500452429056,0.0030125717166811228
226,0.0030224574729800224,0.003032333916053176
227,0.003023591823875904,0.003046982688829303
228,0.003025706624612212,0.003016203176230192
229,0.0030231100972741842,0.0030177361331880093
230,0.0030235585290938616,0.0030183757189661264
231,0.0030277760233730078,0.0030231839045882225
232,0.0030235943850129843,0.003011830151081085
233,0.003021250246092677,0.003032972337678075
234,0.003024459583684802,0.0030062044970691204
235,0.003024922451004386,0.003005803329870105
236,0.0030236069578677416,0.0030286340042948723
237,0.003023424418643117,0.003020505653694272
238,0.003023402765393257,0.0030369507148861885
239,0.0030238016042858362,0.003024040488526225
240,0.003024287987500429,0.0030069949571043253
241,0.003022850025445223,0.0030192213598638773
242,0.003025780199095607,0.0030070599168539047
243,0.0030225657392293215,0.003015135647729039
244,0.0030241042841225863,0.0030137328431010246
245,0.0030243871733546257,0.0030165044590830803
246,0.0030256914906203747,0.0030164055060595274
247,0.0030247094109654427,0.0030190132092684507
248,0.0030244903173297644,0.0030065018218010664
249,0.0030239522457122803,0.0030396911315619946
250,0.003024093806743622,0.0030352824833244085
251,0.003025078447535634,0.0030189251992851496
252,0.00302724726498127,0.0030125817283988
253,0.0030243820510804653,0.003012839937582612
254,0.003025550628080964,0.003021007403731346
255,0.0030222064815461636,0.00300107104703784
256,0.0030222025234252214,0.003010581247508526
257,0.003023893805220723,0.003011015709489584
258,0.0030250023119151592,0.0030100923031568527
259,0.003024060046300292,0.003002770012244582
260,0.0030274384189397097,0.0030139079317450523
261,0.003020815085619688,0.0030202248599380255
262,0.003024631179869175,0.003012817818671465
263,0.0030244283843785524,0.0030506206676363945
264,0.0030250109266489744,0.003025269601494074
265,0.003025106154382229,0.0030054363887757063
266,0.0030247585382312536,0.0030237401369959116
267,0.0030278705526143312,0.003014623187482357
268,0.0030260051134973764,0.0030247678514569998
269,0.003023710334673524,0.0030094983521848917
270,0.00302698090672493,0.0030077840201556683
271,0.0030235161539167166,0.003022951539605856
272,0.003026152029633522,0.0030010428745299578
273,0.0030242125503718853,0.0030195361468940973
274,0.0030241741333156824,0.003015165915712714
275,0.0030258996412158012,0.0030163840856403112
276,0.003026394871994853,0.0030055209062993526
277,0.003025881014764309,0.003010232001543045
278,0.003024391597136855,0.0030311550945043564
279,0.003024369478225708,0.003007270162925124
280,0.0030230912379920483,0.003007882507517934
281,0.003025821875780821,0.0030135419219732285
282,0.0030248663388192654,0.0030186378862708807
283,0.0030238034669309855,0.0030083751771599054
284,0.0030247413087636232,0.0030312335584312677
285,0.003023215802386403,0.0030152408871799707
286,0.0030245718080550432,0.0030061767902225256
287,0.0030221950728446245,0.0030040345154702663
288,0.0030234307050704956,0.00300520658493042
289,0.003023785073310137,0.0030083651654422283
290,0.00302237831056118,0.0030188600067049265
291,0.0030245573725551367,0.0030203626956790686
292,0.003024710575118661,0.0030113081447780132
293,0.003024298930540681,0.003032465698197484
294,0.003024549689143896,0.003027748316526413
295,0.0030226618982851505,0.003048527054488659
296,0.00302671967074275,0.003009155159816146
297,0.00302500044927001,0.0030234805308282375
298,0.0030213063582777977,0.003020226489752531
299,0.0030239950865507126,0.0030122720636427402
300,0.0030250982381403446,0.003005916252732277
301,0.0030246071983128786,0.0030310600996017456
302,0.0030242688953876495,0.0030105283949524164
303,0.003021135926246643,0.003020372474566102
304,0.003023244207724929,0.0030104401521384716
305,0.0030247638933360577,0.003014751011505723
306,0.0030254169832915068,0.003039940958842635
307,0.003026696154847741,0.0030240477062761784
308,0.003024670761078596,0.0030083227902650833
309,0.003025601152330637,0.0030237953178584576
310,0.003024804638698697,0.0030249073170125484
311,0.0030253524892032146,0.0030163589399307966
312,0.0030260125640779734,0.00302596902474761
313,0.003024633042514324,0.00300041725859046
314,0.0030248004477471113,0.0030269348062574863
315,0.003025050973519683,0.0030031001660972834
316,0.00302332965657115,0.003017472568899393
317,0.0030253645963966846,0.003015320748090744
318,0.003023756667971611,0.003024359466508031
319,0.003026581835001707,0.003009746316820383
320,0.003023962490260601,0.0030095980037003756
321,0.0030207678209990263,0.0030086543411016464
322,0.003026515245437622,0.003017732873558998
323,0.0030251157004386187,0.003015864174813032
324,0.0030238593462854624,0.003015710273757577
325,0.0030246104579418898,0.0030098212882876396
326,0.003025270299986005,0.0030279471538960934
327,0.0030240018386393785,0.0030148301739245653
328,0.003025447716936469,0.0030195454601198435
329,0.003022732911631465,0.003001755801960826
330,0.003024203237146139,0.0030132790561765432
331,0.0030259019695222378,0.0030025956220924854
332,0.0030265669338405132,0.0030041539575904608
333,0.0030244796071201563,0.003006979590281844
334,0.0030252719298005104,0.0030181650072336197
335,0.0030235371086746454,0.003001194214448333
336,0.00302517949603498,0.003013450652360916
337,0.0030248858965933323,0.0029994468204677105
338,0.0030255112797021866,0.003007315332069993
339,0.0030234227888286114,0.0030265753157436848
340,0.003023960627615452,0.0030167894437909126
341,0.003025030018761754,0.003012745874002576
342,0.0030223666690289974,0.003032200038433075
343,0.0030227124225348234,0.003011185210198164
344,0.0030231629498302937,0.0030288079287856817
345,0.0030216099694371223,0.003022599034011364
346,0.0030248628463596106,0.003007138380780816
347,0.0030246481765061617,0.003013401757925749
348,0.0030256265308707952,0.0030147808138281107
349,0.003022692631930113,0.0030130113009363413
350,0.003022873541340232,0.003017488867044449
351,0.003025897778570652,0.003007153980433941
352,0.0030234921723604202,0.0030407013837248087
353,0.00302359857596457,0.0030104415491223335
354,0.0030226637609302998,0.0030300284270197153
355,0.0030226781964302063,0.002998251700773835
356,0.003025442361831665,0.0030083986930549145
357,0.0030237010214477777,0.0030211436096578836
358,0.0030252004507929087,0.003001874079927802
359,0.0030267874244600534,0.0030148883815854788
360,0.0030223445501178503,0.0030099665746092796
361,0.0030251718126237392,0.00304307509213686
362,0.0030230835545808077,0.00303414324298501
363,0.003024175064638257,0.0030022230930626392
364,0.0030223701614886522,0.003016672795638442
365,0.0030250567942857742,0.003016252536326647
366,0.003022689837962389,0.0030267515685409307
367,0.0030229848343878984,0.0030020815320312977
368,0.003026309423148632,0.0030190625693649054
369,0.00302518205717206,0.0030167235527187586
370,0.00302445818670094,0.0030310777947306633
371,0.0030225596856325865,0.003008901374414563
372,0.003024217439815402,0.0030116504058241844
373,0.0030219978652894497,0.0030132196843624115
374,0.0030241382773965597,0.00302863959223032
375,0.0030229336116462946,0.0030106150079518557
376,0.003026177641004324,0.0030222453642636538
377,0.0030255024321377277,0.003003606805577874
378,0.003022675635293126,0.0030092617962509394
379,0.0030248684342950583,0.00302744354121387
380,0.003027161583304405,0.003034938359633088
381,0.00302698602899909,0.0030036407988518476
382,0.0030237925238907337,0.003015190130099654
383,0.0030256269965320826,0.0030027057509869337
384,0.003022792749106884,0.0030219985637813807
385,0.003024182515218854,0.0030096399132162333
386,0.0030241981148719788,0.003011136781424284
387,0.003023959696292877,0.0030096739064902067
388,0.003024834208190441,0.003012840636074543
389,0.003023861674591899,0.0030045153107494116
390,0.003022991120815277,0.003003125311806798
391,0.00302295433357358,0.00301086762920022
392,0.003025858895853162,0.003011092310771346
393,0.003025820478796959,0.0030114823020994663
394,0.0030234281439334154,0.00299959653057158
395,0.003023212542757392,0.003024823497980833
396,0.0030235752929002047,0.0030349947046488523
397,0.0030249706469476223,0.0030175221618264914
398,0.003023252822458744,0.0030179095920175314
399,0.0030254435259848833,0.00300688692368567
400,0.0030261219944804907,0.0030065809842199087
401,0.003023275174200535,0.0030022459104657173
402,0.003021691692993045,0.0030057120602577925
403,0.0030239697080105543,0.003029072657227516
404,0.003024205332621932,0.0030397421214729548
405,0.003023963188752532,0.0030122892931103706
406,0.003025164594873786,0.0030012140050530434
407,0.0030267415568232536,0.003020401345565915
408,0.003024106379598379,0.0030088487546890974
409,0.0030241012573242188,0.003011974971741438
410,0.0030249853152781725,0.003014741465449333
411,0.00302492780610919,0.00301327183842659
412,0.0030254023149609566,0.0030151342507451773
413,0.0030239264015108347,0.0030348331201821566
414,0.0030239636544138193,0.003049589926376939
415,0.0030240013729780912,0.003014781977981329
416,0.0030239049810916185,0.0030155498534440994
417,0.0030254721641540527,0.0030410706531256437
418,0.003023843513801694,0.0030093356035649776
419,0.0030237347818911076,0.003008370753377676
420,0.003022577380761504,0.0030088492203503847
421,0.0030232914723455906,0.0030273774173110723
422,0.0030242742504924536,0.003003773046657443
423,0.003024470526725054,0.0030085709877312183
424,0.0030240153428167105,0.0030123121105134487
425,0.003024450270459056,0.0030179517343640327
426,0.0030225873924791813,0.0030012750066816807
427,0.003021744079887867,0.0030193922575563192
428,0.0030233939178287983,0.003030328080058098
429,0.0030247624963521957,0.003021796466782689
430,0.0030241599306464195,0.003006254555657506
431,0.0030228146351873875,0.0030226847156882286
432,0.003023669822141528,0.0030092718079686165
433,0.0030259285122156143,0.0030032433569431305
434,0.003022948279976845,0.003004540456458926
435,0.003025853307917714,0.003003570018336177
436,0.003024300327524543,0.0030023297294974327
437,0.0030260987114161253,0.0030064773745834827
438,0.003022911725565791,0.0030032391659915447
439,0.0030233643483370543,0.0030210416298359632
440,0.003023202996701002,0.003006207523867488
441,0.003022065619006753,0.003014518413692713
442,0.00302716507576406,0.0030128376092761755
443,0.003024730598554015,0.003014529822394252
444,0.003025451675057411,0.003012086031958461
445,0.0030225578229874372,0.0030265692621469498
446,0.0030236593447625637,0.003016493981704116
447,0.0030223214998841286,0.003009509528055787
448,0.0030228057876229286,0.0030044729355722666
449,0.0030251112766563892,0.0030089092906564474
450,0.003024761099368334,0.0030058918055146933
451,0.003022577613592148,0.0030270025599747896
452,0.0030249725095927715,0.0030016484670341015
453,0.00302416505292058,0.003015718422830105
454,0.0030258677434176207,0.0030228125397115946
455,0.0030233513098210096,0.0030162855982780457
456,0.0030234192963689566,0.0030174716375768185
457,0.003022985765710473,0.0030012307688593864
458,0.0030247971881181,0.0030117006972432137
459,0.0030247317627072334,0.0030004121363162994
460,0.0030233755242079496,0.002999711548909545
461,0.00302264466881752,0.003020137781277299
462,0.003024959471076727,0.0030166900251060724
463,0.0030257238540798426,0.0030343616381287575
464,0.0030240316409617662,0.003009774489328265
465,0.0030245885718613863,0.003008968662470579
466,0.0030227722600102425,0.003024372039362788
467,0.003025755751878023,0.003018951741978526
468,0.003023423021659255,0.0030110860243439674
469,0.003020914038643241,0.003010738641023636
470,0.0030240495689213276,0.0030109575018286705
471,0.003024749457836151,0.0030164141207933426
472,0.0030236411839723587,0.0030331965535879135
473,0.0030234723817557096,0.0030032494105398655
474,0.0030239091720432043,0.0030214812140911818
475,0.003026131307706237,0.0030113542452454567
476,0.0030232372228056192,0.0030200062319636345
477,0.0030240733176469803,0.0030408049933612347
478,0.0030236002057790756,0.0030031937640160322
479,0.0030232947319746017,0.003014900488778949
480,0.003020818578079343,0.003020073287189007
481,0.003025341546162963,0.003005777718499303
482,0.003025289159268141,0.003014304442331195
483,0.003024997655302286,0.0030029057525098324
484,0.003025238635018468,0.003018617630004883
485,0.0030219401232898235,0.003014253219589591
486,0.003025372978299856,0.0030063935555517673
487,0.003021914279088378,0.0030201547779142857
488,0.0030257180333137512,0.0030100210569798946
489,0.003024380188435316,0.003012972418218851
490,0.0030233508441597223,0.0029994978103786707
491,0.0030241149943321943,0.0030128222424536943
492,0.00302301999181509,0.0030052452348172665
493,0.003024691017344594,0.003012188710272312
494,0.0030225508380681276,0.0030187282245606184
495,0.0030259224586188793,0.0030083830934017897
496,0.003022404620423913,0.003027771133929491
497,0.0030249166302382946,0.0030051644425839186
498,0.0030245590023696423,0.0030158061999827623
499,0.0030243208166211843,0.003017813665792346
500,0.0030242609791457653,0.003004908561706543
501,0.0030208691023290157,0.003034559777006507
502,0.0030234346631914377,0.003017798764631152
503,0.0030235403683036566,0.003004818456247449
504,0.0030264342203736305,0.0030172804836183786
505,0.0030244747176766396,0.003041760763153434
506,0.003024106612429023,0.0030251310672611
507,0.0030240381602197886,0.0030114762485027313
508,0.003023270284757018,0.0030148408841341734
509,0.0030255750752985477,0.0030179107561707497
510,0.0030242293141782284,0.0030009986367076635
511,0.00302562746219337,0.0030150427483022213
512,0.0030228071846067905,0.003035473870113492
513,0.0030243711080402136,0.0030153023544698954
514,0.0030226940289139748,0.0030242418870329857
515,0.0030267564579844475,0.003013105131685734
516,0.003023711498826742,0.0030149025842547417
517,0.003022819524630904,0.0030057334806770086
518,0.0030244712252169847,0.0030075940303504467
519,0.003024038625881076,0.003010187763720751
520,0.003027302911505103,0.0030091111548244953
521,0.0030245750676840544,0.0030121230520308018
522,0.0030211827252060175,0.0030088117346167564
523,0.00302249938249588,0.003019556403160095
524,0.003024465637281537,0.0030074832029640675
525,0.003022984601557255,0.003003832884132862
526,0.0030237536411732435,0.0030096762347966433
527,0.003025802318006754,0.0030094680842012167
528,0.003022594377398491,0.003022045362740755
529,0.0030244290828704834,0.003021146869286895
530,0.003022747812792659,0.0030340414959937334
531,0.0030238665640354156,0.0030433060601353645
532,0.0030255266465246677,0.0030503422021865845
533,0.0030218365136533976,0.003026045626029372
534,0.003022753866389394,0.003009520936757326
535,0.003023063763976097,0.0030291355215013027
536,0.003027841914445162,0.0030133198015391827
537,0.0030218204483389854,0.0030285175889730453
538,0.003023686585947871,0.003047204576432705
539,0.003023636993020773,0.0030281890649348497
540,0.0030225396621972322,0.0030139093287289143
541,0.0030220593325793743,0.0030073407106101513
542,0.0030220455955713987,0.003008762374520302
543,0.003022607183083892,0.0030023048166185617
544,0.0030265836976468563,0.003013531444594264
545,0.0030240463092923164,0.0030267355032265186
546,0.0030245876405388117,0.0030060133431106806
547,0.0030224595684558153,0.0030085230246186256
548,0.003021593438461423,0.0030140576418489218
549,0.0030242069624364376,0.003001956734806299
550,0.0030238002073019743,0.0030068429186940193
551,0.0030245366506278515,0.003020194824784994
552,0.0030230435077100992,0.0030116166453808546
553,0.0030254111625254154,0.003005613572895527
554,0.0030238358303904533,0.0030026172753423452
555,0.003023714292794466,0.003015390131622553
556,0.0030218446627259254,0.003014282789081335
557,0.0030261739157140255,0.0029982193373143673
558,0.003023180877789855,0.003006779821589589
559,0.0030250633135437965,0.003002904588356614
560,0.0030197270680218935,0.00300843664444983
561,0.003023589728400111,0.0030094028916209936
562,0.0030234111472964287,0.0030186527874320745
563,0.0030218653846532106,0.0030111311934888363
564,0.00302081648260355,0.003011886030435562
565,0.0030239743646234274,0.003005368635058403
566,0.0030251669231802225,0.0030216723680496216
567,0.0030228141695261,0.0030196814332157373
568,0.0030236600432544947,0.003016185713931918
569,0.00302319647744298,0.0030073588714003563
570,0.003025940153747797,0.0030406201258301735
571,0.0030226053204387426,0.003015977330505848
572,0.0030234057921916246,0.003013851121068001
573,0.0030240584164857864,0.003003559075295925
574,0.003022535238415003,0.003030876163393259
575,0.0030252013821154833,0.0030083393212407827
576,0.003022324526682496,0.003029591403901577
577,0.0030249361880123615,0.003021158743649721
578,0.003023360623046756,0.003015312133356929
579,0.003022572258487344,0.003025046782568097
580,0.0030236823949962854,0.003022941527888179
581,0.003024468896910548,0.0030166166834533215
582,0.0030232982244342566,0.0030032461509108543
583,0.0030231710989028215,0.0030171021353453398
584,0.003023426281288266,0.0030123789329081774
585,0.0030262309592217207,0.0030099540017545223
586,0.003024390200152993,0.00300859147682786
587,0.0030222362838685513,0.0030029958579689264
588,0.0030232463032007217,0.003017880953848362
589,0.0030231664422899485,0.003006183309480548
590,0.003024942008778453,0.0030078564304858446
591,0.0030227850656956434,0.0030075209215283394
592,0.0030251091811805964,0.0030040438286960125
593,0.003023671917617321,0.003037526737898588
594,0.0030228293035179377,0.003022549906745553
595,0.003023954574018717,0.0030345653649419546
596,0.003025758545845747,0.0030052787624299526
597,0.003024651436135173,0.0030547522474080324
598,0.0030240488704293966,0.003018151270225644
599,0.003024001605808735,0.003016173839569092
600,0.0030229147523641586,0.00303131272085011
601,0.003022837219759822,0.0030148301739245653
602,0.0030231124255806208,0.0030162478797137737
603,0.003026313614100218,0.003025348298251629
604,0.0030236609745770693,0.0029976952355355024
605,0.0030245156958699226,0.003024386242032051
606,0.003022778546437621,0.0030194921419024467
607,0.0030239587649703026,0.003010721877217293
608,0.00302424980327487,0.0030109048821032047
609,0.003023168072104454,0.0030221666675060987
610,0.003023962490260601,0.003014490008354187
611,0.003025061683729291,0.0030112259555608034
612,0.0030243860092014074,0.00301026226952672
613,0.003025735728442669,0.0030074119567871094
614,0.0030246186070144176,0.0030078866984695196
615,0.003021875163540244,0.0030204092618077993
616,0.0030239622574299574,0.003016827628016472
617,0.003023154102265835,0.0030233373399823904
618,0.003022904973477125,0.003015638794749975
619,0.0030241128988564014,0.00300997169688344
620,0.0030250586569309235,0.0030205468647181988
621,0.003023563651368022,0.00300886994227767
622,0.0030241007916629314,0.0030075544491410255
623,0.003022724064067006,0.0030087013728916645
624,0.003022334538400173,0.0030361548997461796
625,0.003023867029696703,0.003012466710060835
626,0.0030226020608097315,0.0030259485356509686
627,0.0030235431622713804,0.0030311255250126123
628,0.0030249590054154396,0.003010016633197665
629,0.0030241755302995443,0.0030104625038802624
630,0.003025001846253872,0.003016834380105138
631,0.0030218244064599276,0.0030050494242459536
632,0.003024078207090497,0.0030132338870316744
633,0.0030229848343878984,0.003047129837796092
634,0.0030243864748626947,0.0030151912942528725
635,0.0030205952934920788,0.0030151549726724625
636,0.003020705422386527,0.003025459125638008
637,0.0030272649601101875,0.0030146657954901457
638,0.0030214961152523756,0.0030182460322976112
639,0.0030214686412364244,0.0030070829670876265
640,0.0030217028688639402,0.0030049828346818686
641,0.0030221303459256887,0.0030286507681012154
642,0.0030261618085205555,0.003012031316757202
643,0.0030233825091272593,0.0030115481931716204
644,0.003024962730705738,0.003013600129634142
645,0.0030231785494834185,0.0030250796116888523
646,0.0030242514330893755,0.003012856002897024
647,0.0030249871779233217,0.003014486515894532
648,0.0030243501532822847,0.0030294167809188366
649,0.003023583209142089,0.0030034331139177084
650,0.0030230125412344933,0.003029352519661188
651,0.0030257285106927156,0.0030389726161956787
652,0.003021996933966875,0.003034627065062523
653,0.0030233159195631742,0.0030594554264098406
654,0.0030229047406464815,0.0030062468722462654
655,0.003024009522050619,0.00304319872520864
656,0.0030245629604905844,0.0030235308222472668
657,0.0030220849439501762,0.003010551678016782
658,0.0030249101109802723,0.003024979028850794
659,0.003022506833076477,0.003028825158253312
660,0.0030257643666118383,0.0030023925937712193
661,0.0030202751513570547,0.0030020286794751883
662,0.003022566670551896,0.0030065439641475677
663,0.003024750156328082,0.003022695193067193
