,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
49,0.37437767,1.1708663,0.13222647,0.051231742,0.2738588,0.42739916,16.796804,68.460655
50,0.25107464,0.6943679,0.032225966,0.005024731,0.050239563,0.094389915,3.2682252,102.41575
51,0.20730445,0.6836927,0.03753984,0.0119095445,0.06769705,0.11163521,6.32034,95.355
52,0.16876084,0.7506864,0.04126644,0.014946103,0.07418108,0.12052727,10.719639,85.8912
53,0.2972865,0.9433732,0.19697988,0.07632816,0.41608524,0.6470823,31.37376,32.93749
54,0.18434127,0.85669637,0.049568295,0.019162893,0.09148884,0.14656782,13.463202,79.746254
55,0.27323762,0.821254,0.20226705,0.07829541,0.42782998,0.6652489,31.076294,32.976185
56,0.014553584,0.83191204,0.031729937,0.013464987,0.050148726,0.082931995,31.723196,41.640217
57,0.4122706,0.9576957,0.21124208,0.081134975,0.44884634,0.69700146,14.789945,67.7276
58,0.2369584,0.92337584,0.10598755,0.041498363,0.21527386,0.33760262,24.930326,51.91378
59,0.58364946,0.9820821,0.2431649,0.09164041,0.5216384,0.8103409,6.4974194,83.55605
60,0.13135576,0.9328239,0.03963673,0.01652509,0.06800556,0.110967636,31.484142,41.68099
61,0.53311026,1.2182436,0.14798725,0.055615544,0.31086612,0.48561192,8.807327,84.61998
62,0.26499948,0.6142535,0.018035173,-0.0032821894,0.01475668,0.04629898,2.2901828,105.15697
63,0.11845589,0.9833269,0.051484585,0.020819366,0.09426999,0.15071297,26.37376,52.30758
64,0.8290962,1.3444204,0.08356798,0.02191037,0.16103339,0.2733245,1.2176548,104.495255
65,0.31855497,1.0292196,0.19707501,0.07639104,0.4162674,0.6473055,31.501621,32.86655
66,-0.24654092,0.32215858,-0.0032994747,-0.0005284548,-0.02707076,-0.037308693,19.092678,70.04463
67,0.16221642,0.43779778,0.0011639595,-0.009750247,-0.022723436,-0.011587143,2.5065246,105.3564
68,0.45404512,0.9762716,0.053320765,0.010234833,0.09303522,0.1670227,1.8742541,104.72207
69,0.43527496,1.0780709,0.092746735,0.034619212,0.18862677,0.29747248,9.79778,85.31392
70,-0.095430925,0.3372364,0.002473116,6.0856342e-05,-0.012108803,-0.012934685,11.246926,86.35057
71,0.42625886,1.1991427,0.17146647,0.0661239,0.3607149,0.5611286,16.00313,67.98749
72,-0.17380662,0.59613824,0.0070958138,0.0041386485,-0.004930496,-0.002231598,35.348938,34.964993
73,0.40482813,0.8721328,0.04301119,0.0062880516,0.070189714,0.13182974,1.9873164,104.853264
74,0.32605976,0.83778024,0.05137539,0.017228305,0.098576546,0.15955973,6.095977,95.211685
75,0.28110123,0.74118805,0.036617637,0.0067097545,0.06000948,0.109500885,3.2072961,102.36611
76,0.007851496,0.8039334,0.028772235,0.012335718,0.043627262,0.07293415,31.734272,41.706135
77,0.09364171,0.8314247,0.029317856,0.012579203,0.045192003,0.07589817,31.55314,41.879517
78,0.31468147,0.8350029,0.051409364,0.01723665,0.09860253,0.15952206,6.1126947,95.20158
79,0.46861833,1.0240138,0.068127036,0.023667693,0.13595986,0.21756935,5.8261337,95.03714
80,-0.008963719,0.5263908,0.018031716,0.007070899,0.0214324,0.03835678,13.860083,80.13766
81,0.89536726,1.4527369,0.093826175,0.025844753,0.18383837,0.30857086,1.0808082,104.37658
82,-0.13875727,0.5113387,0.00012278557,0.001363039,-0.0198915,-0.024987698,32.014576,42.16539
83,-0.0013065264,0.2970972,-0.00511086,-0.009299815,-0.03281045,-0.034044266,3.782076,102.840096
84,0.49261463,0.8561361,0.30331182,0.116024315,0.65269446,1.0109715,12.67369,66.753975
85,0.0050093234,0.45447564,0.017189741,0.0020784736,0.020527363,0.041479588,4.68824,100.00508
86,0.47938168,1.0528555,0.065900326,0.017944396,0.1251452,0.21023369,2.8037968,102.0336
87,-0.24693124,0.34978938,0.0052984953,0.0021234155,-0.0075364113,-0.007458687,14.25701,80.16194
88,0.072148204,0.6830306,0.027926922,0.011497319,0.04284072,0.07152414,18.450619,69.89273
89,0.2239909,1.0776637,0.08753359,0.034737825,0.17399645,0.27410078,30.676598,41.01912
90,0.19671074,0.70085955,0.03981185,0.012770712,0.072639465,0.11910534,6.328038,95.3063
91,0.34312737,0.8419459,0.051324487,0.017215908,0.09853792,0.159616,6.0708904,95.22685
92,-0.0935726,0.3402984,0.007817626,0.00046473742,0.0011639595,0.008072853,6.8700485,95.62462
93,-0.19278605,0.5772102,0.009166241,0.004784882,-0.00027036667,0.004594326,32.138554,41.80031
94,-0.031445272,0.77572894,0.023119688,0.010300875,0.030854225,0.053336143,35.064312,34.840584
95,0.05199374,0.36277413,0.00070512295,-0.0070626736,-0.01981473,-0.013853073,3.6823187,102.78359
96,0.764611,1.4206877,0.09421766,0.025939405,0.1841476,0.3081541,1.2633363,104.280685
97,-0.072275445,0.7194991,0.027396321,0.011565506,0.040575027,0.06748724,26.752329,52.54568
98,0.28597313,0.8552973,0.16347384,0.06328106,0.34255385,0.5336442,23.601917,51.309673
99,0.24388604,0.8068361,0.1797272,0.069741726,0.37793827,0.5884309,31.53495,33.2465
100,0.29060483,0.9149046,0.18078685,0.070056975,0.38048506,0.59217787,28.442516,40.081707
101,0.05247816,0.8816266,0.041974187,0.017169654,0.07311034,0.11797762,26.503471,52.422054
102,0.39730126,0.97153807,0.0638175,0.019999623,0.12456775,0.20289278,3.9379008,99.528015
103,0.13451968,0.4553461,0.008673787,-0.0039934516,-0.001969099,0.013936996,3.532293,102.71264
104,0.11745646,0.9567375,0.04851401,0.019687533,0.087744474,0.14074755,26.372744,52.38636
105,0.016013421,0.8134637,0.0353688,0.014638722,0.058454275,0.095366,26.573738,52.522095
106,0.1467539,0.8078568,0.0520519,0.021005034,0.09591508,0.1538806,25.905262,52.626526
107,0.5901803,1.1695576,0.10686171,0.038419485,0.22185135,0.35003805,5.1107407,94.577805
108,0.13151309,0.61910343,0.032538295,0.009973407,0.056393623,0.0938735,6.450081,95.379326
109,0.086709425,0.3798287,-0.0030914545,-0.011402309,-0.032385588,-0.026843071,2.6309366,105.37274
110,0.0642619,0.5281894,0.023734808,0.0045957565,0.03514886,0.06419182,4.577016,99.94098
111,-0.10813323,0.54689074,0.017936587,0.007617235,0.02013874,0.035667896,18.821922,69.76946
112,0.223392,0.8061352,0.05093479,0.017018616,0.09717107,0.15672016,6.2494698,95.13355
113,0.18774499,0.9022038,0.049215317,0.0196535,0.09006786,0.14437485,18.228231,69.566086
114,0.28444326,0.96986604,0.062579155,0.02311188,0.12146211,0.19345903,10.47355,85.6142
115,0.1666752,0.90560794,0.048406243,0.019652843,0.087812185,0.14133835,26.130869,52.588825
116,0.2841817,0.9632182,0.061833024,0.022827566,0.11982322,0.19095612,10.476561,85.62705
117,0.035205435,0.36523533,0.0015023947,-0.0067660213,-0.018134832,-0.011403561,3.702599,102.75931
118,-0.04591477,0.30128407,-0.00792253,-0.013297379,-0.0435524,-0.044783115,2.8382382,105.35916
119,0.6747268,1.2914605,0.086975574,0.026052117,0.17224646,0.28342962,2.4392571,101.830315
120,0.10538345,0.78348446,0.06374359,0.025743067,0.12119341,0.19308853,33.97198,34.59608
121,0.57807463,1.1276515,0.07597363,0.024704456,0.15202212,0.24601173,3.6317096,99.45742
122,0.15746483,0.8896415,0.054129362,0.020889401,0.101386786,0.16148996,13.48696,79.64379
123,0.32852972,0.84980965,0.24442732,0.09429526,0.5211506,0.8089328,30.220793,32.469276
124,-0.23199914,0.43592715,-0.005608678,-0.0008587241,-0.03287196,-0.045423508,32.20602,42.11702
125,0.0061024725,0.7574022,0.023573399,0.010354936,0.03220725,0.05549431,31.732492,41.844013
126,0.28122061,0.89890885,0.109401226,0.04248941,0.22342086,0.3499112,16.871893,68.943756
127,0.4319197,0.8458917,0.039195657,0.0048461556,0.061925173,0.119404316,1.9653165,104.93285
128,0.5305847,1.0257983,0.18734205,0.07048142,0.39804935,0.619997,7.732463,84.2062
129,0.23283648,0.93099403,0.060217142,0.02384448,0.114531755,0.18221283,17.96886,69.48192
130,0.08594479,0.8700223,0.039667368,0.01630503,0.06818938,0.1106925,26.430157,52.55837
131,0.207744,1.1038799,0.062427998,0.025024533,0.11867499,0.18855715,26.196186,52.205204
132,0.10225513,0.63568974,0.03026247,0.010727227,0.049740553,0.08278227,10.856724,86.02856
133,0.3710503,0.835593,0.049747586,0.016626656,0.09519529,0.15470457,6.035103,95.27787
134,0.3432886,1.0273523,0.20260131,0.0783661,0.42873812,0.6664071,28.147644,39.739964
135,0.6169879,1.2555687,0.089301586,0.029796481,0.18145251,0.29118156,3.5203583,99.27093
136,-0.35088384,0.39491534,-0.01033473,-0.0025737882,-0.04395175,-0.06297207,35.70561,35.05157
137,-0.28336275,0.36508822,-0.006307721,-0.0013591647,-0.034315348,-0.048222065,27.163874,53.001232
138,0.5829074,0.9579911,0.24771929,0.093360245,0.53172827,0.82589483,6.3707323,83.50867
139,0.071830355,0.8524554,0.032341123,0.013721585,0.0517354,0.085737705,31.602526,41.749245
140,0.32291773,0.65475655,0.020849228,-0.0021862984,0.021179914,0.056493282,2.19668,105.15162
141,0.104213946,0.9273405,0.0361861,0.0153339505,0.0601182,0.098906994,34.79076,34.782085
142,0.28368145,0.8055787,0.048472524,0.0141083,0.09039378,0.14997673,4.163032,99.69562
143,0.37087488,1.0785182,0.18958211,0.07325333,0.40027547,0.6223812,23.383114,50.82855
144,0.60040796,1.170394,0.11562085,0.041741967,0.24124098,0.3798952,4.9266725,94.47366
145,0.2956615,0.95221114,0.15106773,0.05860585,0.31505823,0.4912405,24.013004,51.373146
146,0.5079035,0.9518521,0.18348753,0.06899607,0.3895409,0.6069455,7.720522,84.27232
147,0.6456204,1.2581995,0.13617575,0.04956597,0.28671432,0.44985914,4.603156,94.20562
148,0.3514037,1.1039991,0.20967126,0.08119202,0.44412684,0.69015646,31.346252,32.661213
149,0.36557657,0.7421644,0.03412378,0.005795121,0.054888725,0.10226202,3.0988731,102.46388
150,0.47227442,1.0162215,0.066580534,0.021083117,0.13095069,0.21314144,3.820579,99.53518
151,0.3300395,1.1227078,0.07527232,0.029013753,0.14853811,0.23460865,13.157266,79.41734
152,-0.19786666,0.55734324,0.0034350157,0.0027343035,-0.013069868,-0.014814854,35.396034,35.011986
153,-0.2260467,0.443964,-0.004879236,-0.0005784035,-0.031245232,-0.04290104,32.194183,42.1102
154,0.043825567,0.43969297,0.0096924305,-0.003643334,-0.0001142025,0.016150951,3.6557386,102.634186
155,0.13974325,0.43886614,0.0019780397,-0.009449482,-0.021030188,-0.009156227,2.5347297,105.32798
156,0.18036468,0.6158376,0.030109048,0.007071674,0.049634695,0.08708429,4.386439,99.918564
157,0.42147696,0.97829413,0.16740477,0.06392014,0.3526404,0.5491638,10.985236,78.38544
158,0.39807618,0.84417176,0.04004419,0.0051552057,0.06364584,0.12179947,2.0093892,104.89614
159,-0.21007593,0.39032197,0.0033060312,0.0020024776,-0.012414694,-0.014696598,19.02241,69.94459
160,0.08991248,0.7480521,0.040141225,0.015533388,0.07039094,0.113734245,13.636076,79.8326
161,0.4215349,0.9730158,0.063786626,0.021995068,0.12623024,0.20240355,5.911063,95.0739
162,0.18066272,0.76676035,0.04272461,0.015506387,0.07743311,0.1255703,10.696896,85.87558
163,0.46061212,0.85950065,0.039856553,0.005109787,0.063497305,0.12199783,1.9221027,104.94196
164,0.34026802,1.1680739,0.10302544,0.040155232,0.20921755,0.32786083,17.415037,68.797935
165,0.45892978,0.9577391,0.051065445,0.009377956,0.08810353,0.15953112,1.8769519,104.76145
166,-0.025262475,0.5453062,0.02392137,0.008259714,0.035275698,0.059846878,11.067725,86.03312
167,0.3786373,1.0283875,0.07138264,0.02487111,0.1427226,0.22727966,5.9478645,94.90481
168,0.21427472,0.76179576,0.0411309,0.0149130225,0.074077845,0.12067795,10.65275,85.93164
169,0.042028237,0.68024755,0.037163496,0.013331473,0.06463289,0.10509968,10.921614,85.85716
170,0.14477828,0.8536236,0.05043304,0.019476175,0.09321833,0.14893961,13.51872,79.698006
171,0.16317824,0.84524655,0.058350086,0.023405552,0.10984492,0.17530584,25.827576,52.523857
172,0.5578175,1.043766,0.06707132,0.021305561,0.13238811,0.21591616,3.6980062,99.58593
173,-0.114986435,0.4851539,0.0022238493,0.0019603372,-0.0148665905,-0.017410278,26.816236,53.13815
174,0.41298157,0.9497986,0.25409222,0.097681165,0.5431242,0.8424368,21.813234,50.1932
175,0.4197036,0.9264796,0.058564305,0.020004988,0.11475825,0.1848855,5.932123,95.16393
176,-0.14189355,0.40034938,0.0024058819,0.0016880631,-0.014098883,-0.016809464,18.87704,70.118744
177,-0.03424807,0.55830836,0.017022967,0.007300079,0.018449306,0.033586025,18.664469,69.9565
178,0.51191294,1.1924787,0.13502407,0.05069065,0.28217816,0.44145298,9.048761,84.78085
179,0.40859276,1.0398421,0.0776813,0.028892994,0.15528917,0.24616241,10.067904,85.50317
180,0.29761356,0.8308363,0.051460147,0.017249048,0.098641396,0.15946579,6.1377773,95.18641
181,0.51649487,1.0821922,0.22801685,0.086942315,0.4867828,0.7556572,9.83543,77.63778
182,-0.32932234,0.3672371,-0.014100552,-0.003999114,-0.052126408,-0.0753026,35.655968,35.201538
183,0.6896475,1.2425051,0.080955744,0.023765683,0.15909028,0.2634573,2.443784,101.936806
184,-0.10187647,0.7058754,0.017335773,0.008068681,0.017855883,0.03302622,35.20739,34.843697
185,0.44793338,0.9707954,0.062172055,0.01939404,0.12116766,0.19804859,3.8735487,99.589035
186,0.62779903,1.0977807,0.061763287,0.013522446,0.11230564,0.19760656,1.5937111,104.706055
187,-0.20512287,0.37176967,0.0010647774,0.0011509657,-0.01731348,-0.02213955,19.009556,70.016556
188,-0.0475156,0.26143312,-0.012399197,-0.015002906,-0.053389072,-0.05980301,2.8594599,105.42969
189,0.29885995,0.9636407,0.17750382,0.06882697,0.37320113,0.5809293,28.586237,40.079716
190,0.28393596,0.9534328,0.057486296,0.022219718,0.10929632,0.17441511,13.28799,79.69069
191,-0.22829382,0.3938439,0.009723783,0.0038167238,0.002257824,0.007613182,14.213879,80.09992
192,0.01717443,0.8666129,0.03192687,0.013675511,0.050395727,0.08348513,34.970623,34.707195
193,0.36470324,0.8647859,0.27280748,0.10506427,0.5839708,0.9056587,29.638485,32.13151
194,0.023612842,0.45449662,0.017176986,0.004077852,0.022210598,0.04098177,6.6637354,95.558495
195,0.33237943,0.87111044,0.20061457,0.07737309,0.42476678,0.66023254,22.834133,50.87072
196,0.25187522,0.71429515,0.03446436,0.0058775544,0.0551579,0.1019001,3.2576141,102.38051
197,0.3522147,0.9087796,0.20983267,0.08088118,0.44516063,0.69161177,22.694632,50.73432
198,0.35078704,0.8925874,0.1715442,0.06605762,0.36098862,0.56175375,15.537659,68.235985
199,-0.052811384,0.6657536,0.029701114,0.012121022,0.04620099,0.07581377,18.71716,69.57016
200,-0.08297503,0.58516407,0.012555718,0.0059087276,0.007951021,0.01762724,26.759338,52.92675
201,0.6287944,1.1289401,0.06993425,0.019542873,0.13463211,0.2257247,2.5762415,102.07139
202,0.82494015,1.3874698,0.09324801,0.028503418,0.18665218,0.3064313,2.2010784,101.83285
203,-0.11727941,0.59673977,0.0054790974,0.0035463572,-0.008238077,-0.0068998337,35.227505,35.133106
204,0.7166572,1.354352,0.09282541,0.028297424,0.1852684,0.30358362,2.3553896,101.76545
205,0.26020467,0.9613242,0.1181258,0.046114147,0.24213171,0.3789358,24.728996,51.743656
206,0.021781467,0.4079604,0.011954546,0.0020877123,0.010738134,0.02346325,6.6847925,95.648544
207,0.028311037,0.61450005,0.026882172,0.010457456,0.04102063,0.068499565,13.77383,80.01361
208,0.18478213,0.7282603,0.038231492,0.013796508,0.0675869,0.11057377,10.706585,85.95782
209,0.05434501,0.8032203,0.023665428,0.010544419,0.032418966,0.056299686,34.883183,35.01396
210,0.1914927,1.0019133,0.060355544,0.023898005,0.11453891,0.181746,18.232048,69.27063
211,0.4729271,1.1412277,0.11201692,0.04194814,0.23126435,0.36308622,9.470279,85.06792
212,0.12739347,0.65760255,0.037031412,0.011683285,0.066239595,0.10887051,6.440386,95.2971
213,0.3452983,1.1275294,0.19926953,0.07725412,0.42109275,0.6546707,31.60358,32.761402
214,0.04996589,0.4082551,0.011123896,0.0017827749,0.009034872,0.021054745,6.646002,95.686676
215,0.31114045,1.0720053,0.0701009,0.02703613,0.13710499,0.21703386,13.203407,79.492226
216,0.38650334,0.9298997,0.082118034,0.030541003,0.16514683,0.26141787,9.835252,85.48087
217,0.31160823,0.90009475,0.058886528,0.020083666,0.11500406,0.1845293,6.090972,95.067894
218,0.22250347,1.1174786,0.09414554,0.03737855,0.18838334,0.29633188,33.829247,33.975586
219,0.6250148,1.1964386,0.1315037,0.047774374,0.27639222,0.4340067,4.6238832,94.27807
220,0.28309566,0.7482817,0.042541742,0.013845801,0.07900095,0.12939739,6.190593,95.33068
221,0.013337165,0.37499762,-0.001377821,-0.010780215,-0.028931618,-0.022071362,2.7270112,105.29508
222,0.0033834726,0.2673316,-0.013298631,-0.015324295,-0.055149794,-0.062143803,2.7915945,105.47893
223,0.5110905,1.0014381,0.059083104,0.015361309,0.110308886,0.18781233,2.7880435,102.164345
224,0.18126824,0.9217887,0.05704558,0.022009969,0.10789037,0.17157507,13.441482,79.612564
225,-0.2288786,0.48392248,-0.003926277,-8.225441e-05,-0.029361963,-0.03988695,35.453957,35.1446
226,0.63969386,1.341819,0.11293614,0.04077798,0.23524165,0.3705392,5.1999483,94.45825
227,0.27719584,0.7842586,0.046251416,0.013259649,0.085489035,0.14244938,4.1815844,99.72669
228,0.30506217,0.6306505,0.018661976,-0.0030267835,0.016301632,0.048928738,2.2310991,105.17437
229,0.2944741,0.75105906,0.042507768,0.013837516,0.07897496,0.12943459,6.173868,95.3408
230,0.66317177,1.1439426,0.07057822,0.019802451,0.13619113,0.22833729,2.5250795,102.08466
231,0.38716763,0.8592589,0.046756744,0.010615349,0.08272028,0.14487457,3.0148888,102.276596
232,0.22264367,1.0895686,0.08379269,0.033322632,0.16571116,0.26133442,30.774353,41.05235
233,-0.17155804,0.6559639,0.013779998,0.006685376,0.009752035,0.020190716,35.351227,34.78772
234,0.451769,0.91286826,0.2554065,0.09787208,0.54662776,0.8476033,13.780695,67.2574
235,0.027026407,0.6852083,0.029517412,0.012084305,0.04613924,0.07625532,18.547863,69.75037
236,-0.103642985,0.37076163,0.0115817785,0.0018945336,0.009384394,0.020548344,6.8717346,95.55018
237,0.1153201,0.5315287,0.013255119,-0.0051649213,0.0036299229,0.028304577,2.5212994,105.13089
238,0.41281515,0.8616197,0.2324084,0.08913314,0.49573398,0.7692671,14.193393,67.562935
239,0.4804765,1.1273031,0.18679225,0.07132071,0.39550948,0.6150751,10.7637005,78.11436
240,0.04045401,0.4960475,0.020818472,0.0034751892,0.028644562,0.054106236,4.622921,99.97133
241,0.14932187,0.8552799,0.07018566,0.02808851,0.13566732,0.21522617,30.709929,41.39906
242,0.28049827,0.842834,0.16137445,0.062480867,0.33791065,0.5265026,23.627815,51.343895
243,0.4267683,0.8577807,0.040705085,0.0054188967,0.06521821,0.12439346,1.9661753,104.90519
244,-0.08580154,0.4352088,0.010045886,0.0039975047,0.0035731792,0.010584354,14.00186,80.21344
245,0.5566434,1.007997,0.05376041,0.010444939,0.09443259,0.16985226,1.7278676,104.78534
246,0.5806455,1.0513699,0.062609434,0.01673323,0.11834526,0.20054674,2.6751132,102.15559
247,-0.33989012,0.36448646,-0.0046908855,-0.00076687336,-0.031007767,-0.04355383,27.285303,52.83312
248,0.09490326,0.45020366,0.013932943,0.0008755326,0.013754368,0.031755924,4.575426,100.118744
249,0.6255106,1.1873243,0.076666236,0.022105336,0.14940095,0.24823713,2.5523248,101.96147
250,0.1513921,0.5515287,0.024264097,0.0068296194,0.038314342,0.06642008,6.4497204,95.54107
251,0.6872361,1.316225,0.084739566,0.022297502,0.16300893,0.2753744,1.4125335,104.37931
252,0.38593125,0.96875167,0.063851476,0.020007849,0.12459445,0.20285606,3.9537692,99.51969
253,-0.19136299,0.33357215,0.0049996376,0.0009841323,-0.0069720745,-0.005745411,11.380029,86.226036
254,0.529285,1.0275977,0.05682993,0.011602581,0.10105801,0.17977524,1.7533956,104.717514
255,0.6243556,1.158725,0.07807577,0.025524259,0.15683293,0.2536664,3.5576017,99.45551
256,0.43442833,0.914871,0.05623734,0.01712817,0.10807872,0.17798567,3.9177496,99.6747
257,0.05577715,0.73972034,0.04024303,0.015558183,0.070468426,0.11362171,13.686242,79.80227
258,0.27302516,0.7787447,0.046305776,0.015275538,0.08722091,0.1418724,6.192273,95.25624
259,0.26112363,0.7626715,0.044847608,0.014715254,0.083969355,0.13682985,6.2150116,95.271866
260,0.09485164,0.80632854,0.032214284,0.013470054,0.05186653,0.08584118,26.403429,52.781082
261,0.1977303,0.7709265,0.042673588,0.015493929,0.07739377,0.12562609,10.671821,85.89075
262,0.46091545,0.9720354,0.13805842,0.05177176,0.28896785,0.45206022,8.706175,84.80565
263,-0.052712634,0.63864326,0.01768887,0.007876337,0.01934886,0.035224438,26.700655,52.85323
264,0.25060233,0.9244926,0.11766803,0.045929015,0.24113059,0.37741852,24.68303,51.77887
265,0.4219188,0.8822112,0.18854189,0.071906745,0.39946342,0.6213317,10.417128,78.1612
266,0.11658258,0.56933,0.022172332,0.0011398792,0.027596712,0.058926582,3.5002868,102.48449
267,-0.08493455,0.5903182,0.0074312687,0.0041689873,-0.003617525,0.00020980835,31.908289,42.084267
268,0.3584845,1.1413469,0.07713151,0.029732287,0.15274906,0.2412405,13.099141,79.41134
269,0.13367243,0.81657743,0.04116404,0.016564488,0.07216215,0.11668587,18.334267,69.66691
270,0.20141551,0.8724065,0.085909724,0.03386712,0.17084455,0.26922083,25.281197,52.185585
271,0.2676531,0.9692111,0.059775352,0.023085058,0.11425185,0.18186665,13.304042,79.63694
272,0.79651505,1.3805032,0.093333125,0.028523982,0.18671942,0.3063407,2.2407598,101.81205
273,0.48842257,0.99127555,0.053964615,0.010494351,0.094594,0.16963482,1.8230813,104.73539
274,-0.13194336,0.5147433,0.0150181055,0.0064958334,0.013630152,0.025575161,18.86928,69.79677
275,0.258731,1.0444615,0.12503707,0.048952162,0.25702882,0.40198326,29.826923,40.61588
276,-0.3813961,0.3347888,-0.016210318,-0.0048244,-0.05698061,-0.083060265,35.764034,35.144787
277,-0.21613578,0.5000253,0.0069161654,0.0037053823,-0.0049984455,-0.0030298233,27.035429,52.788284
278,0.5093762,0.96145964,0.24786937,0.09443396,0.5307703,0.8234763,9.263339,77.43556
279,0.4971494,1.0749319,0.07248151,0.023340821,0.14401317,0.23324156,3.7605054,99.45783
280,0.05597159,0.88152313,0.03609407,0.015144408,0.059906006,0.09810066,31.640074,41.612137
281,0.39508373,0.9955468,0.2547052,0.0981186,0.544091,0.8440585,26.98885,39.168095
