,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
69,0.504279,0.79510367,0.03680037,0.026259862,0.05283913,0.08360824,-5.3245907,119.90472
70,0.24913463,0.8314612,0.102635495,0.044431664,0.21294059,0.3294766,20.76431,61.369312
71,0.022016078,0.6289285,0.04535322,0.021641366,0.092516154,0.14557663,21.839832,61.74701
72,0.2911401,0.9907203,0.11674166,0.048740607,0.25016627,0.3901144,21.330225,59.507076
73,0.080130965,0.6465916,0.05631782,0.026484095,0.11332685,0.17644447,20.837103,63.369728
74,0.59386563,1.1945039,0.18550308,0.077047005,0.39036506,0.6024693,18.40463,62.53043
75,0.36150107,0.98775643,0.13320783,0.055968873,0.28072566,0.43470246,20.7009,60.080772
76,-0.09126493,0.48170447,0.01314123,0.009417839,0.021825373,0.03631556,21.648705,63.65275
77,0.33477208,1.0710744,0.12600657,0.052107688,0.27209303,0.42505217,20.827862,60.143196
78,0.4591647,1.1863873,0.15104906,0.062297966,0.3247335,0.50593585,19.042912,62.773228
79,-0.00093731284,0.5821799,0.039676845,0.019627266,0.07898694,0.12404978,21.948437,61.78078
80,0.48619536,1.224414,0.15780681,0.06485718,0.33978567,0.529381,18.914957,62.73061
81,0.08531439,0.63807625,0.06555543,0.029947616,0.13228945,0.20453009,22.304306,59.821003
82,0.3633227,1.0541505,0.13495108,0.055994127,0.2883909,0.44845626,20.9884,59.38687
83,0.6027416,1.2556338,0.13363245,0.058199797,0.28222126,0.44208154,8.154466,86.73436
84,0.30645546,0.861591,0.08282379,0.03820139,0.16853191,0.26288405,13.983135,76.70857
85,0.25913104,0.8765252,0.08554457,0.038120866,0.17836498,0.27895287,17.030766,70.10116
86,0.7189424,1.1803824,0.12707108,0.058805585,0.25598302,0.3981589,0.66238177,102.97258
87,0.017510742,0.6872688,0.047983855,0.021937229,0.102007344,0.16190135,22.625784,59.952156
88,-0.01806435,0.57986593,0.00094276667,0.005552992,-0.0031410158,0.000975132,15.519929,77.249535
89,-0.0607121,0.5496238,0.028546393,0.014834955,0.057021588,0.09096551,22.995966,60.070854
90,0.73721445,1.2284316,0.13154328,0.060289692,0.26731315,0.41650802,0.5759691,102.94751
91,-0.15493712,0.3768192,-0.01832892,-0.0019934326,-0.047930032,-0.07092297,18.991117,70.76788
92,0.20256081,0.7614345,0.05665241,0.027858652,0.11305593,0.17791915,14.475102,76.8801
93,0.40234628,1.0398637,0.10661061,0.046802893,0.22417161,0.35090947,13.529378,76.56466
94,0.54571736,1.1816614,0.17706965,0.07324913,0.37462866,0.57921636,19.36015,60.89046
95,0.08039987,0.54314846,0.0029497296,0.00849963,-0.007492274,-0.008472204,10.62713,87.56165
96,0.45090815,1.1891947,0.15679692,0.06415638,0.33777487,0.5257476,20.573843,59.250763
97,-0.06630933,0.6132963,0.025278255,0.012962624,0.054252893,0.08908826,22.726824,60.793415
98,-0.019266635,0.4949423,-0.022362009,-0.0019489676,-0.058235437,-0.08462125,11.099247,87.73422
99,0.23647472,0.9072454,0.10310336,0.043637298,0.21938577,0.34196466,21.58897,59.592155
100,0.47619018,1.0648861,0.12541021,0.054662026,0.26121482,0.40613216,13.179543,76.435005
101,0.5139439,1.1007154,0.15939058,0.06712383,0.33383998,0.51574504,17.636433,65.37878
102,0.17181754,0.82258224,0.0828773,0.03601229,0.17505051,0.27359498,21.130665,61.50796
103,0.57766867,1.1353567,0.15109037,0.06506525,0.31398633,0.48605937,12.698918,76.262886
104,0.6470748,1.231703,0.18334949,0.07694769,0.38454047,0.5941075,15.1936865,69.45754
105,-0.07822402,0.37827665,0.0013064593,0.006441064,-0.010716021,-0.016300738,18.627602,70.62908
106,0.24997798,0.7558517,0.06881709,0.03314346,0.13572308,0.21095613,14.250385,76.793205
107,0.46282813,1.2328224,0.1580999,0.06443426,0.34245038,0.53406256,20.221622,59.93821
108,0.10546279,0.72847486,0.056400523,0.026222423,0.11683974,0.18410116,19.57077,66.056755
109,0.099422574,0.65426004,0.055172503,0.02637367,0.11007863,0.17150718,19.599125,66.05526
110,-0.17925468,0.44594717,-0.001360327,0.0029173791,-0.0057277977,-0.004791975,23.557333,60.268333
111,-0.09651099,0.47748983,0.018128246,0.011130013,0.032610387,0.05244869,22.869453,60.825375
112,-0.093489364,0.37392884,-0.07748307,-0.021816261,-0.17902812,-0.26884842,4.509362,104.30993
113,-0.17592762,0.41300726,-0.023858637,-0.0047038943,-0.056221098,-0.081774175,19.090715,70.812004
114,0.6072674,1.0017618,0.0622826,0.035330858,0.11338246,0.17984906,-5.8118777,119.7527
115,0.4621462,1.0687873,0.121797666,0.053072054,0.2546175,0.39659888,13.246107,76.46111
116,0.4602457,1.1902262,0.15514871,0.06373952,0.33369258,0.51949805,19.765207,61.046825
117,0.19524118,0.6276496,-0.0046453476,0.0071978346,-0.026129484,-0.035480797,3.1420648,103.829124
118,0.51394236,1.1758271,0.13460019,0.057599995,0.28522724,0.44534904,13.001044,76.385185
119,-0.16726173,0.39363348,-0.036458552,-0.008833066,-0.08499923,-0.12578386,16.226265,77.48874
120,0.013045132,0.5340587,0.03357227,0.01818116,0.062046915,0.09673461,20.00801,66.191666
121,-0.23325182,0.3899786,-0.028871298,-0.007364966,-0.06464028,-0.09423834,21.174623,66.61394
122,0.10002506,0.7367933,0.030504912,0.016834699,0.062142015,0.10237059,14.960903,77.06181
123,0.030941099,0.63181645,0.05009879,0.02347172,0.10229166,0.1601997,22.266048,60.620243
124,0.11988759,0.46643972,-0.023247018,0.0006709248,-0.07094446,-0.10701704,3.4985623,103.938675
125,0.2945268,0.9339895,0.10392651,0.04478791,0.21899521,0.34131968,18.675589,65.74853
126,0.19011477,0.8669989,0.09140608,0.038973242,0.19486107,0.3045491,21.808512,59.669437
127,0.15850466,0.8449091,0.07553352,0.03293538,0.1615224,0.25427774,20.466425,63.260933
128,0.034869075,0.42175388,-0.044823423,-0.008202836,-0.114414275,-0.17237353,3.9012837,104.08529
129,0.3984591,1.0286975,0.13618274,0.05734591,0.2871919,0.4451922,19.330011,62.856815
130,-0.16680856,0.34038275,-0.036113963,-0.008197203,-0.08753291,-0.1314218,16.223925,77.47899
131,-0.23965858,0.40960193,-0.016670153,-0.003336653,-0.036849797,-0.051740706,23.84344,60.371727
132,0.24846867,0.5929521,-0.027829811,0.0003047362,-0.081456006,-0.12061769,-4.1131024,120.334496
133,0.23125383,0.49907362,-0.031834602,-0.00055862963,-0.09464359,-0.1433453,-4.031865,120.34995
134,-0.170735,0.409777,-0.037417114,-0.009393312,-0.085846126,-0.12644285,16.242783,77.49775
135,0.2986041,0.9252676,0.10500791,0.045333028,0.22051823,0.34323815,18.656237,65.73968
136,0.06885439,0.6122917,0.061451666,0.028418139,0.1229877,0.18995926,22.382212,59.846516
137,0.20180699,0.4313609,-0.039083555,-0.0030573457,-0.112400204,-0.17182815,-3.8925676,120.39197
138,-0.11432025,0.4203195,0.01537548,0.0103523955,0.024383575,0.038437247,23.249533,60.146336
139,0.27429137,0.6161359,-0.021317676,0.002894193,-0.06775603,-0.09969127,-4.235386,120.29158
140,0.44402608,0.81943095,0.021268755,0.019354843,0.02492696,0.04355678,-5.038981,120.01801
141,0.62478364,1.2436968,0.16268872,0.0690632,0.34239694,0.53163177,12.476044,76.195656
142,0.50140977,1.2408042,0.15558012,0.06420164,0.33501443,0.52252537,17.696333,65.42499
143,0.46419725,1.1171995,0.16050842,0.06641247,0.34048632,0.52712405,20.51061,59.214603
144,0.23684081,0.62653935,-0.030951157,-0.0013457388,-0.085348845,-0.12511337,-4.057876,120.3612
145,0.5228518,1.2264771,0.13666399,0.05802411,0.29215908,0.45734254,12.959008,76.37753
146,0.2130734,0.7223557,0.07441363,0.034743663,0.14809681,0.22900185,17.248463,70.15878
147,-0.10903491,0.42644054,0.016702473,0.010867268,0.027258813,0.042874396,23.22451,60.137787
148,0.09480271,0.69978017,0.063685454,0.028879762,0.13141693,0.2051779,21.495173,61.626965
149,0.57468724,1.2529565,0.18034177,0.07429117,0.3841023,0.5953964,18.495722,62.575
150,0.33674523,0.9628729,0.1285379,0.05407077,0.27080503,0.4193731,21.114016,59.419735
151,0.5547211,1.0185274,0.12235487,0.055518955,0.24671502,0.381455,8.3811655,86.78163
152,0.47513297,1.1107154,0.124942854,0.054041293,0.26307237,0.41051078,13.184716,76.4446
153,0.33730033,0.9242585,0.12097186,0.051757984,0.252184,0.39008656,19.61945,62.950153
154,0.38725087,1.0195138,0.07947154,0.03705998,0.16568969,0.26267722,9.174764,87.08535
155,-0.13524655,0.47659266,-0.00414972,0.002478011,-0.0127156675,-0.014970124,20.710518,66.45082
156,0.7693796,1.211907,0.13984975,0.06401476,0.28203073,0.43749285,0.42348492,102.886444
157,0.20301977,0.63810325,0.033937827,0.02096232,0.05678013,0.08920354,10.046409,87.355316
158,0.3343211,0.7483889,0.030446544,0.021189995,0.04744464,0.076765865,2.48344,103.59728
159,-0.039117545,0.52085704,0.03419891,0.017530292,0.06598875,0.1030761,22.893532,60.026894
160,0.41488144,1.0599307,0.13420165,0.056660116,0.28377292,0.4408554,18.105715,65.5515
161,0.019236207,0.66894597,0.034578547,0.017378934,0.07201779,0.11622602,19.979158,66.203064
162,0.21638247,0.65213376,0.00066262484,0.009257294,-0.014628559,-0.017732143,3.0419693,103.79491
163,0.09685516,0.37703383,-0.06572233,-0.014020823,-0.16601864,-0.2524143,-3.3954258,120.5731
164,0.5396199,1.068258,0.11827491,0.05330823,0.24197522,0.37630028,8.452906,86.81734
165,-0.07369882,0.5076957,0.02540122,0.013865724,0.04856673,0.07705364,23.057354,60.087364
166,0.24643174,0.8679363,0.1042597,0.04461154,0.21882316,0.33960393,21.24575,60.26925
167,0.19244441,0.43396187,-0.04149194,-0.00411734,-0.11679846,-0.17818356,-3.848195,120.40938
168,0.1807425,0.82547015,0.08762286,0.03784264,0.18482596,0.28821802,21.556879,60.381195
169,0.38301703,1.0376439,0.10167108,0.044698052,0.21469915,0.3369391,13.620966,76.59932
170,0.7082927,1.1254832,0.08761818,0.04509822,0.16868763,0.26541427,-6.290164,119.59034
171,0.5541892,1.2378001,0.18147063,0.07444361,0.3869378,0.59947747,19.788704,59.773445
172,0.32095262,0.8044389,0.08678091,0.040427227,0.17259553,0.26677927,13.914232,76.67271
173,0.18223736,0.774152,0.085753046,0.03769301,0.17759113,0.27557182,21.081114,61.480957
174,0.39230892,0.7550481,0.045265183,0.027504534,0.07586226,0.11867711,2.208674,103.4933
175,-0.23560643,0.4045124,-0.019645363,-0.0042683855,-0.043807328,-0.06242752,23.059828,62.17634
176,0.8327247,1.2427022,0.11897469,0.05751554,0.23498833,0.36686826,-6.87939,119.38445
177,-0.28543964,0.38040936,-0.032301232,-0.009492688,-0.06917891,-0.100502014,23.295887,62.262623
178,0.42945704,0.8585678,0.05433233,0.030457616,0.09919852,0.15663457,2.0330138,103.44332
179,-0.10934685,0.49623412,0.014761299,0.009509794,0.027365327,0.045434207,22.930346,60.851788
180,0.03256303,0.5915022,0.044374943,0.021850288,0.08744995,0.13651016,21.062315,63.446712
181,0.45761678,0.86878026,0.024536729,0.020308949,0.034057856,0.05872807,-5.1032043,120.001656
182,0.4417608,0.8504171,0.02055578,0.018764347,0.025432229,0.045416653,-5.028135,120.02731
183,0.113918185,0.67221975,0.03433922,0.019075662,0.065529525,0.10500646,14.8948345,77.0258
184,0.17304263,0.64899474,-0.010420665,0.0045176223,-0.03577277,-0.048850715,3.2473373,103.87295
185,0.5196866,1.0586169,0.11321256,0.051218513,0.2318266,0.36107045,8.547329,86.85185
186,0.15363389,0.6308299,0.044685677,0.02390609,0.082616985,0.12856865,14.706484,76.94688
187,0.40846506,1.0354245,0.14502794,0.060617812,0.30592644,0.4733774,20.478521,60.00364
188,-0.08384146,0.4458351,0.01903522,0.011994995,0.031802088,0.049936116,22.340803,61.908184
189,0.22982243,0.64081097,0.0041523576,0.010862395,-0.008707404,-0.009458303,2.978241,103.768654
190,0.55404794,1.2212573,0.18306723,0.07516523,0.38936493,0.60255563,20.085209,59.06919
191,0.10192987,0.76840913,0.04575877,0.0219936,0.09667054,0.15525457,17.775307,70.367966
192,0.586125,1.2392573,0.15280962,0.06485352,0.3234519,0.50369096,12.65922,76.264984
193,0.103800654,0.6067268,0.032029822,0.018681787,0.057245463,0.090494126,14.94254,77.03316
194,0.05638349,0.6123097,0.019865155,0.013396986,0.034578264,0.05745715,15.167259,77.12004
195,0.46637437,1.1207377,0.1226573,0.052966185,0.2593503,0.4054147,13.226258,76.46216
196,0.19207022,0.52987003,-0.0050376058,0.0079244375,-0.03271979,-0.04867512,3.1567373,103.818474
197,0.18120527,0.81634897,0.08934227,0.038549118,0.18792917,0.29255557,21.850548,59.677094
198,0.47196206,1.0129356,0.12455062,0.054767907,0.25648206,0.3973164,13.199391,76.43396
199,-0.066952676,0.6039684,0.01884143,0.010750696,0.039916515,0.06725848,21.533937,63.62918
200,-0.1856838,0.44506806,-0.01692839,-0.0027311519,-0.038763344,-0.054304004,20.94941,66.53695
201,0.29120436,1.0108054,0.10274618,0.043576684,0.22135812,0.34755817,18.69161,65.76743
202,0.3606734,0.92823625,0.07305835,0.03513662,0.14810385,0.23359403,9.300379,87.11822
203,0.23374668,0.94735295,0.100670986,0.042340327,0.21678786,0.33948696,21.306147,60.305557
204,-0.11416483,0.5248678,-0.0085249245,0.0008689016,-0.020537108,-0.025409162,18.79844,70.71881
205,-0.083509356,0.37215567,-2.0518899e-05,0.0059262067,-0.01359126,-0.020737886,18.652624,70.637634
206,-0.2403115,0.35614455,-0.024481833,-0.005619198,-0.056823075,-0.08354604,22.354546,63.901848
207,0.2630522,0.9985229,0.10951653,0.045560643,0.23697159,0.37104777,21.463356,59.55929
208,0.20981476,0.7804119,0.035066903,0.02014497,0.06742707,0.10995433,10.014723,87.36687
209,-0.07589984,0.55876714,0.01069276,0.008111306,0.02026394,0.036357343,20.429585,66.357025
210,0.48737058,1.0144691,0.10512784,0.048144437,0.21389918,0.33318824,8.700306,86.90303
211,0.42801914,0.74039537,0.01750955,0.018461213,0.013091475,0.023347974,-4.963413,120.03377
212,0.2900733,0.99242,0.11489946,0.048049245,0.2463869,0.38451743,21.039392,60.21102
213,0.48857293,1.0993927,0.12843263,0.0556464,0.26899362,0.4187847,13.120988,76.41834
214,0.4102616,1.1054509,0.1427146,0.059166215,0.30511123,0.4745261,20.001764,61.1232
215,0.110960394,0.83948785,0.06722291,0.02912239,0.14646213,0.23228416,21.419111,61.621105
216,0.11171594,0.6723139,0.068133794,0.031045109,0.13818504,0.21411073,21.414927,61.591698
217,-0.03542918,0.58547103,0.02094026,0.012275621,0.041237324,0.06807637,20.237902,66.28815
218,0.48555282,1.0622852,0.12781858,0.055722017,0.26561305,0.41248766,13.135167,76.4176
219,0.4036471,1.064058,0.12174168,0.051976915,0.25802407,0.40253404,16.346619,69.87066
220,0.03237444,0.5362786,0.038511813,0.020286001,0.071519405,0.11070502,19.916424,66.157
221,-0.09598485,0.32829773,-0.017928377,-0.0002624467,-0.05387026,-0.082496166,15.8882675,77.34859
222,0.48276362,0.8665275,0.0679468,0.03624216,0.12541702,0.19536802,1.780436,103.34803
223,0.26032636,0.6626944,0.0118687,0.013981849,0.007191688,0.014645815,2.8337696,103.717026
224,-0.018931448,0.605807,0.031128898,0.016020373,0.06325981,0.10155484,21.306385,63.54245
225,-0.08465843,0.56878954,0.00840719,0.007036194,0.016541779,0.031261146,20.471125,66.37458
226,0.45619878,1.0039239,0.13545509,0.05842758,0.28035668,0.4331107,16.097374,69.76533
227,0.22195247,0.9680299,0.09508966,0.039934605,0.2068416,0.32546425,20.893614,61.441486
228,0.31046942,0.99294007,0.1216812,0.050845448,0.2596388,0.40408477,21.238638,59.47241
229,0.2639632,0.93589723,0.086527005,0.037999872,0.18377386,0.289028,17.008081,70.10236
230,0.21842256,0.7097172,0.037574217,0.021871053,0.0679394,0.108152986,9.973679,87.33942
231,-0.081940025,0.4845522,0.009464726,0.008262552,0.013502836,0.023763359,20.45794,66.35553
232,-0.15992539,0.44816685,0.0035792142,0.0050222203,0.0037447214,0.00917846,23.465744,60.233673
233,0.76703537,1.2002361,0.10233785,0.05074664,0.20099102,0.3154822,-6.5682592,119.49639
234,0.5455035,1.1518811,0.14278388,0.06134019,0.29926878,0.46507454,12.851399,76.32396
235,0.5524559,1.0495138,0.121641874,0.05492847,0.24722032,0.38331485,8.392011,86.79094
236,0.35024938,0.97163516,0.11803219,0.050511952,0.24791814,0.38509083,18.411669,65.65384
237,-0.023500532,0.5130725,-0.00016246736,0.005689107,-0.009226024,-0.010359466,15.545451,77.24819
238,0.15967986,0.63496405,0.022854567,0.016222648,0.035635978,0.058084995,10.251774,87.43335
239,0.085608006,0.5746229,-0.032488257,-0.0042956322,-0.08194697,-0.119244635,3.661395,104.01895
240,-0.1890705,0.5017988,-0.004113272,0.0012215301,-0.0075923502,-0.005509436,23.604046,60.295498
241,0.42900392,0.9118187,0.053987756,0.029821754,0.10173215,0.16227254,2.0353527,103.45308
242,0.13521186,0.68226427,0.06421581,0.030007988,0.12885289,0.20004842,19.42963,65.99509
243,0.3004947,0.8033215,0.021549866,0.016859308,0.033908516,0.058900177,2.6439304,103.66781
244,0.18468317,0.8440815,0.066622175,0.030276865,0.14064565,0.22247076,17.383434,70.23066
245,0.060397446,0.7436587,0.05872257,0.026041053,0.12568517,0.19865796,22.42276,59.883877
246,0.011470556,0.613054,0.046755835,0.022088483,0.095246255,0.14930743,22.65414,59.950657
247,0.10999322,0.66650206,0.057826474,0.027403407,0.11582905,0.1803815,19.549078,66.038155
248,0.16813615,0.73886496,0.024573788,0.016010895,0.045101464,0.075716525,10.212077,87.43545
249,0.17945656,0.6540136,0.051197812,0.026495546,0.09631696,0.14949498,14.584201,76.90395
250,-0.18683037,0.4744448,-0.007456854,0.00033517182,-0.016578197,-0.01997441,22.828945,62.099655
251,0.06763825,0.41265064,-0.03639412,-0.004492879,-0.09902048,-0.15012914,3.7459636,104.02437
252,0.1431256,0.8229633,0.0755294,0.032847457,0.16117977,0.25326905,21.26663,61.560036
253,-0.199792,0.4288844,-0.006545484,0.0008427799,-0.016552538,-0.021281183,23.654593,60.3027
254,0.020674288,0.36498272,-0.048214182,-0.00914181,-0.124221265,-0.18880409,3.9683418,104.101494
255,-0.094085306,0.55130535,0.019994289,0.011140138,0.04095173,0.06746185,23.15412,60.131626
256,-0.21286534,0.34636897,-0.023464367,-0.004639387,-0.057025284,-0.08464658,21.077862,66.569664
257,0.046177536,0.6905201,0.051275194,0.023625217,0.1073976,0.16962218,21.725563,61.713547
258,0.49544653,1.1630471,0.16675097,0.068795204,0.35463437,0.54940945,20.066801,59.867382
259,0.40832844,1.0627575,0.12294589,0.052506916,0.26022318,0.4057118,16.32443,69.86196
260,0.6139116,1.0833981,0.06363342,0.035164487,0.12081967,0.19370237,-5.843071,119.75435
261,0.1312258,0.7754496,0.053229496,0.02514331,0.111217394,0.17683986,17.636507,70.31605
262,-0.16982782,0.4634313,-0.01294744,-0.0011865497,-0.030137718,-0.040992558,20.87434,66.51129
263,0.2057328,0.5972344,-0.0387903,-0.0044500753,-0.101924,-0.15047687,-3.9105759,120.412674
264,0.3052484,0.58476824,-0.013256773,0.0066495165,-0.05439064,-0.081225276,-4.3822002,120.2302
265,0.045058846,0.6921298,0.041090697,0.01996839,0.08571771,0.13715231,19.856874,66.16015
266,0.56806684,1.2209885,0.18262321,0.07527836,0.38748175,0.5994838,19.254385,60.85655
267,0.45176563,1.0366571,0.1497972,0.06313045,0.31341037,0.4839257,19.077435,62.76153
268,0.20960012,0.73849916,0.07345503,0.03418342,0.1472499,0.22834283,17.264982,70.167786
269,0.40612194,0.90979713,0.10813552,0.048649985,0.21927504,0.339033,13.511017,76.536
270,0.017424166,0.6466815,0.03421013,0.0174243,0.06998941,0.11244783,19.987665,66.202614
271,-0.21763602,0.33121687,-0.014729649,-0.0014823005,-0.0388968,-0.05787337,22.974405,62.131474
272,0.10750267,0.8078694,0.06894606,0.029968373,0.14845882,0.23425475,21.903881,60.510994
273,-0.10859202,0.5643279,0.014662325,0.008843683,0.031251222,0.053590983,22.927015,60.861843
274,0.13234687,0.7108606,0.015530467,0.012376577,0.026327193,0.04717529,10.381571,87.49562
275,0.34284964,1.0571728,0.11577046,0.048755612,0.24875805,0.3894109,18.447042,65.681595
276,0.154165,0.7341926,0.08120969,0.035919283,0.16724011,0.2591349,21.682495,60.41406
277,0.17244664,0.8263713,0.08705669,0.03747401,0.18420711,0.2874595,21.892088,59.694645
278,0.5563178,1.2341468,0.16010156,0.066923216,0.34072918,0.529952,15.623766,69.62246
279,0.68692803,1.2575793,0.118542835,0.054429542,0.24447519,0.38407156,0.8143661,103.04356
280,0.18549779,0.46624857,-0.04340911,-0.0052378103,-0.118492186,-0.1795016,-3.8151612,120.427376
281,0.010929853,0.46556157,0.008856982,0.010004662,0.0049861968,0.008765578,15.382122,77.17782
