,loss,val_loss
106,0.0026313713751733303,0.0025772140361368656
107,0.002623859792947769,0.002572453347966075
108,0.0026222493033856153,0.0025592658203095198
109,0.002619367092847824,0.0026039539370685816
110,0.002616455312818289,0.0025563195813447237
111,0.0026175985112786293,0.0025795255787670612
112,0.0026130422484129667,0.0025643794797360897
113,0.002608081791549921,0.0025389334186911583
114,0.0026069735176861286,0.0025338102132081985
115,0.002606079215183854,0.0025531589053571224
116,0.0026035611517727375,0.0025964179076254368
117,0.0026008409913629293,0.002527984557673335
118,0.002599080093204975,0.0025298818945884705
119,0.0025947573594748974,0.002581752371042967
120,0.002592894248664379,0.002521250396966934
121,0.002587344264611602,0.0025112596340477467
122,0.0025851037353277206,0.0025306600145995617
123,0.002586846938356757,0.0025241896510124207
124,0.00257928972132504,0.002522303257137537
125,0.0025783998426049948,0.0025264646392315626
126,0.0025768904015421867,0.002491455990821123
127,0.002571496879681945,0.0024958993308246136
128,0.002571061486378312,0.0025502711068838835
129,0.002569015370681882,0.0024910217616707087
130,0.0025639573577791452,0.0025093182921409607
131,0.0025643114931881428,0.0025207307189702988
132,0.0025551223661750555,0.002513978397473693
133,0.002556638792157173,0.0025420254096388817
134,0.0025492284912616014,0.002479948103427887
135,0.0025412708055227995,0.002478059148415923
136,0.002539153443649411,0.002495770575478673
137,0.002531035803258419,0.002460874617099762
138,0.002527491422370076,0.002508420730009675
139,0.002520641777664423,0.002449069172143936
140,0.002517579821869731,0.0024556212592869997
141,0.002508118748664856,0.0024470172356814146
142,0.0025029315147548914,0.0024715769104659557
143,0.0024921137373894453,0.002477124100551009
144,0.002480574883520603,0.002421534853056073
145,0.0024647987447679043,0.0024262159131467342
146,0.002428303938359022,0.0023548330646008253
147,0.00236527225933969,0.00230214511975646
148,0.0023116066586226225,0.0022847570944577456
149,0.002272313227877021,0.0022174452897161245
150,0.0022380705922842026,0.0022382340393960476
151,0.0022115218453109264,0.002173379994928837
152,0.002189056947827339,0.002195008099079132
153,0.0021734132897108793,0.0021747052669525146
154,0.002152282977476716,0.0021241928916424513
155,0.0021444889716804028,0.002117162337526679
156,0.0021297859493643045,0.0021255328319966793
157,0.002120393794029951,0.002072199247777462
158,0.002112620510160923,0.002104522194713354
159,0.002106807427480817,0.002070165239274502
160,0.0020989838521927595,0.002071480266749859
161,0.0020941426046192646,0.0020809744019061327
162,0.0020878540817648172,0.002114727394655347
163,0.002088754205033183,0.002098316326737404
164,0.0020812316797673702,0.002042355015873909
165,0.0020792901050299406,0.0020452910102903843
166,0.0020766498055309057,0.002093098359182477
167,0.002077836310490966,0.002065190114080906
168,0.0020734211429953575,0.002054570708423853
169,0.002075199969112873,0.002060758648440242
170,0.0020719629246741533,0.0020351929124444723
171,0.002065322594717145,0.002079378580674529
172,0.002065556589514017,0.002076326869428158
173,0.0020642427261918783,0.002022854285314679
174,0.002062159590423107,0.0020276939030736685
175,0.002061928156763315,0.0020274468697607517
176,0.0020659314468503,0.0020369135309010744
177,0.002063651802018285,0.0020427813287824392
178,0.0020634722895920277,0.002060147002339363
179,0.0020612257067114115,0.002014423254877329
180,0.002063049003481865,0.002070023911073804
181,0.0020590885542333126,0.002013820456340909
182,0.002060728147625923,0.002064074855297804
183,0.0020609921775758266,0.002027298789471388
184,0.002059393096715212,0.0020370439160615206
185,0.0020596503745764494,0.002030040603131056
186,0.00205884943716228,0.0020278533920645714
187,0.002059853868559003,0.0020200759172439575
188,0.0020595435053110123,0.0020207485649734735
189,0.002052673604339361,0.002054250566288829
190,0.002059030579403043,0.00201377528719604
191,0.002053820760920644,0.00203172885812819
192,0.0020541460253298283,0.002047271467745304
193,0.0020529688335955143,0.0020478495862334967
194,0.0020522051490843296,0.002004964044317603
195,0.0020566806197166443,0.0020382427610456944
196,0.0020542587153613567,0.002030004747211933
197,0.002051166258752346,0.0020441885571926832
198,0.0020506419241428375,0.0020493699703365564
199,0.0020462230313569307,0.0020211192313581705
200,0.0020483103580772877,0.0020125454757362604
201,0.0020467806607484818,0.0020156356040388346
202,0.002046910347416997,0.002007061382755637
203,0.00204393919557333,0.002002886962145567
204,0.0020414928440004587,0.0020339784678071737
205,0.002038111910223961,0.002012749435380101
206,0.002037439728155732,0.002035465557128191
207,0.002038577338680625,0.0020963861607015133
208,0.002038140082731843,0.0020044478587806225
209,0.0020376264583319426,0.0020104078575968742
210,0.002033310243859887,0.0020109573379158974
211,0.00203653029166162,0.0019984759856015444
212,0.0020340518094599247,0.0020230510272085667
213,0.0020355337765067816,0.0020357267931103706
214,0.0020382844377309084,0.002035746583715081
215,0.00203158357180655,0.0020158470142632723
216,0.0020316829904913902,0.0020157205872237682
217,0.0020329048857092857,0.0019907949026674032
218,0.0020335146691650152,0.0020081636030226946
219,0.0020357214380055666,0.0020378835033625364
220,0.002034133765846491,0.0019900151528418064
221,0.0020357982721179724,0.00202544336207211
222,0.002032748656347394,0.002002245979383588
223,0.0020336152520030737,0.001985013484954834
224,0.0020350280683487654,0.0020287001971155405
225,0.0020356832537800074,0.0020225183106958866
226,0.002034682547673583,0.0020052269101142883
227,0.002035250887274742,0.00200933706946671
228,0.002031972398981452,0.0020255488343536854
229,0.002038568491116166,0.001993047073483467
230,0.0020348536781966686,0.0020028643775731325
231,0.0020332690328359604,0.0020234815310686827
232,0.002031984506174922,0.0020219585858285427
233,0.0020323581993579865,0.001999019645154476
234,0.0020334203727543354,0.0019938270561397076
235,0.002035402460023761,0.001990450080484152
236,0.0020345146767795086,0.0020390551071614027
237,0.0020349121186882257,0.002002411987632513
238,0.0020321765914559364,0.00199514115229249
239,0.0020352231804281473,0.0019996152259409428
240,0.002031906507909298,0.0019879003521054983
241,0.002033771714195609,0.0020220717415213585
242,0.00203390559181571,0.002039316575974226
243,0.0020360311027616262,0.001997383078560233
244,0.0020332334097474813,0.002000067848712206
245,0.0020363852381706238,0.001989898970350623
246,0.0020331633277237415,0.0020064827986061573
247,0.002031818265095353,0.002019909443333745
248,0.0020356515888124704,0.002047191606834531
249,0.0020349265541881323,0.0020624897442758083
250,0.0020319418981671333,0.0020553860813379288
251,0.0020345086231827736,0.002020840533077717
252,0.002034053672105074,0.002082949737086892
253,0.0020333637949079275,0.0020054238848388195
254,0.0020374159794300795,0.0019951891154050827
255,0.0020323111675679684,0.0020037249196320772
256,0.0020329924300312996,0.002009594114497304
257,0.002034558914601803,0.0020141282584518194
258,0.0020357209723442793,0.001994685735553503
259,0.0020331088453531265,0.002013562014326453
260,0.002032014774158597,0.002006047172471881
261,0.0020346934907138348,0.0019950971473008394
262,0.0020314797293394804,0.0019930920097976923
263,0.002034979872405529,0.002001000102609396
264,0.0020342543721199036,0.0020098709501326084
265,0.0020350581035017967,0.001993555575609207
266,0.0020346646197140217,0.0019883052445948124
267,0.0020339020993560553,0.0019999495707452297
268,0.002032836899161339,0.001999756321310997
269,0.0020351007115095854,0.0020216447301208973
270,0.00203407509252429,0.001995506463572383
271,0.0020340464543551207,0.001984613249078393
272,0.002035090932622552,0.0020005619153380394
273,0.002031903248280287,0.001994580728933215
274,0.0020345060620456934,0.002006620168685913
275,0.002037970582023263,0.0020160546991974115
276,0.0020302636548876762,0.002004907000809908
277,0.002031229669228196,0.002003046218305826
278,0.002034405479207635,0.0019990841392427683
279,0.0020358224865049124,0.00199521123431623
280,0.002032253425568342,0.0020052518229931593
281,0.0020332306157797575,0.0020171923097223043
282,0.0020354792941361666,0.002010074444115162
283,0.0020355693995952606,0.002036130288615823
284,0.0020375230815261602,0.0020236263517290354
285,0.0020349237602204084,0.002000916749238968
286,0.0020325351506471634,0.0020266480278223753
287,0.0020360795315355062,0.0020028678700327873
288,0.0020317453891038895,0.0020061982795596123
289,0.0020378665067255497,0.0019947795663028955
290,0.0020361309871077538,0.002043234184384346
291,0.0020349512342363596,0.0020130968187004328
292,0.002034839941188693,0.002051726682111621
293,0.0020318813621997833,0.001998438499867916
294,0.002033649245277047,0.002038376871496439
295,0.0020333968568593264,0.0019980124197900295
296,0.0020337270107120275,0.002018485451117158
297,0.0020327323582023382,0.0020007616840302944
298,0.0020322015043348074,0.0020455149933695793
299,0.002033904427662492,0.0020152691286057234
300,0.002037123078480363,0.0020557278767228127
301,0.002034453907981515,0.002009819494560361
302,0.0020320010371506214,0.0020263136830180883
303,0.0020345905795693398,0.002046980895102024
304,0.0020337130408734083,0.0020514640491455793
305,0.0020353791769593954,0.0020078346133232117
306,0.002031879499554634,0.002012487268075347
307,0.0020343426149338484,0.0020095165818929672
308,0.002035311423242092,0.002074667252600193
309,0.0020329835824668407,0.0020018136128783226
310,0.002033633179962635,0.0019949444103986025
311,0.0020362597424536943,0.002048816764727235
312,0.002032986842095852,0.0020212000235915184
313,0.0020359018817543983,0.00202757166698575
314,0.00203563179820776,0.00200668559409678
315,0.002034322824329138,0.0019902363419532776
316,0.002035499084740877,0.0019817310385406017
317,0.002031899057328701,0.002004100475460291
318,0.0020330455154180527,0.0020025530830025673
319,0.002033364027738571,0.001989863347262144
320,0.00203313329257071,0.0020479760132730007
321,0.0020348818507045507,0.0020220421720296144
322,0.0020342953503131866,0.0020232973620295525
323,0.0020381573121994734,0.0019925253000110388
324,0.0020302869379520416,0.0019960335921496153
325,0.0020349675323814154,0.0020195038523525
326,0.0020374469459056854,0.0020123666618019342
327,0.002034993376582861,0.002023549284785986
328,0.002035315614193678,0.0020378525368869305
329,0.0020345901139080524,0.001999290194362402
330,0.0020330515690147877,0.0020263574551790953
331,0.0020343619398772717,0.0019918540492653847
332,0.0020349149126559496,0.0020081738475710154
333,0.0020332883577793837,0.002014006720855832
334,0.0020348792895674706,0.001990431221202016
335,0.002035431331023574,0.0020411908626556396
336,0.0020340296905487776,0.00201366376131773
337,0.0020335414446890354,0.0020130497869104147
338,0.0020337230525910854,0.002031660173088312
339,0.0020371454302221537,0.0019923620857298374
340,0.00203141150996089,0.0020024804398417473
341,0.0020331437699496746,0.002027081325650215
342,0.0020361309871077538,0.0020129450131207705
343,0.002033795462921262,0.0019982208032160997
344,0.0020346061792224646,0.0020197711419314146
345,0.0020367642864584923,0.0020260184537619352
346,0.002034291625022888,0.002012464916333556
347,0.002035022946074605,0.0020077775698155165
348,0.0020367561373859644,0.001992894569411874
349,0.002038025762885809,0.0020117112435400486
350,0.002033923752605915,0.002015151549130678
351,0.0020353528670966625,0.0020037000067532063
352,0.0020340310875326395,0.001994864083826542
353,0.0020337507594376802,0.001992436358705163
354,0.002033666940405965,0.0019843701738864183
355,0.0020297751761972904,0.0020026834681630135
356,0.0020352392457425594,0.0020627134945243597
357,0.0020341966301202774,0.002019175561144948
358,0.0020352404098957777,0.002004977548494935
359,0.0020337365567684174,0.0019954743329435587
360,0.002034799661487341,0.002000651089474559
361,0.002034564735367894,0.0019871399272233248
362,0.002034344244748354,0.0020169990602880716
363,0.002035367302596569,0.001998291816562414
364,0.002033656695857644,0.002057260600849986
365,0.0020349794067442417,0.0019854148849844933
366,0.0020336040761321783,0.002019384875893593
367,0.0020306601654738188,0.001991985598579049
368,0.002033758908510208,0.0020160172134637833
369,0.0020358585752546787,0.0020074788480997086
370,0.002036130055785179,0.0020196279510855675
371,0.0020306140650063753,0.0020164332818239927
372,0.0020374981686472893,0.002025244291871786
373,0.002032837364822626,0.002002095337957144
374,0.0020350448321551085,0.0020040986128151417
375,0.0020342376083135605,0.002003511879593134
376,0.0020335752051323652,0.0020056660287082195
377,0.002034626202657819,0.002028366783633828
378,0.0020343568176031113,0.0020177760161459446
379,0.002035733312368393,0.0020500493701547384
380,0.0020356038585305214,0.0019956158939749002
381,0.0020320287439972162,0.0020050876773893833
382,0.002035497222095728,0.0020026389975100756
383,0.0020363451912999153,0.002003336325287819
384,0.0020306813530623913,0.0020343095529824495
385,0.0020363987423479557,0.002002132125198841
386,0.00203263433650136,0.0020249478984624147
387,0.0020360725466161966,0.0019964424427598715
388,0.0020355735905468464,0.0020015365444123745
389,0.0020340203773230314,0.002000468783080578
390,0.0020376653410494328,0.002013614634051919
391,0.002036123303696513,0.0020209758076816797
392,0.0020319975446909666,0.002042178763076663
393,0.0020353212021291256,0.002022654516622424
394,0.002034916076809168,0.002012134063988924
395,0.002034914679825306,0.002057913923636079
396,0.002037741243839264,0.0020200847648084164
397,0.002032831311225891,0.002016383223235607
398,0.0020338946487754583,0.002001602901145816
399,0.0020330806728452444,0.0019930670969188213
400,0.0020347877871245146,0.0020527367014437914
401,0.0020355067681521177,0.0021382495760917664
402,0.002034966368228197,0.002014612779021263
403,0.002036542631685734,0.002020537853240967
404,0.002036058809608221,0.001995204947888851
405,0.0020348960533738136,0.0020378674380481243
406,0.002033414551988244,0.001998542109504342
407,0.002037813188508153,0.002019136445596814
408,0.0020324301440268755,0.0019948501139879227
409,0.0020339987240731716,0.0020216284319758415
410,0.0020320587791502476,0.0020030043087899685
411,0.0020326797384768724,0.0019968152046203613
412,0.002034600358456373,0.0020091356709599495
413,0.0020333665888756514,0.002018651692196727
414,0.0020347393583506346,0.002019187668338418
415,0.0020309442188590765,0.0020173315424472094
416,0.002031186828389764,0.0020089491736143827
417,0.002038659993559122,0.0019920412451028824
418,0.00203386670909822,0.0020325533114373684
419,0.0020334545988589525,0.001994039863348007
420,0.0020362099166959524,0.0020073233172297478
421,0.0020347307436168194,0.0020115976221859455
422,0.0020317700691521168,0.0019939697813242674
423,0.0020343398209661245,0.0019881187472492456
424,0.0020363370422273874,0.0020103580318391323
425,0.0020342785865068436,0.002008160576224327
426,0.0020318771712481976,0.001989137614145875
427,0.0020322345662862062,0.002012877957895398
428,0.0020326341036707163,0.0020299432799220085
429,0.0020331810228526592,0.0020010715816169977
430,0.0020364043302834034,0.0019900472834706306
431,0.002032202435657382,0.0019973167218267918
432,0.0020382017828524113,0.0020141650456935167
433,0.0020327288657426834,0.002009050687775016
434,0.0020323663484305143,0.0020457583013921976
435,0.0020348208490759134,0.0020069354213774204
436,0.002033043187111616,0.0020115082152187824
437,0.0020362944342195988,0.0020010052248835564
438,0.0020307740196585655,0.0020019744988530874
439,0.0020335547160357237,0.0020203832536935806
440,0.0020368206314742565,0.001995520666241646
441,0.0020343277137726545,0.001991099677979946
442,0.0020353528670966625,0.0019997262861579657
443,0.0020334168802946806,0.002036400604993105
444,0.002031500218436122,0.002006489783525467
445,0.0020321893971413374,0.002008141716942191
446,0.0020331498235464096,0.0020056806970387697
447,0.0020344785880297422,0.0020060830283910036
448,0.0020353924483060837,0.0020140865817666054
449,0.0020330622792243958,0.0020114430226385593
450,0.002036056248471141,0.0020079792011529207
451,0.002035612938925624,0.001993230078369379
452,0.0020352290011942387,0.0019929949194192886
453,0.002032315358519554,0.002002640860155225
454,0.0020313176792114973,0.0020015728659927845
455,0.002033301629126072,0.001990717835724354
456,0.0020354613661766052,0.00203916197642684
457,0.002033960772678256,0.0019969737622886896
458,0.0020367917604744434,0.002002476016059518
459,0.002034413628280163,0.001998862950131297
460,0.002033293480053544,0.00199601030908525
461,0.0020331814885139465,0.0020043158438056707
462,0.002033764496445656,0.001991179073229432
463,0.0020351442508399487,0.00201740232296288
464,0.0020349209662526846,0.001988587900996208
465,0.00203478685580194,0.0020130726043134928
466,0.0020361854694783688,0.0019968647975474596
467,0.00203083548694849,0.002018536441028118
468,0.0020343069918453693,0.0019958987832069397
469,0.0020388145931065083,0.00200749677605927
470,0.0020358581095933914,0.0019995877519249916
471,0.0020335139706730843,0.0020126604940742254
472,0.002034943550825119,0.0019910994451493025
473,0.002031118841841817,0.0020436719059944153
474,0.0020351617131382227,0.0020010320004075766
475,0.0020354411099106073,0.0019905585795640945
476,0.0020348685793578625,0.0020201290026307106
477,0.0020368369296193123,0.001986157614737749
478,0.0020351146813482046,0.0020409489516168833
479,0.0020360215567052364,0.002002160996198654
480,0.0020339107140898705,0.0019926857203245163
481,0.002034178702160716,0.002012615790590644
482,0.0020358357578516006,0.002022614935413003
483,0.002037357073277235,0.001994878286495805
484,0.0020313395652920008,0.002023007720708847
485,0.0020328564569354057,0.0020002909004688263
486,0.002032383345067501,0.0020251607056707144
487,0.0020356944296509027,0.0020229064393788576
488,0.002030914183706045,0.0019963427912443876
489,0.0020312482956796885,0.0020046320278197527
490,0.002031477866694331,0.0020092749036848545
491,0.002033690456300974,0.0019972766749560833
492,0.0020321952179074287,0.0020060562528669834
493,0.0020356362219899893,0.0019958438351750374
494,0.0020317991729825735,0.002039009938016534
495,0.0020346050150692463,0.001990419114008546
496,0.0020362481009215117,0.002042096108198166
497,0.00203800480812788,0.0019925779197365046
498,0.0020318871829658747,0.001998302759602666
499,0.002032794523984194,0.0019920081831514835
500,0.0020357605535537004,0.001991759054362774
501,0.002031982410699129,0.001988534117117524
502,0.0020370259881019592,0.001989233773201704
503,0.002032746095210314,0.0020370413549244404
504,0.0020343742799013853,0.001995120430365205
505,0.002035632496699691,0.0020105440635234118
506,0.0020346904639154673,0.001993464073166251
507,0.002033950760960579,0.0019958806224167347
508,0.002032629679888487,0.0020328457467257977
509,0.002032625488936901,0.0020068231970071793
510,0.002034354256466031,0.002003345638513565
511,0.002036611083894968,0.0020313968416303396
512,0.002033649245277047,0.0019917532335966825
513,0.002030285308137536,0.0019938675686717033
514,0.00203263433650136,0.0019925879314541817
515,0.002032363321632147,0.0019997800700366497
516,0.0020355500746518373,0.002040423918515444
517,0.002031685784459114,0.002000370528548956
518,0.002036001533269882,0.00200950657017529
519,0.002033425960689783,0.0019905390217900276
520,0.002034143777564168,0.002027638489380479
521,0.0020341305062174797,0.002009596908465028
522,0.002032993361353874,0.001993232173845172
523,0.002034416887909174,0.0021130384411662817
524,0.002030437346547842,0.0020075736101716757
525,0.0020347214303910732,0.002001921646296978
526,0.0020321959163993597,0.0020230491645634174
527,0.0020348657853901386,0.0020011148881167173
528,0.0020342557691037655,0.001998371444642544
529,0.0020340634509921074,0.002027715090662241
530,0.002036324003711343,0.0020124849397689104
531,0.0020312750712037086,0.002043364103883505
532,0.0020344427321106195,0.002000732347369194
533,0.0020324073266237974,0.0019945180974900723
534,0.0020336841698735952,0.0020146521274000406
535,0.00203518383204937,0.00206335773691535
536,0.002034098142758012,0.002007983857765794
537,0.0020332818385213614,0.0020530514884740114
538,0.0020351316779851913,0.0020083829294890165
539,0.0020350052509456873,0.0019950808491557837
540,0.002034587785601616,0.001993398880586028
541,0.0020354539155960083,0.002004503970965743
542,0.0020330713596194983,0.002022042404860258
543,0.002034041564911604,0.0020247306674718857
544,0.0020307886879891157,0.0020263423211872578
545,0.002037211786955595,0.0019893625285476446
546,0.002032884629443288,0.0020421079825609922
547,0.0020332152489572763,0.0020144383888691664
548,0.0020329048857092857,0.0020133662037551403
549,0.002038015052676201,0.0020514645148068666
550,0.002033872762694955,0.002073151059448719
551,0.0020313234999775887,0.0020239546429365873
552,0.002036949386820197,0.0020229965448379517
553,0.002032243413850665,0.0020286892540752888
554,0.002034618053585291,0.0020418690983206034
555,0.0020343412179499865,0.0020044881384819746
556,0.002032951219007373,0.00199424778111279
557,0.002034287666901946,0.0020028387662023306
558,0.0020338138565421104,0.00202689110301435
559,0.0020327651873230934,0.0020427703857421875
560,0.002032352378591895,0.0019987253472208977
561,0.002033294178545475,0.0019915138836950064
562,0.0020319470204412937,0.0019967379048466682
563,0.002035644371062517,0.0020358471665531397
564,0.0020383959636092186,0.002022587927058339
565,0.0020350462291389704,0.0020484384149312973
566,0.002033988479524851,0.002013587858527899
567,0.0020372176077216864,0.0020132227800786495
568,0.0020356399472802877,0.0020077519584447145
569,0.0020332757849246264,0.001989618642255664
570,0.0020303495693951845,0.0019962231162935495
571,0.002034247387200594,0.0019941343925893307
572,0.002034556120634079,0.0019952915608882904
573,0.0020351919811218977,0.0020026122219860554
574,0.002033213386312127,0.001990102231502533
575,0.002032292541116476,0.0019971916917711496
576,0.002033805474638939,0.0019995239563286304
577,0.0020335055887699127,0.0019953285809606314
578,0.00203703879378736,0.002020937856286764
579,0.002035993617027998,0.0020036736968904734
580,0.0020355009473860264,0.002012084238231182
581,0.0020339989569038153,0.002030149335041642
582,0.002034152625128627,0.0019942494109272957
583,0.0020325323566794395,0.0020421112421900034
584,0.002036617835983634,0.0020027272403240204
585,0.0020328343380242586,0.0020422772504389286
586,0.002036173129454255,0.0020028448197990656
587,0.002030161675065756,0.0019871804397553205
588,0.0020361864008009434,0.002009795745834708
589,0.0020319530740380287,0.0020113675855100155
590,0.0020356285385787487,0.0019996410701423883
591,0.0020339423790574074,0.002003608737140894
592,0.0020340995397418737,0.002004015725106001
593,0.0020356399472802877,0.0019934100564569235
594,0.0020338778849691153,0.0020148579496890306
595,0.0020363968797028065,0.0020284869242459536
596,0.0020337188616394997,0.0020223238971084356
597,0.0020339852198958397,0.001988729229196906
598,0.0020320862531661987,0.002064470434561372
599,0.002035588026046753,0.0020454225596040487
600,0.00203414773568511,0.0020282266195863485
601,0.0020353065337985754,0.0020442381501197815
602,0.0020364103838801384,0.00200678245164454
603,0.0020359698683023453,0.0020076418295502663
604,0.002031174022704363,0.002001844346523285
605,0.002033403143286705,0.00200056005269289
606,0.0020318946335464716,0.001994545804336667
607,0.0020346452947705984,0.0019937048200517893
608,0.0020366644021123648,0.0020031665917485952
609,0.0020308182574808598,0.0019865042995661497
610,0.0020398178603500128,0.0020621377043426037
611,0.002032986143603921,0.00199176836758852
612,0.002031396608799696,0.002000014763325453
613,0.0020338576287031174,0.0019930549897253513
614,0.002033925848081708,0.0019999733194708824
615,0.002033781725913286,0.0019994485192000866
616,0.0020326883532106876,0.001985755283385515
617,0.002033993834629655,0.0019910624250769615
618,0.0020317668095231056,0.0019965958781540394
619,0.0020340827759355307,0.0019958459306508303
620,0.002032799180597067,0.002001117682084441
621,0.002034289762377739,0.0019999495707452297
622,0.002034923294559121,0.002054380951449275
623,0.0020369773264974356,0.002037355676293373
624,0.0020353852305561304,0.002035820158198476
625,0.0020334082655608654,0.0020082099363207817
626,0.0020379582419991493,0.001985783688724041
627,0.002034889068454504,0.001988490577787161
628,0.0020308587700128555,0.0020292813424021006
629,0.0020361558999866247,0.001996000297367573
630,0.0020337540190666914,0.0019978464115411043
631,0.002034037373960018,0.0020081037655472755
632,0.002032193588092923,0.001997749088332057
633,0.002032560296356678,0.002001725137233734
634,0.00203337543644011,0.002013794844970107
635,0.0020311959087848663,0.0020124076399952173
636,0.002033854369074106,0.002003224566578865
637,0.0020315563306212425,0.0020413657184690237
638,0.0020363619551062584,0.002000014530494809
639,0.002035962650552392,0.0020187769550830126
640,0.0020318827591836452,0.0020424299873411655
641,0.0020372015424072742,0.002006775001063943
642,0.0020358518231660128,0.0020320285111665726
643,0.0020328592509031296,0.0020239828154444695
644,0.0020350306294858456,0.002032246207818389
645,0.00203307974152267,0.0020072117913514376
646,0.0020345321390777826,0.00198663049377501
647,0.002030384261161089,0.001986575312912464
648,0.0020338071044534445,0.0020042103715240955
649,0.0020297716837376356,0.0020137059036642313
650,0.002031445736065507,0.001991132739931345
651,0.0020336827728897333,0.0020031360909342766
652,0.002038362203165889,0.0019841960165649652
653,0.0020314876455813646,0.0019922414794564247
654,0.002036607824265957,0.002009764313697815
655,0.0020370339043438435,0.0020095102954655886
656,0.0020346983801573515,0.0020614557433873415
657,0.002032047137618065,0.001996475039049983
658,0.002035576617345214,0.002043303335085511
659,0.0020373619627207518,0.002025505993515253
660,0.0020360529888421297,0.002045729197561741
661,0.002032899996265769,0.001995252911001444
