,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
8099,0.27844042327192914,0.9914256815778585,0.2129,0.0801,0.4677,0.7193,27.4256,41.8597
2130,0.2476415319874704,0.959937208428221,0.2143,0.0807,0.4708,0.7241,32.394,30.4857
25203,0.34682575916330965,0.9994854745507796,0.1246,0.0469,0.2738,0.4212,12.3737,78.1082
10026,0.11574580699429872,0.9947672443085287,0.0722,0.0272,0.1587,0.2441,24.1394,55.5125
3253,0.003015935688063366,0.9328493647912885,0.0025,0.001,0.0056,0.0086,36.476,32.5606
23172,0.15878284715040986,0.9834010547246476,0.0561,0.0211,0.1234,0.1897,13.5435,78.704
11472,0.4273589447769638,0.9820544440558797,0.2633,0.0991,0.5786,0.8899,20.5963,53.7103
33009,0.5776670571133435,0.997716971630015,0.1467,0.0552,0.3223,0.4956,7.7171,86.9498
18028,0.31588903121407796,0.9995826645264847,0.1537,0.0578,0.3377,0.5193,17.0148,66.9048
21174,0.1290307001359862,0.9990113692535838,0.01,0.0038,0.0219,0.0337,2.96,103.4235
38459,0.06849148094905931,0.9967023907666942,0.0119,0.0045,0.0262,0.0403,6.8743,95.0153
34025,0.06329788257401324,0.9981617647058824,0.0161,0.0061,0.0353,0.0543,10.028,88.1261
1964,0.20190136095475344,0.975077966101695,0.1775,0.0668,0.3899,0.5997,33.2207,30.9049
25161,0.0841161254996202,0.9993472584856398,0.0302,0.0114,0.0664,0.1021,14.0373,78.9551
423,0.22707104807917286,0.8668499228395061,0.1774,0.0668,0.3898,0.5996,32.3006,30.4449
7866,0.025842566258335524,0.9987617632491332,0.0199,0.0075,0.0437,0.0673,30.8956,43.6256
15278,0.44092461810631156,0.9915365331984084,0.2128,0.0801,0.4675,0.719,15.9036,66.3397
10651,0.15486656478817196,0.9973589313830057,0.0969,0.0365,0.2129,0.3275,23.7102,55.2939
32736,0.8712113378380398,0.9892477905656597,0.2193,0.0826,0.4819,0.7411,6.3553,86.2572
6500,0.05463262215280128,0.9984770384254921,0.0421,0.0158,0.0924,0.1421,30.5039,43.4262
35789,0.609774523450084,0.9998409719792627,0.1552,0.0584,0.3409,0.5243,7.5804,86.8801
28812,0.08022642792342775,0.9797008547008547,0.0045,0.0017,0.0099,0.0153,2.251,105.1735
13701,0.07971239160197267,0.9998026445628577,0.05,0.0188,0.1099,0.169,24.5458,55.7192
28137,0.9831654706675628,0.9996514464970373,0.0566,0.0213,0.1244,0.1913,1.3371,104.7082
3044,0.21252059266626339,0.9850315599639314,0.1887,0.071,0.4146,0.6377,33.0905,30.838
15606,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
27871,0.005220675096207471,0.08196721311475416,0.0,0.0,0.0,0.0001,2.3228,105.2102
31461,0.5882608245715345,1.0,0.0339,0.0128,0.0745,0.1145,1.738,104.9123
34073,0.418361271254095,0.9996754902415279,0.1064,0.0401,0.2338,0.3597,8.4375,87.3164
32595,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
18350,0.40116776340955557,0.9992669362992922,0.1951,0.0734,0.4287,0.6593,16.2825,66.532
3093,0.001209105853158464,0.746606334841629,0.0008,0.0003,0.0018,0.0027,36.5025,32.5741
30529,0.4322522855671159,1.0,0.0249,0.0094,0.0547,0.0841,1.8962,104.9929
38325,0.20858609459961666,0.9995940460081191,0.0365,0.0137,0.0801,0.1232,6.4436,94.7961
21333,0.1819336426349574,0.9996494917630565,0.0141,0.0053,0.0309,0.0476,2.888,103.3869
7403,0.02108049387383514,0.9978749241044323,0.0162,0.0061,0.0356,0.0548,30.96,43.6584
5262,0.035104284995394676,0.9866885485047411,0.0267,0.0101,0.0587,0.0902,30.7622,43.5578
38631,0.19757835825959097,0.9997142857142858,0.0345,0.013,0.0759,0.1167,6.4776,94.8134
38195,0.45758673560399193,0.9996915864791512,0.08,0.0301,0.1758,0.2703,5.6771,94.4058
23435,0.0016800565826576752,0.15573770491803282,0.0001,0.0,0.0002,0.0003,14.5478,79.2152
28610,0.9833796504300619,0.9999128768078063,0.0566,0.0213,0.1245,0.1914,1.3372,104.7083
5069,0.0002304256043326828,0.0,0.0,0.0,0.0,0.0,31.2397,43.8008
19746,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.513
13921,0.8436649533394874,0.7710920127411504,0.3166,0.1192,0.6957,1.0699,10.3407,63.5417
45473,0.004726711864433939,0.7232142857142857,0.0004,0.0002,0.0009,0.0014,4.7411,100.0693
22444,0.6255657921501392,1.0,0.0484,0.0182,0.1064,0.1636,2.2838,103.0793
26936,5.391624224669498e-06,0.0,0.0,0.0,0.0,0.0,14.57,79.2263
13966,0.019469507884521196,0.8598958333333333,0.0081,0.0031,0.0179,0.0275,19.5252,68.1832
8214,0.1299168901453994,0.9991624377986894,0.1001,0.0377,0.2199,0.3382,29.4818,42.9058
39227,0.07457396090104783,0.9988644965934897,0.013,0.0049,0.0286,0.044,6.856,95.006
37866,0.23086970444692498,0.9992665036674816,0.0403,0.0152,0.0886,0.1363,6.3747,94.761
39948,8.827833354085921e-05,0.0,0.0,0.0,0.0,0.0,7.0853,95.1227
8447,0.001148916716128131,0.7277777777777777,0.0006,0.0002,0.0014,0.0022,31.2258,43.7938
2809,0.013049316513710281,0.9958036088963491,0.0117,0.0044,0.0257,0.0396,36.3199,32.481
19601,0.00042457168610644927,0.0,0.0,0.0,0.0,0.0,3.1346,103.5124
32129,0.9369026419677352,1.0,0.054,0.0203,0.1186,0.1824,1.3845,104.7324
13515,0.012286406720283272,0.9961587708066582,0.0077,0.0029,0.0169,0.0259,25.29,56.0981
9745,0.2676509189909372,0.9647632762218239,0.162,0.061,0.356,0.5475,22.3348,54.5958
261,0.20477586296482964,0.8486096256684491,0.1566,0.059,0.3442,0.5293,32.6385,30.6172
6086,0.2243390565649546,0.9822824536376604,0.1699,0.064,0.3733,0.5742,28.1319,42.2197
13382,0.046239307296789676,0.999659806089471,0.029,0.0109,0.0637,0.098,24.9155,55.9074
45231,0.4172101636201048,1.0,0.0489,0.0184,0.1075,0.1654,3.8928,99.6374
19153,0.005845608590762896,0.2967032967032967,0.0001,0.0001,0.0003,0.0005,3.1208,103.5055
13085,0.0713156068538155,0.9997794198742693,0.0447,0.0168,0.0983,0.1512,24.6385,55.7664
12914,0.028997384891205968,0.9991863303498779,0.0182,0.0068,0.0399,0.0614,25.1058,56.0043
9244,0.08954469224384291,0.9251581166549544,0.052,0.0196,0.1142,0.1757,24.341,55.6165
38681,0.6886362988846331,0.9997950651692761,0.1204,0.0453,0.2645,0.4068,4.9659,94.0438
39370,0.03325261217849001,0.9915110356536503,0.0058,0.0022,0.0127,0.0195,6.9824,95.0704
28936,0.0008085719887239245,0.10000000000000005,0.0,0.0,0.0,0.0,2.3326,105.2151
45329,0.016210877111417717,0.9558441558441558,0.0018,0.0007,0.004,0.0061,4.719,100.0581
16553,0.0012313486772476962,0.5289256198347108,0.0003,0.0001,0.0007,0.0011,19.7055,68.2746
40925,0.14585610994395767,0.9998065015479877,0.0255,0.0096,0.056,0.0862,6.6369,94.8945
15525,0.08171350077539949,0.9990071978158351,0.0397,0.015,0.0873,0.1343,19.0215,67.9263
35584,0.21087974007291152,0.9999080290628162,0.0537,0.0202,0.1179,0.1813,9.3676,87.7899
10477,0.07357703600144569,0.9977549711353432,0.0461,0.0173,0.1012,0.1557,24.6114,55.7527
35430,0.206690544827526,0.9999061649619968,0.0526,0.0198,0.1156,0.1777,9.3863,87.7994
20214,0.00045646013848670713,0.0,0.0,0.0,0.0,0.0,3.1345,103.5123
31377,8.036079622662346e-05,0.0,0.0,0.0,0.0,0.0,2.3343,105.2159
21861,0.8677266995263819,1.0,0.0671,0.0253,0.1475,0.2269,1.954,102.9114
67,0.06560616374175084,0.8919212151560675,0.0527,0.0199,0.1159,0.1782,35.3406,31.9848
43106,0.7022320010960669,0.9998801893009046,0.0824,0.031,0.181,0.2784,3.304,99.3377
26850,0.09366995181986101,0.9998534583821805,0.0337,0.0127,0.074,0.1138,13.9772,78.9245
746,0.2774213728118596,0.8738256887976633,0.2185,0.0823,0.4801,0.7384,31.4033,29.9896
6285,1.2804016868896248e-05,0.0,0.0,0.0,0.0,0.0,31.2465,43.8042
6325,0.014830273869178456,0.9896417781614155,0.0113,0.0043,0.0249,0.0382,31.0429,43.7006
14626,0.20821442767622422,0.9956165984804208,0.1009,0.038,0.2217,0.3409,17.9286,67.3701
28994,0.44377515678957297,0.9998069498069498,0.0256,0.0096,0.0562,0.0864,1.8843,104.9868
33334,0.7059320698696303,0.998131816808154,0.1793,0.0675,0.394,0.6059,7.1425,86.6573
15072,0.11678025336853368,0.9985237929836749,0.0568,0.0214,0.1247,0.1918,18.7201,67.7729
12002,0.04511449210335969,0.9993025283347865,0.0283,0.0106,0.0621,0.0956,24.9277,55.9136
13716,0.1302032218581047,0.9997583519603698,0.0817,0.0307,0.1795,0.276,23.988,55.4353
33398,0.020533181110701376,0.9546742209631728,0.005,0.0019,0.011,0.0169,10.2148,88.2213
36793,0.38717956047528945,0.9775477474850561,0.0662,0.0249,0.1454,0.2237,5.8595,94.4992
7482,0.26973876009084286,0.98922689953016,0.2058,0.0774,0.4521,0.6953,27.5346,41.9153
44960,0.7559930384061223,1.0,0.0887,0.0334,0.1949,0.2997,3.1931,99.2812
3987,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
11786,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
32429,0.9201628600572686,0.9662767414901464,0.2263,0.0852,0.4971,0.7646,6.0096,86.0833
6490,0.032739250390457955,0.9976539589442815,0.0252,0.0095,0.0553,0.0851,30.8012,43.5775
27898,0.16795445864310093,0.9760326364099948,0.0094,0.0036,0.0207,0.0319,2.1588,105.1267
2062,0.0415233121392364,0.9981540084388186,0.0374,0.0141,0.0821,0.1263,35.8677,32.2508
44904,0.20759259795812865,0.9997973657548126,0.0244,0.0092,0.0535,0.0823,4.3256,99.8578
12531,0.32411192219681273,0.996529547385026,0.2027,0.0763,0.4453,0.6848,21.8307,54.3373
38684,0.712683969042843,0.9998019801980197,0.1246,0.0469,0.2738,0.421,4.8919,94.0061
10975,0.23326933010644527,0.9958187213380092,0.1458,0.0549,0.3202,0.4925,22.8361,54.8491
32407,0.8027587238630925,0.9728926578241648,0.1987,0.0748,0.4367,0.6716,6.5896,86.3777
39771,0.7653799786500941,0.9999262455286352,0.1338,0.0504,0.294,0.4522,4.73,93.9237
3974,0.24094257349351186,0.9849565968277052,0.2013,0.0805,0.47,0.7229,32.6292,30.6036
18576,0.32871618894162646,0.9910748932867675,0.0252,0.0095,0.0554,0.0852,2.683,103.2826
43858,0.5158982649733048,0.9999184605348989,0.0605,0.0228,0.133,0.2045,3.6889,99.5336
26879,0.2520424678683923,0.9998910734709439,0.0906,0.0341,0.1991,0.3062,12.9748,78.4142
2935,0.0005411263384359998,0.4545454545454546,0.0002,0.0001,0.0005,0.0007,36.5134,32.5796
6286,1.9204651794285016e-05,0.0,0.0,0.0,0.0,0.0,31.2463,43.8041
21755,0.004059855257464205,0.53125,0.0002,0.0001,0.0004,0.0006,3.127,103.5086
28637,0.0042782841412108965,0.17999999999999994,0.0,0.0,0.0001,0.0002,2.3255,105.2115
43655,0.04944344321074756,0.9923404255319149,0.0058,0.0022,0.0126,0.0194,4.6513,100.0236
24293,0.46237764129518716,0.9974171713573209,0.1658,0.0624,0.3643,0.5603,11.6341,77.7318
30066,0.3939569440322586,0.9997825614263971,0.0227,0.0085,0.0499,0.0767,1.9349,105.0126
16074,4.3165593271329425e-06,0.0,0.0,0.0,0.0,0.0,19.7223,68.2831
25607,0.03515962898936346,0.9976571651698556,0.0126,0.0047,0.0277,0.0426,14.3469,79.1127
38495,0.3718110670467151,0.9997722614438624,0.065,0.0245,0.1428,0.2197,5.9413,94.5403
34027,0.0721902252592415,0.9983879634605052,0.0183,0.0069,0.0403,0.062,9.9883,88.1059
28383,0.528033475356759,0.9995133030499677,0.0304,0.0114,0.0668,0.1027,1.7987,104.9433
18018,0.2605559671526446,0.9997275628551412,0.1268,0.0477,0.2785,0.4284,17.4895,67.1464
30846,0.5732254052440905,1.0,0.033,0.0124,0.0726,0.1116,1.7532,104.9201
35378,0.00485279057415375,0.8320000000000001,0.001,0.0004,0.0023,0.0035,10.2857,88.2574
41259,0.371204230299765,1.0,0.0649,0.0244,0.1426,0.2193,5.9434,94.5414
32801,0.08836517356781388,0.9934152765583846,0.0223,0.0084,0.0491,0.0755,9.9131,88.0677
36467,0.03015281463714246,0.997427652733119,0.0077,0.0029,0.0168,0.0259,10.1768,88.2019
26386,0.07655267966276288,0.999641384256769,0.0275,0.0104,0.0605,0.093,14.0854,78.9796
9709,0.08161592500623878,0.9897841171935235,0.0507,0.0191,0.1114,0.1713,24.513,55.7027
41717,0.7605993244667255,0.998340799734528,0.0891,0.0335,0.1957,0.3011,3.1803,99.2747
9197,0.0002241402928368898,0.0,0.0,0.0,0.0,0.0,25.4207,56.1647
10856,0.4346348472519478,0.9703742579991312,0.2646,0.0996,0.5814,0.8943,20.4411,53.6325
37417,0.38475221348748884,0.9988262910798121,0.0672,0.0253,0.1476,0.2271,5.8999,94.5193
14084,9.386939979685344e-06,0.0,0.0,0.0,0.0,0.0,19.7222,68.2831
14410,0.001758668265114407,0.3121387283236993,0.0003,0.0001,0.0006,0.0009,19.6939,68.2689
35476,0.570471726390945,0.9998300129190181,0.1452,0.0546,0.3189,0.4905,7.7564,86.9697
33605,0.36329080875746295,0.999519538757207,0.0924,0.0348,0.203,0.3123,8.6839,87.4419
39090,0.18452431195891947,0.9996940960538391,0.0323,0.0121,0.0709,0.109,6.5178,94.8338
25548,0.615897746992849,0.9984399028282334,0.2211,0.0832,0.4858,0.7472,10.6644,77.2381
2605,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
20170,0.8889962972640635,0.9999282588420977,0.0688,0.0259,0.1512,0.2325,1.9249,102.8966
3413,0.006218952213576946,0.9850352112676057,0.0055,0.0021,0.0121,0.0187,36.4275,32.5358
43546,0.46224239401166517,0.9999089916272297,0.0542,0.0204,0.1191,0.1833,3.7997,99.59
28719,0.8642957024805057,0.9999008723235527,0.0498,0.0187,0.1094,0.1682,1.458,104.7698
15459,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
30453,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
6702,0.2231741410085311,0.990076861305495,0.1704,0.0641,0.3744,0.5758,28.1788,42.2431
24254,0.16333326873828316,0.9990755525674425,0.0587,0.0221,0.1289,0.1983,13.5351,78.6995
27401,3.284514813346526e-05,0.0,0.0,0.0,0.0,0.0,14.5696,79.2261
3433,0.0262090604779352,0.9989555044913306,0.0236,0.0089,0.0519,0.0798,36.1117,32.3751
910,0.318165385588968,0.8626742385131647,0.2474,0.0931,0.5436,0.8361,30.5773,29.572
38890,0.0023886129789565066,0.42352941176470593,0.0002,0.0001,0.0004,0.0006,7.073,95.1166
9912,0.33986720074534565,0.9564663951120163,0.204,0.0768,0.4482,0.6893,21.4601,54.1517
21636,0.14784488704038226,0.9995685936151856,0.0114,0.0043,0.0251,0.0386,2.9344,103.4105
10378,0.3463014582853855,0.975332757915777,0.2119,0.0798,0.4656,0.7162,21.479,54.1599
14493,0.36119795272539185,0.9836880229097648,0.1729,0.0651,0.3799,0.5844,16.5625,66.6755
17640,0.00921212782438373,0.9834801762114538,0.0044,0.0017,0.0097,0.0149,19.6418,68.2422
10588,0.001773710873995661,0.588495575221239,0.0007,0.0002,0.0014,0.0022,25.3963,56.1524
19390,0.8536001151218948,0.9998505678421996,0.066,0.0249,0.1451,0.2232,1.973,102.921
19269,0.9693551972625007,0.9998026185933285,0.075,0.0282,0.1648,0.2534,1.8152,102.8407
1255,0.0012419573047021152,0.5594713656387665,0.0006,0.0002,0.0014,0.0021,36.497,32.5714
22022,0.8957566491686939,1.0,0.0693,0.0261,0.1523,0.2342,1.9158,102.8919
11118,0.17982094381723873,0.9979878395520756,0.1126,0.0424,0.2474,0.3805,23.4353,55.1539
37812,0.0007092275629782611,0.038461538461538394,0.0,0.0,0.0,0.0,7.0809,95.1206
24365,0.00767865155671693,0.8658318425760286,0.0024,0.0009,0.0052,0.0081,14.513,79.1974
32950,0.06277423316834004,0.9910410874266296,0.0158,0.006,0.0348,0.0535,10.0278,88.1261
668,0.02205061423669172,0.9781475043456668,0.0194,0.0073,0.0427,0.0657,36.1683,32.404
17835,0.11690701288484785,0.9998265244166884,0.0569,0.0214,0.125,0.1922,18.7207,67.7732
34851,0.492991008773743,0.9998032967465281,0.1254,0.0472,0.2756,0.4239,8.1035,87.1464
40447,0.04842353085224331,0.9982517482517482,0.0085,0.0032,0.0186,0.0286,6.9366,95.047
4279,0.23277351254297154,0.9883332549277886,0.2053,0.0781,0.4556,0.7008,32.7786,30.6791
36893,0.0009914772127224778,0.0,0.0,0.0,0.0,0.0,7.0789,95.1196
26260,0.2197639871326938,0.9998126171143036,0.079,0.0297,0.1736,0.267,13.179,78.5181
32218,0.49398012431779237,0.9610522182960345,0.1208,0.0455,0.2654,0.4083,7.9874,87.0891
40324,0.2407484421879737,0.9998827529604878,0.0421,0.0158,0.0925,0.1422,6.3449,94.7458
4243,0.11954277193462784,0.9987633398983191,0.1076,0.0405,0.2365,0.3637,34.6283,31.6199
38998,0.7518743329098317,0.9998498385764697,0.1315,0.0495,0.2888,0.4442,4.7714,93.9447
37548,0.13850350656811997,0.9971469329529243,0.0242,0.0091,0.0531,0.0816,6.6581,94.9053
31233,0.0008942438937235957,0.0,0.0,0.0,0.0,0.0,2.3324,105.215
28922,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
20140,0.6364716428642128,0.9998997995991984,0.0493,0.0185,0.1082,0.1664,2.2689,103.0717
26854,0.11167260012301582,0.9998770743700062,0.0401,0.0151,0.0882,0.1357,13.8632,78.8665
2160,6.751791201395826e-05,0.0,0.0,0.0,0.0,0.0,36.5256,32.5858
40843,0.7320321825328113,0.999961443553362,0.128,0.0482,0.2812,0.4325,4.8327,93.976
44595,0.18611762961166287,0.9997739602169983,0.0218,0.0082,0.048,0.0738,4.37,99.8803
27895,0.13132971925573747,0.9602087410306589,0.0073,0.0027,0.016,0.0245,2.1944,105.1448
37242,0.15851500673498714,0.9951923076923076,0.0276,0.0104,0.0606,0.0932,6.595,94.8732
18626,0.9478942688105373,0.9980488461279688,0.0732,0.0276,0.1609,0.2474,1.8415,102.8542
20735,0.36918263501226817,0.999827258593885,0.0286,0.0108,0.0628,0.0965,2.633,103.257
8367,0.1284127409379295,0.9992523550814932,0.0989,0.0372,0.2174,0.3344,29.5024,42.9163
4479,0.0033608759292726763,0.9641693811074918,0.0029,0.0011,0.0064,0.0099,36.4723,32.5587
14676,0.5715224125744082,0.9625259497152185,0.2677,0.1008,0.5883,0.9047,14.5875,65.6729
15498,0.012370974970931262,0.9688524590163935,0.0058,0.0022,0.0128,0.0197,19.6121,68.2271
41024,0.00032819053582353735,0.0,0.0,0.0,0.0,0.0,7.0836,95.1219
31712,0.02501088515113363,0.952054794520548,0.0014,0.0005,0.003,0.0046,2.3076,105.2023
14051,0.5908304220993726,0.8884712424694918,0.2555,0.0962,0.5613,0.8633,13.9259,65.344
26151,0.5268385154329036,0.9993486190724336,0.1893,0.0713,0.4159,0.6397,11.2331,77.5275
45325,0.009858829667115456,0.8893617021276596,0.001,0.0004,0.0023,0.0035,4.7311,100.0642
5431,0.07504744724737628,0.9930063965884861,0.0575,0.0216,0.1263,0.1942,30.2191,43.2813
9590,0.2730980135465332,0.9483582949308755,0.1625,0.0612,0.3571,0.5491,22.2074,54.532
29455,0.4420188827370795,0.9998062015503876,0.0255,0.0096,0.0559,0.086,1.8862,104.9878
23730,9.461557692810333e-05,0.0,0.0,0.0,0.0,0.0,14.5687,79.2256
28861,0.7496238576384331,0.9998857142857143,0.0432,0.0163,0.0949,0.1459,1.5743,104.829
19074,0.8082866242894428,0.9996054915575193,0.0625,0.0235,0.1374,0.2113,2.0344,102.9523
13624,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
42409,0.003990547425524765,0.3473684210526316,0.0002,0.0001,0.0004,0.0005,4.7391,100.0684
20929,0.8209144514320543,1.0,0.0635,0.0239,0.1396,0.2147,2.0177,102.9438
37064,0.02039614063263953,0.7786998616874136,0.0028,0.001,0.0061,0.0094,7.0051,95.0822
32116,0.9029337316353618,1.0,0.052,0.0196,0.1143,0.1758,1.4189,104.7499
45537,0.40835515708351117,1.0,0.0479,0.018,0.1053,0.1619,3.911,99.6467
35658,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
30242,0.7013905751236128,1.0,0.0404,0.0152,0.0888,0.1365,1.6233,104.8539
42344,0.7975127127606016,0.9996835109188733,0.0935,0.0352,0.2055,0.3161,3.1068,99.2373
42620,0.4250555732119087,0.9997030878859858,0.0499,0.0188,0.1095,0.1685,3.8763,99.629
26525,0.0316318511670907,0.9982638888888888,0.0114,0.0043,0.0249,0.0384,14.3695,79.1242
38624,0.14084617866099716,0.9993987975951903,0.0246,0.0093,0.0541,0.0832,6.6521,94.9022
38622,0.12633854666414293,0.9993297587131367,0.0221,0.0083,0.0485,0.0746,6.6967,94.9249
10156,0.034664722981179896,0.9920580894032222,0.0216,0.0081,0.0474,0.0729,25.0396,55.9707
33568,0.07916252012366802,0.9980396961529037,0.0201,0.0076,0.0442,0.0679,9.9567,88.0898
32700,0.599136682745945,0.9947559238637835,0.1517,0.0571,0.3332,0.5125,7.6103,86.8956
10901,0.004475627090381593,0.8734622144112478,0.0025,0.0009,0.0054,0.0083,25.3688,56.1383
10655,0.17360299689131994,0.9968284173802727,0.1086,0.0409,0.2386,0.3669,23.5012,55.1876
23066,0.6879769740152402,0.8888046449450309,0.2199,0.0828,0.4831,0.743,9.5858,76.699
22537,0.03569320001875382,0.9875,0.0027,0.001,0.006,0.0092,3.0865,103.4879
5232,0.0016065621132944513,0.44223107569721115,0.0005,0.0002,0.0012,0.0018,31.2093,43.7855
26422,0.2744857236637855,0.9998499699939988,0.0987,0.0371,0.2168,0.3334,12.8326,78.3418
15208,0.0474225164221078,0.997005988023952,0.023,0.0087,0.0506,0.0778,19.3146,68.0756
10027,0.12014281184134304,0.9946313997643054,0.075,0.0282,0.1647,0.2534,24.0903,55.4875
25175,0.1564287074752356,0.9996489996489997,0.0562,0.0212,0.1235,0.19,13.5797,78.7221
20034,0.9470970575010288,0.9999326599326599,0.0733,0.0276,0.161,0.2477,1.8458,102.8563
30697,0.631610808501373,1.0,0.0364,0.0137,0.0799,0.123,1.694,104.8899
16549,0.0005823399537195477,0.22807017543859648,0.0001,0.0,0.0001,0.0002,19.7125,68.2782
7764,0.166758944776023,0.998080835220512,0.1283,0.0483,0.282,0.4337,28.9779,42.6494
3520,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
12875,0.0002713353359178967,0.14285714285714285,0.0,0.0,0.0,0.0001,25.42,56.1643
24012,0.6910860855979049,0.9884201326818417,0.2456,0.0925,0.5396,0.83,10.1305,76.9672
44478,0.5741393887258648,1.0,0.0674,0.0254,0.148,0.2276,3.5687,99.4724
7719,0.03674924817122334,0.9993032572722523,0.0283,0.0107,0.0622,0.0957,30.7477,43.5503
7037,0.3495578779280895,0.9672605423617088,0.2315,0.0981,0.5728,0.881,26.2991,41.289
32221,0.5334283795451739,0.9586242001163467,0.1301,0.049,0.2859,0.4397,7.7942,86.991
