,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
105,-0.09001303,0.50883245,-0.012741566,-0.0050969124,-0.030833721,-0.04816389,10.33993,88.77545
106,0.229146,0.7698388,0.04218793,0.015632987,0.09006429,0.13776827,6.5021477,94.52219
107,0.4259181,1.4643528,0.1904676,0.07194394,0.4185393,0.64291716,28.145079,42.037624
108,0.060325623,0.7044158,0.038775086,0.014318228,0.08241248,0.12595844,14.099344,78.62488
109,0.02619791,0.6601081,0.03158796,0.011606872,0.06659031,0.10162926,14.172437,78.70778
110,0.04946804,0.39180803,-0.0061979294,-0.0025287867,-0.016032457,-0.025271416,36.55478,32.80164
111,-0.06283808,0.49323368,0.000528574,3.683567e-05,-0.0010988712,-0.002380371,31.399153,43.52168
112,0.24754429,0.64579415,-0.0038641691,-0.0016497374,-0.011147022,-0.017852783,3.124323,103.70175
113,-0.10969925,0.4924264,-0.0179317,-0.0070519447,-0.042245388,-0.065713406,10.433489,88.82872
114,0.42672396,0.80180526,0.030115485,0.0111711025,0.06361556,0.09711981,1.8926754,104.853
115,0.503006,1.043731,0.10713339,0.040112674,0.23292828,0.35746336,5.417347,94.01271
116,0.49175358,1.3487666,0.19121349,0.07201517,0.4189539,0.6435013,21.990183,54.865063
117,0.31789207,0.716748,0.012717485,0.0046005845,0.02532959,0.038240433,2.846407,103.578674
118,0.60967445,1.1537945,0.13182175,0.04941982,0.2872429,0.4409871,4.9979496,93.86264
119,-0.0017251968,0.53802776,-0.014514208,-0.005736053,-0.034658432,-0.054028988,7.3337917,95.23854
120,-0.05733061,0.57706094,0.010986686,0.0038424134,0.021273375,0.031940937,14.491341,78.941696
121,-0.17887974,0.45789146,-0.020507574,-0.008026838,-0.04800725,-0.07459879,14.9845,79.330154
122,0.15775442,0.7033422,0.024616957,0.009011745,0.05142021,0.07834101,6.8000603,94.688354
123,-0.04394293,0.6388216,0.02389443,0.008921921,0.05075574,0.077355385,31.039997,43.259792
124,0.28388596,0.68250966,0.004725814,0.0015881658,0.007749319,0.01120615,2.9821835,103.63405
125,0.28734303,0.91787577,0.094667196,0.03538239,0.20534801,0.31501007,13.123273,78.158646
126,0.06419754,0.8871536,0.066126704,0.025028408,0.14478731,0.22201443,35.419235,32.097324
127,0.1323638,0.8289051,0.0676862,0.025260508,0.14614797,0.22395515,18.716843,67.63167
128,0.2671666,0.6656554,0.00078487396,0.0001026392,-0.0009202957,-0.00212574,3.0483074,103.66319
129,0.41688776,1.0146582,0.1542145,0.057864428,0.33645105,0.5166178,16.8539,66.83823
130,-0.010215282,0.5288453,-0.016691923,-0.0065566897,-0.039448738,-0.061395645,7.3550377,95.286514
131,0.10018015,0.33423328,-0.008793354,-0.0035718083,-0.02211833,-0.034624577,36.578594,32.830837
132,0.3080163,0.6844399,0.0029269457,0.0009213686,0.0038042068,0.0051426888,2.4118366,104.92026
133,0.2977028,0.67419124,0.0005480051,2.4557114e-05,-0.001429081,-0.0029053688,2.455864,104.92911
134,0.00021648407,0.5401387,-0.014012098,-0.005546868,-0.03355384,-0.052330494,7.329237,95.22673
135,0.28534412,0.9093368,0.094851375,0.0354501,0.2057445,0.31562042,13.100392,78.15155
136,-0.10022783,0.60339284,0.023297668,0.008829057,0.050260544,0.07666111,35.95341,32.423466
137,0.28924513,0.665782,-0.0014045238,-0.00071144104,-0.00572443,-0.009510517,2.4918709,104.93663
138,-0.064227104,0.43513536,-0.009152174,-0.0035435557,-0.021955729,-0.034386635,36.56656,32.863644
139,0.31333208,0.6897106,0.004149556,0.0013822913,0.006493807,0.009278297,2.388916,104.916336
140,0.36246634,0.7383516,0.015423536,0.0056324005,0.0312953,0.047418118,2.1753273,104.88487
141,0.75699186,1.2735617,0.16874075,0.06332904,0.36841917,0.5658231,4.2721786,93.61888
142,0.70338964,1.327954,0.19308591,0.07248068,0.42184806,0.64794254,11.384695,77.550354
143,0.21144485,1.0357311,0.1956569,0.073994815,0.43062186,0.66160107,32.1359,30.621662
144,0.30984497,0.6862607,0.0033500195,0.0010808706,0.004734993,0.006573677,2.4041138,104.91847
145,0.6512408,1.1981602,0.14128971,0.052989542,0.30807447,0.4730215,4.8404446,93.80888
146,0.13639164,0.71867204,0.04439211,0.016430318,0.094815016,0.14505959,9.442024,88.05905
147,-0.065518856,0.44044065,-0.00844574,-0.003273189,-0.020377636,-0.03196001,36.55641,32.853092
148,-0.012886047,0.72140455,0.042201996,0.015748143,0.09057951,0.13852978,24.666254,56.013393
149,0.7932501,1.234206,0.26241994,0.09861845,0.5743189,0.88243103,14.484858,65.92047
150,0.06682396,0.9409015,0.12022138,0.04551828,0.2643993,0.40596676,33.978626,31.431477
151,0.55076885,1.006491,0.09061062,0.033925533,0.19662881,0.30165482,3.2796478,99.237274
152,0.5376053,1.0811257,0.11500192,0.043079436,0.25024176,0.3840871,5.2893963,93.964615
153,0.2935729,0.8661289,0.12634683,0.047350407,0.2750976,0.42227173,17.283207,66.99048
154,0.45995665,0.9265089,0.068455696,0.025577009,0.14790654,0.22672892,3.7014961,99.3716
155,-0.1287756,0.51141596,-0.007838726,-0.0032515526,-0.020133972,-0.031735897,14.813195,79.14644
156,0.66908693,1.0646937,0.09385729,0.03518784,0.20382357,0.31272745,1.3439999,103.27072
157,0.2674966,0.7315059,0.023012757,0.008447766,0.047940254,0.07300186,4.4516525,99.729675
158,0.36781216,0.7666662,0.02434802,0.008984804,0.050914764,0.07758522,2.640358,103.51575
159,-0.064529896,0.52050686,0.0033972263,0.0012390018,0.0059564114,0.008532524,36.38981,32.691998
160,0.47292995,1.0628042,0.1425327,0.053414345,0.31058908,0.47685385,12.182644,77.78763
161,-0.0064148903,0.63868403,0.022245407,0.008088052,0.04605031,0.0700407,14.375907,78.775665
162,0.3256364,0.72451377,0.014527798,0.005282998,0.029311895,0.04436493,2.8148518,103.567795
163,0.276083,0.6526935,-0.004444599,-0.0018574595,-0.012411833,-0.019794464,2.547844,104.94856
164,0.5651312,1.0285335,0.09325886,0.034925878,0.20246506,0.3106289,3.2540703,99.23195
165,-0.03295374,0.4936018,0.0007020235,0.00018465519,-0.00019788742,-0.0009293556,36.45332,32.725414
166,0.043732643,0.8946991,0.0839138,0.031671762,0.18353319,0.28153706,29.887756,42.65653
167,0.28855276,0.66509557,-0.0015639067,-0.0007715225,-0.006074667,-0.010049343,2.4948616,104.93715
168,0.03676462,0.85276556,0.06431806,0.024244666,0.1401794,0.21486521,30.362621,42.884075
169,0.43016577,0.9775913,0.08941245,0.03343469,0.19395518,0.2975297,5.742302,94.1349
170,0.48082304,0.8551526,0.042460084,0.015824914,0.09077215,0.1388812,1.6531181,104.83057
171,0.4374733,1.2008259,0.25687623,0.09695509,0.564589,0.86755896,25.886023,40.875256
172,0.28403044,0.81441855,0.056277156,0.020940602,0.12104225,0.18540716,6.2445374,94.38411
173,0.036870003,0.79233694,0.06573486,0.024644017,0.14250326,0.21837997,24.183327,55.76061
174,0.3834777,0.7821889,0.027983785,0.010355353,0.058912754,0.08988476,2.574007,103.49963
175,-0.09877157,0.428792,-0.010558248,-0.004265547,-0.026227713,-0.041086197,25.517086,56.55151
176,0.5537982,0.9270222,0.059088945,0.022093832,0.12735319,0.1951356,1.3283424,104.80464
177,-0.08888388,0.39695787,-0.013879538,-0.0055415034,-0.033674955,-0.052536488,25.570034,56.568707
178,0.41636467,0.8150556,0.035607815,0.01322937,0.07568455,0.1156764,2.4366055,103.46385
179,-0.03378725,0.48961592,0.0022063255,0.0006483197,0.002469778,0.0031085014,31.389782,43.484394
180,-0.05042219,0.6245475,0.023909926,0.00875181,0.049803495,0.075799465,19.369343,68.05644
181,0.37210417,0.7478845,0.01763177,0.006464839,0.03615284,0.05488825,2.133234,104.87926
182,0.36651278,0.74235725,0.016351819,0.0059823394,0.033337116,0.05055809,2.1577263,104.88231
183,0.14337301,0.68789315,0.021152139,0.007705748,0.04379773,0.066619396,6.8458004,94.736206
184,0.31695986,0.7158382,0.012506485,0.0045210123,0.02486515,0.037526608,2.8506832,103.578705
185,0.5486927,1.0130978,0.08933973,0.033448815,0.19384503,0.29737282,3.3264027,99.25406
186,0.14618635,0.6873555,0.022082329,0.008055568,0.045839548,0.069759846,6.817667,94.7327
187,0.18082714,0.96441865,0.16510558,0.062320948,0.3624456,0.5566907,27.866482,41.679836
188,-0.13590384,0.5164747,0.0003771782,-6.6399574e-05,-0.0017182827,-0.0034012794,25.304344,56.485043
189,0.326478,0.7253399,0.014720678,0.0053557158,0.029736042,0.045017242,2.8111286,103.56738
190,0.34184837,1.0290086,0.26579106,0.100433886,0.58496356,0.89897346,30.261206,29.793652
191,0.09699774,0.70550656,0.03254628,0.011972666,0.06879377,0.10504103,9.720177,88.16872
192,0.7167978,1.253423,0.15750098,0.059097707,0.34372234,0.52784157,4.5242805,93.70984
193,0.12073898,0.6636412,0.015732288,0.005662799,0.03187418,0.048284054,6.9201603,94.804855
194,0.10579586,0.6495817,0.012033343,0.0042688847,0.023738861,0.035773277,6.980774,94.84381
195,0.53696156,1.0825455,0.11467028,0.04295498,0.24951482,0.38296938,5.301485,93.9677
196,0.30339432,0.7021246,0.009309173,0.003315866,0.017831802,0.026710987,2.9040318,103.60275
197,0.010767937,0.8322792,0.058624983,0.02220726,0.12832785,0.19670486,35.4797,32.134785
198,0.47891474,1.0002573,0.10327566,0.038653195,0.22441483,0.3443737,5.4310284,94.012695
199,-0.072178364,0.5905962,0.013671756,0.0048809648,0.027208567,0.04105234,19.592968,68.12294
200,-0.15253973,0.48610497,-0.013849974,-0.0055174828,-0.033360004,-0.052074432,14.899744,79.223495
201,0.33238125,0.98044467,0.103486896,0.03871149,0.22477221,0.34487772,13.033808,78.09709
202,0.41250086,0.8785579,0.057320714,0.02137971,0.123411655,0.18906116,3.8902874,99.44833
203,0.14165545,0.99186516,0.08948529,0.03374654,0.19562697,0.3001294,29.995792,42.707027
204,-0.06631756,0.5379939,-0.007121682,-0.0029780865,-0.018466234,-0.029146194,10.300871,88.64586
205,-0.092903614,0.50595045,-0.013475299,-0.0053734183,-0.032447338,-0.05064535,10.349636,88.787445
206,-0.19116116,0.44557953,-0.018440485,-0.0072345734,-0.04350567,-0.06768942,20.030127,68.56995
207,0.16878986,1.057781,0.09753978,0.036907554,0.21410847,0.32861233,34.91665,31.88329
208,0.30609465,0.7714386,0.032202125,0.011911511,0.06815553,0.10408878,4.3108006,99.63759
209,-0.08404684,0.5583477,0.0032236576,0.00091809034,0.004203081,0.0056886673,14.660809,78.99361
210,0.51030445,0.9748988,0.08035886,0.03006351,0.17408895,0.26699257,3.4848804,99.30562
211,0.34905148,0.7250743,0.012347341,0.004472673,0.024527788,0.037011147,2.2337322,104.89317
212,0.16541815,1.0705056,0.106673,0.0402655,0.23367238,0.358634,29.655714,42.571438
213,0.5411463,1.0802546,0.1162318,0.04354185,0.2529409,0.38823843,5.2553825,93.95264
214,0.37871027,1.2078319,0.16325796,0.061462402,0.35737348,0.54880524,22.45527,55.012455
215,0.09424877,0.81456757,0.061249614,0.022912621,0.13238835,0.20282221,24.427843,55.82588
216,-0.03494644,0.6946721,0.043470263,0.016233623,0.09341884,0.14289904,24.557667,55.97495
217,-0.059759617,0.58341193,0.009272814,0.003198266,0.017511606,0.026154518,14.566933,78.92819
218,0.51686096,1.0485291,0.111223936,0.041652083,0.24191403,0.3712821,5.321718,93.97507
219,0.4449997,1.0436039,0.11609638,0.04346198,0.25256944,0.38765097,8.294258,87.50528
220,-0.048378944,0.5798845,0.01384747,0.004919052,0.027558327,0.041606903,14.426011,78.908936
221,0.00279665,0.54165506,-0.013397336,-0.005315244,-0.032202482,-0.050252438,7.309368,95.23628
222,0.43423176,0.83267975,0.039744258,0.014788628,0.08478379,0.12966919,2.359888,103.44786
223,0.33609772,0.7349646,0.016964436,0.006201446,0.034672022,0.052607536,2.7715626,103.55484
224,-0.05892372,0.61408615,0.018711567,0.006787181,0.038334608,0.058161736,19.49884,68.092834
225,-0.0841341,0.5582533,0.0031510592,0.0008906126,0.0040426254,0.0054421425,14.666658,78.986115
226,0.45513535,0.9305749,0.13017368,0.04873389,0.28336167,0.43501806,7.725197,87.22821
227,0.20430183,0.9861076,0.09588969,0.03600812,0.20881176,0.32034302,23.842783,55.572796
228,0.12284756,1.0680902,0.1071614,0.040587425,0.2355926,0.36165237,34.603348,31.759304
229,0.26623058,0.8747628,0.07299745,0.027219176,0.15777516,0.24187565,9.058371,87.816605
230,0.29015017,0.7549403,0.02840066,0.010478616,0.059792757,0.091228485,4.36874,99.67645
231,-0.10875416,0.5316858,-0.0026415586,-0.0012925267,-0.008699179,-0.014151573,14.726044,79.09654
232,0.024869919,0.40888405,-0.0062553883,-0.0025252104,-0.016012192,-0.025241852,36.55608,32.808712
233,0.51852894,0.89230657,0.051055074,0.019065082,0.10967994,0.1679573,1.4855843,104.81653
234,0.6205716,1.1509871,0.13562989,0.050851524,0.29560065,0.4538417,4.8933487,93.82358
235,0.5639367,1.0243683,0.09324634,0.034920335,0.20243335,0.31058025,3.2458096,99.22911
236,0.3556671,0.95760036,0.11370003,0.042549014,0.24717808,0.3793397,12.715281,77.99193
237,0.056850433,0.5990808,5.1259995e-05,-0.00024694204,-0.0026185513,-0.004758835,7.1475735,95.006
238,0.2540207,0.7182586,0.019772768,0.007226646,0.040813446,0.062042236,4.5051384,99.75844
239,0.29187822,0.6906433,0.00662899,0.0023055077,0.011935949,0.017643929,2.9519463,103.616486
240,0.11643219,0.39155197,0.00053691864,-3.1411648e-05,-0.001455307,-0.0028514862,36.46773,32.68105
241,0.42898607,0.8276799,0.03853309,0.014332116,0.0821197,0.1255722,2.383932,103.45012
242,0.056548595,0.6827142,0.039769888,0.014688671,0.084578514,0.12929201,14.016977,78.622375
243,0.37033224,0.76925206,0.024946332,0.009210348,0.052230835,0.079609394,2.6309242,103.51022
244,0.17277193,0.7814717,0.050719857,0.018822372,0.10877037,0.16651678,9.426924,88.00186
245,0.054599285,0.7003856,0.036126375,0.013606429,0.07813048,0.11951733,35.95086,32.337902
246,-0.032022953,0.59804344,0.01608491,0.006046593,0.034013033,0.05167532,36.222424,32.5454
247,0.03656292,0.6696837,0.03419757,0.012590289,0.07233,0.11045551,14.128494,78.680725
248,0.28145647,0.74647117,0.02634573,0.009704113,0.055272818,0.08427811,4.405283,99.68901
249,0.16350937,0.70376515,0.02637446,0.00967294,0.055279493,0.084276676,6.748913,94.68471
250,-0.08030844,0.47191906,-0.002793312,-0.0013251305,-0.0090658665,-0.014696121,25.415262,56.442234
251,0.27050924,0.66901064,0.0015691519,0.00039827824,0.00080513954,0.0005273819,3.0348186,103.65808
252,0.07799053,0.8293121,0.06305587,0.023614526,0.1364851,0.20912123,24.372799,55.82784
253,0.061951637,0.3713317,-0.0077068806,-0.0031172633,-0.0194664,-0.03055048,36.571453,32.82194
254,0.25972557,0.65809774,-0.0009856224,-0.0005646944,-0.004814863,-0.008114815,3.0766354,103.6792
255,0.037816525,0.4891081,0.0057349205,0.0020336509,0.01059413,0.015669346,36.4023,32.64414
256,-0.18338633,0.45337868,-0.021510959,-0.008404613,-0.050211906,-0.0779891,14.981503,79.375946
257,-0.011354923,0.69254065,0.035174966,0.013076305,0.07498431,0.11454821,24.822306,56.07623
258,0.33249426,1.1420403,0.21492314,0.081133306,0.47223735,0.7255306,26.881536,41.296436
259,0.4480853,1.0445311,0.117022276,0.043810368,0.25460315,0.39077854,8.272017,87.49721
260,0.44504642,0.819895,0.034301877,0.012749314,0.072824955,0.11128235,1.8119259,104.844376
261,0.11450243,0.7226255,0.036782384,0.013569117,0.07811141,0.11936951,9.649071,88.132614
262,-0.14309883,0.4961505,-0.011480451,-0.0046243668,-0.028146982,-0.044058323,14.868477,79.18782
263,0.30354548,0.6800115,0.0019001961,0.00053435564,0.0015456676,0.0016694069,2.431219,104.92326
264,0.31400824,0.6903708,0.004302025,0.0014397502,0.006829262,0.009794235,2.385788,104.91641
265,0.014725685,0.6601834,0.027421355,0.0100390315,0.05743718,0.087551594,14.293359,78.72476
266,0.603353,1.0086732,0.2821344,0.10619429,0.618531,0.9504738,19.02911,53.349728
267,0.48016405,0.7976582,0.1988157,0.074602544,0.43419504,0.66696405,15.328804,66.06151
268,0.14096308,0.73137736,0.044730425,0.016560018,0.095570326,0.1462202,9.460522,88.06258
269,0.38083076,0.9019182,0.08015752,0.029939055,0.17355967,0.26616907,5.82321,94.1776
270,-0.015666962,0.62875557,0.020081282,0.007272303,0.041289568,0.0627203,14.403324,78.80638
271,-0.14597464,0.42309332,-0.015806556,-0.006217718,-0.037622213,-0.058610916,25.556782,56.692158
272,0.07042694,0.78975797,0.05312133,0.01995641,0.11515069,0.17637873,30.62218,42.976696
273,0.024840355,0.5071063,0.010029554,0.003571093,0.019528627,0.029343605,31.29606,43.351788
274,0.2636423,0.72838974,0.022101283,0.008104265,0.04593563,0.069919586,4.472954,99.72801
275,0.40555763,1.0497987,0.12121713,0.045394003,0.26377153,0.40485144,12.711975,77.982285
276,-0.04036808,0.743907,0.051844478,0.019537807,0.1127193,0.17264223,30.444988,42.94128
277,0.031557083,0.84083176,0.05820048,0.022034526,0.12731695,0.1951499,35.529995,32.153492
278,0.71350193,1.2819624,0.18171167,0.068187475,0.39686847,0.6095567,7.06341,87.07703
279,0.64510775,1.0420654,0.0882833,0.033086777,0.19156313,0.2938733,1.4542599,103.28375
