,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
198,0.39840126,0.8990052,0.15998495,0.060013413,0.34901404,0.5359497,16.494888,66.63356
199,-0.05954647,0.60700727,0.017239094,0.006227672,0.035068274,0.05313921,19.53709,68.08739
200,-0.10464668,0.55780077,0.008216023,0.0028921962,0.015548706,0.023150444,25.210789,56.378384
201,0.5241008,0.92183995,0.060484767,0.022607267,0.13040972,0.19983244,1.9755039,103.37094
202,0.68024254,1.0756483,0.09642255,0.036154866,0.2094667,0.3214054,1.2950287,103.26378
203,-0.04855442,0.504817,0.001506567,0.0005053282,0.0016739368,0.0019483566,36.43227,32.716473
204,0.6401615,1.0371325,0.08714771,0.032658696,0.18906498,0.2900319,1.4754448,103.28743
205,0.19886732,0.9939625,0.11371565,0.042761207,0.24823642,0.38097525,23.33718,55.357815
206,0.046473503,0.58764887,-0.0024992228,-0.0012081861,-0.008229494,-0.013387203,7.176306,95.05101
207,-0.052136898,0.5873265,0.011711121,0.0041166544,0.022872925,0.034399986,14.502107,78.92529
208,0.07266998,0.67058563,0.027546525,0.010085523,0.057781935,0.08810806,9.753563,88.24254
209,-0.075932026,0.654053,0.029767156,0.011279464,0.064558744,0.09864664,35.889675,32.37087
210,0.15987206,0.8581672,0.0740428,0.027656972,0.16013336,0.24546146,18.618998,67.576675
211,0.4681816,1.0608039,0.12209892,0.04572296,0.26576543,0.4079442,8.173515,87.4601
212,0.1361885,0.681123,0.019406676,0.007047951,0.039958715,0.060716152,6.8763485,94.74992
213,0.40268755,1.5080657,0.19099641,0.07228619,0.42056966,0.6461005,33.168175,31.311169
214,0.049770832,0.5900128,-0.001618743,-0.0008766055,-0.0062942505,-0.010410786,7.159376,95.04202
215,0.26338625,0.9071927,0.08758795,0.032717347,0.18979192,0.2910862,13.287933,78.21506
216,0.27358627,0.81650066,0.08088541,0.030174255,0.17503452,0.268425,8.738277,87.68907
217,0.27136612,0.8183031,0.051802516,0.01925838,0.11122203,0.17030382,6.3697777,94.428085
218,0.20002079,1.1029439,0.10612321,0.04015094,0.23303533,0.35771704,34.777317,31.829746
219,0.6432171,1.1742897,0.14085841,0.05282265,0.30710363,0.47153044,4.803276,93.79431
220,0.1969943,0.7384856,0.034374356,0.012688339,0.07287812,0.11133957,6.6285057,94.59981
221,0.28777838,0.6643481,-0.0017356873,-0.00083631277,-0.006452799,-0.010631084,2.4986095,104.936584
222,0.27806997,0.6546724,-0.003984809,-0.0016841888,-0.0114007,-0.018239498,2.539444,104.946625
223,0.46112347,0.85954857,0.045954585,0.017129779,0.09844589,0.15067816,2.2465458,103.422104
224,0.13136053,0.7791419,0.05549395,0.020620763,0.11919427,0.18252134,13.846764,78.45944
225,0.010908604,0.4106331,-0.0072910786,-0.0029058456,-0.018233776,-0.028658867,36.568123,32.827335
226,0.68433857,1.2296793,0.14914572,0.055950463,0.3253541,0.4995942,4.696829,93.7646
227,0.32061148,0.78606224,0.03564012,0.013207436,0.0757184,0.11571884,4.253952,99.61008
228,0.3302374,0.70644665,0.008030057,0.002845168,0.0150306225,0.022406101,2.315487,104.90529
229,0.2002635,0.74023175,0.035296917,0.013035595,0.074905396,0.11445713,6.609108,94.590164
230,0.5356016,0.93288064,0.06315923,0.02361542,0.13629293,0.20887947,1.9241772,103.362366
231,0.40355873,0.8023386,0.03264475,0.012112379,0.06916618,0.10565233,2.4909878,103.47604
232,0.17200994,1.0457294,0.09994686,0.037704825,0.2187264,0.33565044,29.817244,42.634228
233,0.10028362,0.49670982,0.012842059,0.004678607,0.026031733,0.03941202,36.307186,32.534245
234,0.71223783,0.9404371,0.26435435,0.09928775,0.5782726,0.8885379,13.916252,65.511734
235,-0.049404144,0.6277673,0.022920966,0.008378148,0.04762125,0.07244301,19.40818,68.063156
236,0.023994923,0.5651946,-0.008048058,-0.0032993555,-0.020434856,-0.032156467,7.2580776,95.1214
237,0.3081422,0.68457603,0.0029594898,0.00093364716,0.0038759708,0.005252838,2.4115238,104.919525
238,0.58648777,0.7713654,0.23812985,0.08938789,0.5205085,0.7997136,14.284485,65.58278
239,0.66882944,1.2710321,0.18723238,0.070267916,0.40893984,0.6280956,11.427387,77.54979
240,0.2104907,0.6740711,0.009332061,0.0032913685,0.017846107,0.026723862,4.6677475,99.86362
241,-0.017765999,0.7875047,0.06561828,0.02475059,0.14314508,0.21943188,30.159454,42.78954
242,0.21789312,0.82639337,0.14900851,0.056031585,0.32573104,0.50017405,22.113369,54.710148
243,0.37435293,0.7500951,0.018143535,0.006657779,0.037278652,0.056619167,2.123169,104.878586
244,-0.13388968,0.5030918,-0.008562326,-0.0035244823,-0.021726131,-0.034183502,14.788735,79.19899
245,0.41576385,0.79097795,0.027610421,0.010226667,0.058104753,0.08864546,1.9408741,104.85837
246,0.48787594,0.88590217,0.05213666,0.019460201,0.11204529,0.17159128,2.1309261,103.40021
247,-0.08736944,0.4048686,-0.01264286,-0.005071819,-0.030933619,-0.048321247,25.554035,56.551723
248,0.20539618,0.66850066,0.008060694,0.0028122067,0.015049219,0.02242279,4.681612,99.8876
249,0.5470362,0.94483376,0.06575239,0.024593115,0.14199829,0.2176528,1.8783112,103.352234
250,0.1039629,0.6449647,0.011761308,0.004165828,0.023137093,0.034848213,6.971506,94.85712
251,0.5143213,0.8881836,0.05009985,0.01870501,0.107578516,0.16472578,1.5046158,104.817276
252,0.41020298,0.8765056,0.056782603,0.021176815,0.12222791,0.1872406,3.9016266,99.44882
253,-0.115924835,0.48590755,-0.01949346,-0.007640481,-0.04568076,-0.070996284,10.4531,88.85449
254,0.41771507,0.7929194,0.028058648,0.010395646,0.059090614,0.0901618,1.9324932,104.85693
255,0.55565405,1.0171041,0.09122276,0.034157872,0.1979835,0.30373716,3.2844067,99.241425
256,0.39575243,0.8605859,0.05344689,0.019919217,0.11488843,0.17595434,3.9507427,99.47934
257,0.008076668,0.6535423,0.025772452,0.009417534,0.053809643,0.081973076,14.321156,78.73903
258,0.20796871,0.7524216,0.036776543,0.013594389,0.07816601,0.1194706,6.601059,94.57381
259,0.19898748,0.7434199,0.034614086,0.012779415,0.07340932,0.112155914,6.6352177,94.59535
260,-0.032016277,0.70034075,0.04156959,0.015514612,0.08922005,0.13644075,24.623617,56.00632
261,0.094624996,0.6961415,0.032538652,0.011968017,0.068768024,0.10500193,9.688108,88.18887
262,0.4389882,0.9499612,0.122989535,0.046035886,0.26760864,0.410789,7.9410686,87.333374
263,-0.084052086,0.59052324,0.014646888,0.005322933,0.029734612,0.044965267,25.120232,56.30038
264,0.17214298,0.9444046,0.11033988,0.041483343,0.2407844,0.36951876,23.326561,55.341656
265,0.5013604,0.8303907,0.17443442,0.065366805,0.38039804,0.5842385,10.948505,77.16052
266,0.31495857,0.7138405,0.01204133,0.0043456554,0.023842096,0.03595352,2.8590126,103.581024
267,-0.09674406,0.53141785,0.0054609776,0.0019437671,0.010031462,0.0147333145,31.287567,43.46996
268,0.33050346,0.9732661,0.10363436,0.038765788,0.2250905,0.3453679,13.010139,78.10019
269,0.02970028,0.71066713,0.045110583,0.016747653,0.09647012,0.14756298,19.023523,67.83655
270,0.07594919,0.8205936,0.083895445,0.031497896,0.18251109,0.2799077,23.766811,55.546093
271,0.18205833,0.8186643,0.06894648,0.025688827,0.14877486,0.22801113,13.575522,78.36171
272,0.6703439,1.0664661,0.094102025,0.035280228,0.20436287,0.31355667,1.3410225,103.27016
273,0.40597725,0.78133845,0.025377989,0.009385049,0.05319357,0.081092834,1.9843235,104.86221
274,-0.12925673,0.52819157,-0.00051033497,-0.00046616793,-0.0039994717,-0.0069384575,19.78529,68.318146
275,0.20150328,1.1356308,0.121365786,0.04582542,0.26612043,0.40853214,29.378624,42.461163
276,0.11275959,0.28726816,-0.013801575,-0.0054942966,-0.033338785,-0.051876068,36.628117,32.919994
277,-0.08259344,0.4861188,-0.0010788441,-0.00066930056,-0.0052382946,-0.008810997,25.387444,56.43182
278,0.7743478,1.0546458,0.24300623,0.09120226,0.53117824,0.816113,9.610502,76.69319
279,0.48185825,0.94800615,0.07359135,0.027512848,0.15920377,0.244102,3.609169,99.34386
280,0.03425932,0.74879813,0.04462707,0.01675272,0.09645462,0.14762878,30.74755,43.05543
