,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
177,-0.037958413,0.48966426,0.02675566,0.015202381,0.048043847,0.07504901,21.39613,63.557453
178,0.47356448,1.1584746,0.13923813,0.05863996,0.29675406,0.4627358,16.01564,69.759766
179,0.3447536,0.92863274,0.10724376,0.046979494,0.22251081,0.34556857,16.625212,69.9547
180,0.22959146,0.79946125,0.06341016,0.030417874,0.12810813,0.20136434,14.34715,76.83747
181,0.56468284,1.2535845,0.17172572,0.07103103,0.3663072,0.5688737,17.396545,65.312454
182,-0.24388672,0.35765153,-0.017529786,-0.0032307878,-0.041582584,-0.06055647,23.863287,60.370678
183,0.66201186,1.1278939,0.11271983,0.0531118,0.22570792,0.35186917,0.9319717,103.06697
184,-0.040023923,0.62735873,0.03350979,0.016258568,0.07105613,0.11435214,22.89821,60.04639
185,0.38876137,0.92043364,0.08028348,0.038316585,0.1612985,0.25266057,9.16725,87.065994
186,0.6658592,1.0158424,0.07722403,0.04163026,0.14247607,0.22301963,-6.08948,119.648865
187,-0.187005,0.36410415,-0.010867372,0.00016535074,-0.030604571,-0.04481256,22.101967,63.80656
188,0.07057932,0.40710098,-0.07257904,-0.017246142,-0.17718491,-0.26770264,-3.2708044,120.62576
189,0.40740785,1.0812538,0.14456058,0.059997078,0.30778402,0.47775605,20.483696,60.01324
190,0.23216,0.8147077,0.08847002,0.039230235,0.18263511,0.28369537,18.970697,65.84157
191,-0.21497974,0.43802768,-0.024399117,-0.00588087,-0.053310186,-0.07588935,21.088211,66.588875
192,0.06568277,0.7497797,0.060049556,0.026555918,0.12856038,0.20309514,22.397738,59.87532
193,0.5575212,1.205114,0.18402582,0.075725466,0.39021182,0.6032146,20.068691,59.06019
194,-0.014137894,0.5104716,0.002245918,0.0067490935,-0.0048277974,-0.004003942,15.501073,77.23078
195,0.43940666,1.0518188,0.15040708,0.0629669,0.31644827,0.48921397,19.86346,61.06138
196,0.27693728,0.7491514,0.015750706,0.014860339,0.01970318,0.036114097,2.7553663,103.70142
197,0.46236005,1.0985675,0.15608343,0.064981,0.32997745,0.5107407,19.754858,61.02762
198,0.40072438,0.99771106,0.13689572,0.0579364,0.28668657,0.44333237,19.319164,62.84751
199,-0.04641533,0.6210311,0.024026588,0.012825303,0.050741315,0.083747774,21.43668,63.59482
200,-0.054394662,0.51354796,0.026284158,0.014493719,0.04955873,0.07841891,22.201508,61.86616
201,0.60613835,1.0295761,0.09883591,0.048038732,0.19357519,0.30120063,1.1963873,103.15175
202,0.77995026,1.2241491,0.14250372,0.06504449,0.28778115,0.44636717,0.37343812,102.86933
203,-0.059050858,0.51121587,0.029136568,0.015440568,0.055840105,0.08784631,22.987955,60.061405
204,0.6904013,1.2414359,0.11950142,0.054989778,0.24532212,0.38473052,0.79784906,103.034546
205,0.30682012,0.95204353,0.11688779,0.049459342,0.24710158,0.38392323,20.49139,61.28497
206,-0.018366039,0.4585212,0.0013862699,0.006854959,-0.009560585,-0.012819648,15.520921,77.22974
207,0.0054946244,0.5589241,0.031532317,0.0170758,0.059677005,0.09415734,20.04388,66.20952
208,0.13620946,0.66022587,0.055000007,0.02696015,0.107673064,0.16748217,17.612478,70.28769
209,0.09180781,0.6590402,0.06712804,0.03043224,0.13651693,0.21148607,22.273611,59.812748
210,0.17088738,0.8794155,0.078555904,0.03391974,0.16930114,0.26693022,20.407873,63.244274
211,0.42358038,1.0736992,0.12680404,0.054066643,0.26817274,0.41776383,16.252193,69.83615
212,0.081752986,0.6887443,0.026032731,0.015350588,0.050811917,0.0840216,15.047315,77.086876
213,0.47038826,1.2520868,0.16151468,0.06561024,0.35045716,0.5466154,20.48176,59.226006
214,0.0044365227,0.44459754,0.0072844177,0.009520039,0.00075882673,0.0018096566,15.412816,77.18607
215,0.26115355,0.93567115,0.09537441,0.041093096,0.2029254,0.31781608,18.83374,65.8093
216,0.3340321,0.85571826,0.104811564,0.046600748,0.21355063,0.32979688,16.675753,69.96191
217,0.24499437,0.87107515,0.067046575,0.031326614,0.13926747,0.22031385,14.274418,76.82156
218,0.28011623,1.031729,0.113743104,0.047075,0.24694945,0.38687807,21.382612,59.53393
219,0.5566782,1.1715447,0.14556065,0.062354796,0.30569527,0.4752082,12.798516,76.307
220,0.21298066,0.7130043,0.059528172,0.029539391,0.11559662,0.17989615,14.425552,76.85308
221,0.1264528,0.5054189,-0.058695108,-0.012173094,-0.14505228,-0.21703416,-3.5352201,120.54098
222,0.11210719,0.3879755,-0.061864123,-0.012461081,-0.15806904,-0.24036217,-3.4676614,120.54727
223,0.5034518,0.9442625,0.07291017,0.03766576,0.13945147,0.21875468,1.6826802,103.32357
224,0.14729229,0.830694,0.06667188,0.029705502,0.14237513,0.22523642,19.37292,65.99808
225,-0.15584812,0.43944484,0.0046605915,0.0055673346,0.0052677095,0.011096835,23.446392,60.22482
226,0.54807043,1.2422394,0.14305332,0.060628694,0.30518296,0.47700948,12.839561,76.33446
227,0.23971471,0.79487365,0.042660415,0.02327954,0.082650006,0.132799,9.873088,87.3151
228,0.37743106,0.6481984,0.0049526393,0.013903029,-0.016165972,-0.022883415,-4.7240214,120.11
229,0.2223433,0.7104035,0.061936527,0.03059937,0.11999479,0.18625158,14.381175,76.83567
230,0.63483024,1.029195,0.10618383,0.051203564,0.20744596,0.32152656,1.0604205,103.099686
231,0.3948758,0.8454064,0.04553461,0.026793048,0.08177647,0.13061216,2.1968367,103.50379
232,0.26077738,0.9853797,0.10742874,0.044899542,0.23184004,0.3629321,21.178194,60.262947
233,-0.099219784,0.60585654,0.018445551,0.009974293,0.04128632,0.06992212,23.178646,60.150085
234,0.5546031,1.1826429,0.17550118,0.07285243,0.37074387,0.57326907,18.590643,62.59961
235,0.019123048,0.60282505,0.04088518,0.020245187,0.08152872,0.12823626,21.126043,63.472973
236,-0.121959,0.47970933,-0.025228605,-0.0047897473,-0.058616996,-0.08398968,16.011898,77.42107
237,0.21811554,0.631741,-0.035767898,-0.0034657046,-0.09414524,-0.13782442,-3.96913,120.39602
238,0.504619,1.0978676,0.16306707,0.068279125,0.34216252,0.52829725,18.827198,62.67599
239,0.49838957,1.2036967,0.15496609,0.06427726,0.33163387,0.5162284,17.710512,65.42424
240,0.031321466,0.58713925,-0.009805098,0.0026092231,-0.02897793,-0.03838998,10.859856,87.65798
241,0.19644764,0.783161,0.09182559,0.040038224,0.1902418,0.29463208,21.482304,60.34563
242,0.36420402,0.9512813,0.13158365,0.05578901,0.2748431,0.42457515,20.219461,61.18083
243,0.48917797,0.8448344,0.03272046,0.024049148,0.0480994,0.07845354,-5.252849,119.94044
244,-0.09734285,0.4129383,0.005828321,0.007353805,0.0023434758,0.00481385,20.530672,66.37144
245,0.60303926,0.9498114,0.061422996,0.035436735,0.1086497,0.17103332,-5.79203,119.751656
246,0.5626477,0.9657647,0.08797441,0.043950055,0.16922127,0.2631847,1.4022462,103.21988
247,-0.27486897,0.39265144,-0.02964726,-0.008462951,-0.06342846,-0.09162778,23.245836,62.245514
248,0.072698444,0.50734144,0.0011315048,0.008045249,-0.013071895,-0.017947078,10.663495,87.56961
249,0.6068932,1.0976698,0.09873696,0.047372628,0.1974611,0.30935746,1.193052,103.16181
250,0.09489125,0.5560769,0.029966012,0.018257678,0.050313592,0.07850066,14.984578,77.04081
251,0.72671556,1.2342045,0.091868594,0.045931343,0.18322745,0.29066068,-6.377075,119.57517
252,0.33847484,0.9495814,0.067283034,0.032456413,0.13846052,0.22022408,9.405647,87.16204
253,-0.19117956,0.40206563,-0.027716815,-0.006263621,-0.06417063,-0.093826234,19.162952,70.837814
254,0.5820488,0.9859996,0.055893257,0.032726265,0.10035859,0.16018203,-5.6924324,119.79576
255,0.5424893,1.0446932,0.11911071,0.05388361,0.24214602,0.37569994,8.439224,86.80819
256,0.37456653,0.8636627,0.07689268,0.037377592,0.15149137,0.23622996,9.23431,87.08221
257,0.035092175,0.687309,0.03855951,0.018923521,0.080643386,0.12953743,19.904089,66.17741
258,0.20663813,0.7527126,0.057733804,0.028403774,0.11457892,0.17983755,14.45575,76.87124
259,0.19606748,0.74047047,0.055079848,0.027374052,0.10882856,0.17096329,14.505796,76.88834
260,0.102353305,0.6749148,0.06572542,0.029985115,0.13378681,0.20775524,21.459303,61.609108
261,0.14919621,0.70215404,0.058145195,0.02792938,0.11612791,0.18139407,17.551086,70.27118
262,0.44155082,1.0004036,0.13171974,0.05685272,0.2730832,0.422318,16.166775,69.79128
263,-0.026759923,0.5589961,0.033164725,0.017037809,0.065287024,0.103123516,22.070717,61.823692
264,0.29972276,0.923658,0.11519241,0.04898985,0.24219805,0.37570792,20.52492,61.293076
265,0.45988253,1.0246618,0.1458751,0.062005416,0.3037356,0.46885473,17.892338,65.46401
266,0.15899867,0.6528961,-0.014033228,0.0029276311,-0.04237005,-0.058384,3.3139002,103.899055
267,-0.04199642,0.50029236,0.031988293,0.016884305,0.06018105,0.093700945,22.611206,60.730392
268,0.30404028,0.992061,0.10611312,0.045196902,0.22660321,0.35457265,18.630716,65.74102
269,0.11305106,0.6981609,0.064525366,0.02954305,0.13193037,0.2055862,20.68129,63.31871
270,0.23388264,0.82051957,0.09877734,0.042871933,0.20499106,0.31742454,20.836546,61.395115
271,0.21992806,0.84087336,0.085225865,0.03759488,0.17806609,0.27794024,19.028755,65.868126
272,0.75654376,1.2306513,0.1364828,0.062394537,0.27678564,0.43047842,0.48437905,102.91286
273,0.54686344,0.96541667,0.04697275,0.029076822,0.0822604,0.13290024,-5.5257735,119.856094
274,-0.1193528,0.48950714,0.0059161186,0.0062378943,0.008630782,0.017249048,21.781834,63.704967
275,0.32707062,1.0352674,0.12418838,0.05165332,0.2665134,0.41557744,20.864225,60.15115
276,-0.28783062,0.34709096,-0.028735846,-0.007955328,-0.06340283,-0.09293443,24.071486,60.44856
277,-0.16689704,0.48408604,-0.0023945272,0.0024248883,-0.006429523,-0.0047445297,22.73452,62.06514
278,0.57978404,1.2038538,0.17580564,0.07324175,0.37104696,0.5740284,17.324806,65.27673
279,0.4346681,1.0139309,0.091636196,0.04234477,0.18835682,0.2957141,8.950046,86.99847
280,0.0892306,0.7598203,0.06447388,0.02848427,0.13712876,0.2159057,21.990294,60.53606
281,0.55131996,1.2613649,0.18063486,0.07386825,0.38676703,0.60007787,19.802385,59.782597
282,0.34988806,0.8740814,0.1087925,0.048145346,0.22217624,0.3431083,16.600685,69.93624
