,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
87,-0.016858608,0.6854863,0.0477311,0.02157323,0.11605665,0.1627965,32.878624,37.799164
88,0.055683702,0.5921769,-0.0044193864,0.0009881407,-0.0027441382,-0.02124691,7.920027,93.97086
89,-0.095579505,0.55373055,0.028647393,0.014337644,0.072761774,0.0945147,33.22439,37.962727
90,0.7626389,1.202272,0.12480602,0.052179962,0.28230378,0.4194265,1.3955626,100.96281
91,-0.07198328,0.4031117,-0.02273415,-0.006163597,-0.0456959,-0.09011537,9.175621,92.15759
92,0.27251533,0.77006954,0.05163172,0.022774443,0.11904475,0.16558015,6.773515,93.447174
93,0.47148702,1.0379894,0.10116783,0.041747436,0.22953513,0.33798224,5.8733444,92.9134
94,0.5339432,1.171642,0.17609328,0.07109949,0.39526102,0.5924251,24.250568,49.57458
95,0.13574661,0.5518176,-0.002427876,0.0024535507,2.8818846e-05,-0.018938541,6.2408586,97.22466
96,0.4126128,1.1710768,0.15627754,0.0634041,0.3555406,0.53387207,30.769371,36.76556
97,-0.087563366,0.6149088,0.02447772,0.012461856,0.06493929,0.08417606,30.992626,43.0784
98,0.038571388,0.5031423,-0.028110757,-0.0076123998,-0.054927856,-0.10238105,6.799736,97.443565
99,0.19925997,0.89931035,0.10293421,0.042931855,0.23699966,0.34934008,31.788027,37.260532
100,0.54323924,1.0640328,0.12031102,0.049276248,0.27023384,0.3995034,5.4463186,92.75679
101,0.57582766,1.1052896,0.15587482,0.06283769,0.3470128,0.51652366,9.735583,81.72643
102,0.16532665,0.82203436,0.081650734,0.03451723,0.1887655,0.27434576,26.125147,50.50242
103,0.642673,1.1336341,0.14623186,0.059383497,0.32622817,0.48506755,4.903177,92.522736
104,0.7207185,1.2323608,0.17893559,0.07174243,0.39737943,0.59454113,5.243768,90.1521
105,0.0019926727,0.40717548,-0.0025844872,0.001820311,-0.0034601688,-0.0268974,8.702292,92.00771
106,0.31809166,0.76650596,0.06415591,0.027752385,0.1451394,0.20447266,6.473096,93.357925
107,0.43695316,1.2140708,0.15693018,0.06348848,0.3573368,0.53741133,28.422415,41.81975
108,0.17363262,0.7421436,0.052481174,0.022738054,0.12144908,0.16958266,11.798421,82.74987
109,0.16592324,0.67235756,0.05169347,0.022604153,0.118009955,0.16254354,11.777921,82.73144
110,-0.21218634,0.45242137,-0.0014046729,0.0026715547,0.0073090494,-0.0060479343,33.826263,38.261852
111,-0.12007722,0.48654246,0.018001199,0.010220468,0.048098534,0.055516034,31.064764,43.10117
112,-0.057709724,0.37237096,-0.08440992,-0.028718337,-0.17656669,-0.28884837,5.5055685,103.023865
113,-0.091383666,0.43628246,-0.028639302,-0.008590639,-0.057186693,-0.106379315,9.349433,92.17949
114,0.6100216,0.9704081,0.054651648,0.025841624,0.12908074,0.1829983,0.3042994,106.754326
115,0.5297922,1.0671945,0.116577566,0.047786996,0.26250914,0.3880477,5.5380187,92.78205
116,0.452004,1.1767064,0.1535264,0.062131345,0.34819397,0.52223223,24.746372,49.830967
117,0.22642645,0.620267,-0.01122871,-0.00031346083,-0.01715362,-0.04389426,4.024635,102.3301
118,0.58217865,1.1693145,0.12904707,0.052474976,0.29121754,0.43372965,5.3468432,92.62546
119,-0.09240711,0.41242635,-0.04164456,-0.013324402,-0.08521795,-0.14938153,8.618533,94.35816
120,0.079811156,0.5566725,0.030277371,0.014401868,0.07024968,0.08802679,12.183333,82.92758
121,-0.16063452,0.41305315,-0.032931507,-0.0103134215,-0.06563443,-0.118931144,13.48679,83.58395
122,0.17311628,0.743374,0.024942368,0.012253404,0.06255093,0.08044067,7.378695,93.65935
123,0.0063926578,0.63564503,0.04984966,0.022477046,0.11853534,0.16482753,30.449476,42.800488
124,0.1500878,0.46656007,-0.029310733,-0.0070972145,-0.058928818,-0.11050777,4.2961144,102.56079
125,0.36063924,0.9413724,0.09997821,0.041076064,0.22590062,0.33108628,10.868305,82.29241
126,0.1536647,0.85997105,0.09117812,0.038367435,0.21140268,0.3100201,32.02363,37.377666
127,0.18202104,0.8466326,0.07296541,0.030849129,0.169579,0.24556988,20.536545,63.01156
128,0.067112386,0.42169833,-0.051180884,-0.01566016,-0.10581495,-0.18178758,4.768537,102.74938
129,0.41738838,1.0272585,0.13407823,0.054637894,0.3020294,0.44840473,19.298883,62.39332
130,-0.09319466,0.36254537,-0.040955365,-0.012924343,-0.08506441,-0.15051334,8.55125,94.385086
131,-0.2711811,0.4162522,-0.016895667,-0.0033831,-0.026017845,-0.056832045,34.145187,38.42233
132,0.25478202,0.57472664,-0.035287797,-0.008836791,-0.06918678,-0.12404357,2.0313911,107.6653
133,0.23603049,0.48615545,-0.038807943,-0.010008551,-0.07883328,-0.14087415,2.0243366,107.74779
134,-0.09538382,0.42743093,-0.04273045,-0.013793297,-0.08710106,-0.1517857,8.65959,94.35647
135,0.36433473,0.9333371,0.10114437,0.041559413,0.22813329,0.33420366,10.838486,82.27611
136,0.030572206,0.61697644,0.062040508,0.027427018,0.14422488,0.20302188,32.52896,37.61102
137,0.20609033,0.42167187,-0.045823634,-0.012628272,-0.09516683,-0.16703872,2.1247172,107.84041
138,-0.15042597,0.43064803,0.01594603,0.009612545,0.04303783,0.046747684,33.435394,38.05773
139,0.28020516,0.5973585,-0.02874808,-0.0062996596,-0.05492869,-0.10212214,1.8995392,107.60299
140,0.4484839,0.7938192,0.013693064,0.010039851,0.038882375,0.043408245,1.0945035,107.16687
141,0.6905772,1.236808,0.1574569,0.06357506,0.3523617,0.526931,4.7425685,92.37456
142,0.5673719,1.236188,0.15106791,0.060595006,0.34032002,0.51008725,9.911347,81.83186
143,0.4235405,1.1040423,0.16054845,0.06527056,0.362752,0.54282254,30.639835,36.691162
144,0.24434641,0.6057895,-0.038703874,-0.010270953,-0.0755277,-0.13267037,2.1440709,107.67036
145,0.591931,1.2170877,0.13084686,0.05306776,0.29621378,0.4424985,5.3529925,92.58169
146,0.29068062,0.73982894,0.070304185,0.029893965,0.15752903,0.22272462,7.314868,91.261765
147,-0.14518854,0.43656993,0.01726973,0.010122657,0.04595837,0.0512729,33.409676,38.045113
148,0.08814767,0.70423573,0.06272459,0.02730842,0.14615843,0.20747179,26.475012,50.669662
149,0.5925373,1.2436149,0.17799792,0.071512446,0.39943877,0.5998518,18.456184,61.98289
150,0.29707065,0.9549397,0.12869999,0.05301398,0.29231516,0.43351108,31.255121,36.991848
151,0.6038671,1.0139385,0.11716592,0.04872848,0.26201543,0.3851233,3.8789258,96.05437
152,0.5432739,1.1069386,0.11954248,0.048862427,0.2697344,0.39992803,5.5083566,92.7349
153,0.3559217,0.9272253,0.11912331,0.048959494,0.26818398,0.39510673,19.57158,62.522755
154,0.44246808,1.0089728,0.07313311,0.031271383,0.16981927,0.2472316,4.91728,96.37938
155,-0.06420666,0.4976536,-0.008095592,-0.00067448616,-0.011519909,-0.035765976,12.989859,83.33708
156,0.7932625,1.1879196,0.13343811,0.055641115,0.29998198,0.4454491,1.1763521,100.90892
157,0.2561212,0.64510465,0.02878818,0.014601514,0.06770632,0.08472851,5.5964317,96.936714
158,0.3632594,0.73829347,0.024038166,0.013378814,0.05963224,0.07405722,3.309489,101.99669
159,-0.075559646,0.5275108,0.03463593,0.016781181,0.084613204,0.11150995,33.079376,37.884945
160,0.4795587,1.0636173,0.13026658,0.052782312,0.29238507,0.43376052,10.272588,81.99881
161,0.08922145,0.683344,0.030450314,0.014146149,0.07386345,0.096875936,12.248004,82.97523
162,0.24736723,0.6439526,-0.005933434,0.0017272532,-0.005470395,-0.025791287,3.923349,102.27623
163,0.103679806,0.3670751,-0.07283032,-0.023204401,-0.15304428,-0.2550071,2.708916,108.072784
164,0.5904548,1.060006,0.112663954,0.04682541,0.25379136,0.37409228,4.0326624,96.05774
165,-0.1091381,0.5139724,0.025684863,0.013263822,0.06554511,0.08264843,33.26764,37.980556
166,0.21958645,0.8644832,0.10396528,0.043365687,0.23758945,0.34895748,29.390749,42.28
167,0.19712563,0.4237796,-0.048312604,-0.013621107,-0.100316554,-0.17467585,2.1858504,107.85725
168,0.15535422,0.8223923,0.0871506,0.03680092,0.20134202,0.293648,29.735392,42.453087
169,0.45280474,1.0352294,0.09611058,0.039748013,0.21888968,0.32200092,5.9903655,92.952126
170,0.710243,1.0898902,0.07988334,0.03554885,0.18492165,0.26969445,-0.17156006,106.49333
171,0.5249008,1.2219067,0.18089956,0.07298015,0.40766838,0.6128335,27.902937,41.5526
172,0.38761997,0.8145294,0.08229253,0.03482604,0.18430087,0.2642967,6.0923724,93.19459
173,0.17410061,0.77699256,0.084912986,0.035927117,0.19443187,0.2815864,26.029528,50.448006
174,0.419306,0.74657273,0.039209902,0.019377068,0.0915685,0.12200108,2.958427,101.8805
175,-0.23702747,0.41596007,-0.020970583,-0.005165994,-0.036285073,-0.0729973,28.14791,51.500347
176,0.8328761,1.2041032,0.11133739,0.047738075,0.25363693,0.37548298,-0.8002511,106.19022
177,-0.28554738,0.3916347,-0.033814102,-0.010200359,-0.06377086,-0.11473082,28.415384,51.63562
178,0.45749268,0.84487903,0.047866642,0.022562012,0.11220634,0.15552014,2.8537061,101.75422
179,-0.13193494,0.5036699,0.014423847,0.008757025,0.041056514,0.045459718,31.15218,43.148205
180,0.054462016,0.6046947,0.04258284,0.019411981,0.09982461,0.1347503,21.069641,63.259373
181,0.4627185,0.8405386,0.016737312,0.011129051,0.046453536,0.055995703,1.0700865,107.114685
182,0.44701278,0.8227745,0.012765765,0.009598464,0.037690967,0.0424183,1.1460512,107.15509
183,0.18502289,0.68335605,0.0292857,0.014128938,0.07008317,0.090057224,7.214468,93.666084
184,0.20552042,0.6394869,-0.017292425,-0.00276801,-0.029336125,-0.061572462,4.1879573,102.3621
185,0.57101977,1.0502709,0.107527375,0.044812247,0.24280009,0.35740387,4.1444373,96.101524
186,0.22235265,0.64596987,0.040168703,0.018541604,0.09187338,0.121595174,6.918389,93.6105
187,0.37963477,1.0271242,0.14476484,0.05913964,0.3270943,0.4871304,28.587196,41.883717
188,-0.090085,0.459965,0.018489808,0.010380313,0.047373354,0.053208977,27.309507,51.072723
189,0.26006135,0.6338156,-0.0022793412,0.0032027215,0.0019082725,-0.015042961,3.826405,102.256004
190,0.5125773,1.2047135,0.183052,0.073942795,0.41240105,0.61975276,30.202549,36.476883
191,0.1846101,0.7790729,0.040595263,0.018007517,0.096423745,0.1324943,8.058953,91.45375
192,0.6532128,1.2312884,0.14734241,0.059576184,0.33107087,0.49496818,4.976609,92.45202
193,0.17376493,0.62163216,0.02732724,0.013508633,0.06439504,0.07987392,7.197828,93.719955
194,0.12818876,0.62519574,0.014803112,0.008530721,0.038300395,0.040981412,7.4982467,93.809204
195,0.5350621,1.1160216,0.11713281,0.04788336,0.26493046,0.39299822,5.5747347,92.7467
196,0.22112179,0.52853405,-0.01101543,3.97861e-06,-0.019075572,-0.04926932,3.925881,102.387344
197,0.14380164,0.81217766,0.089381754,0.037776947,0.20641866,0.30127126,32.03705,37.37921
198,0.5379693,1.0152056,0.119755715,0.04917991,0.26781246,0.394553,5.409603,92.792145
199,-0.040876806,0.6129295,0.016281039,0.008953601,0.045027643,0.053093225,21.648767,63.559105
200,-0.113497466,0.46634966,-0.021017864,-0.0057222247,-0.039349586,-0.07820338,13.255285,83.470505
201,0.35941547,1.0132719,0.09827596,0.040216476,0.22418639,0.33048266,10.944353,82.33975
202,0.4147518,0.9225093,0.06712398,0.029106766,0.15502286,0.2227639,4.9713593,96.478714
203,0.20942977,0.9384961,0.0997732,0.04151264,0.23072204,0.34071106,29.522337,42.35623
204,-0.02927956,0.5432699,-0.013601422,-0.0028960407,-0.022982508,-0.052353024,9.102371,92.00101
205,-0.0032424629,0.40125412,-0.003908336,0.0013101399,-0.0063809156,-0.031423062,8.727613,92.02118
206,-0.2138719,0.37458074,-0.02662994,-0.0074643716,-0.05083686,-0.09664427,22.45754,63.94956
207,0.22714816,0.9858051,0.1089381,0.04509288,0.2517769,0.37377656,31.703588,37.226704
208,0.26594287,0.77868927,0.029050887,0.014366627,0.07170376,0.0943467,5.726656,96.84917
209,-0.0050526857,0.576751,0.0066230297,0.0049637705,0.02129379,0.015420288,12.711011,83.20211
210,0.5388558,1.007767,0.099505186,0.041737393,0.22492948,0.32954234,4.29112,96.18739
211,0.43123794,0.7191987,0.010331482,0.008895606,0.029927582,0.02799198,1.0979396,107.239265
212,0.2647289,0.9827005,0.11409795,0.0470839,0.26181617,0.38837773,29.233242,42.212044
213,0.5559681,1.0968016,0.12319657,0.050337896,0.27711305,0.41067642,5.4114127,92.7147
214,0.40178317,1.0954955,0.1412977,0.05748661,0.32053348,0.47868878,24.969679,49.93704
215,0.10726191,0.8357723,0.065466195,0.028059587,0.15526935,0.22466767,26.486187,50.690247
216,0.103700876,0.67907286,0.06746808,0.029255226,0.15543315,0.22064555,26.357769,50.60634
217,0.034534067,0.60318995,0.016976595,0.0090046525,0.04362634,0.049511045,12.499083,83.09573
218,0.5522039,1.061925,0.12279993,0.050269067,0.2753835,0.40714037,5.385186,92.73995
219,0.48222798,1.0667129,0.11674139,0.04748781,0.2630621,0.38932866,6.548357,90.71284
220,0.0984482,0.55942404,0.035335988,0.016402215,0.0809001,0.104016304,12.074291,82.87163
221,-0.025206715,0.35371244,-0.022208825,-0.005464375,-0.0460954,-0.092528254,8.097999,94.25374
222,0.5090569,0.8542122,0.061793953,0.028063864,0.1415677,0.19964558,2.533211,101.64645
223,0.28996676,0.6553935,0.0055048466,0.006236285,0.01874119,0.010697037,3.6639874,102.18529
224,0.0053302348,0.6163191,0.028888226,0.0139478,0.071481735,0.092714995,21.375141,63.418304
225,-0.013214886,0.5858431,0.0042119026,0.0039836764,0.016484499,0.008481473,12.768606,83.23285
226,0.531499,1.0122143,0.13119921,0.053362206,0.29188517,0.4309079,6.1500893,90.642105
227,0.21724847,0.96013075,0.0932647,0.038772374,0.21660063,0.3196993,25.946012,50.425552
228,0.27258435,0.98221606,0.12146652,0.0500737,0.27788714,0.4126944,31.42791,37.084064
229,0.34464228,0.94171095,0.0813953,0.033781797,0.1859304,0.27067018,7.258258,91.0513
230,0.2726143,0.7127499,0.0320704,0.01573199,0.076315165,0.099437565,5.587751,96.86936
231,-0.01276207,0.5069649,0.0058353245,0.0048298836,0.01785475,0.008381188,12.690511,83.18368
232,-0.19354922,0.45517278,0.0036539733,0.0046719015,0.017959476,0.009941697,33.717216,38.20591
233,0.7685828,1.1620013,0.09452447,0.041174546,0.21739611,0.3201844,-0.44484824,106.3401
234,0.6120494,1.1479867,0.1375998,0.055922344,0.3085499,0.45904493,5.122388,92.57662
235,0.60239613,1.0428936,0.11623877,0.04828714,0.26082423,0.38413358,3.9304724,96.04258
236,0.41516742,0.9785982,0.114224195,0.046633944,0.25665078,0.3780489,10.577158,82.146385
237,0.048908114,0.529399,-0.005133271,0.00086426735,-0.005857289,-0.027611613,7.872821,94.01632
238,0.21427444,0.64063895,0.017429173,0.010106251,0.043840647,0.048947334,5.861039,97.02259
239,0.11953366,0.56672394,-0.039479822,-0.011385985,-0.07760587,-0.13568099,4.6393995,102.5709
240,-0.22018933,0.5044417,-0.004588157,0.0012750626,0.0019865632,-0.012584597,33.923927,38.318108
241,0.45828015,0.8947601,0.047177404,0.02216196,0.1120528,0.15665194,2.9209886,101.72728
242,0.20104358,0.6998532,0.060802102,0.026148304,0.13776591,0.19281292,11.593761,82.63952
243,0.3319176,0.78857636,0.014558226,0.009490058,0.04110861,0.047752053,3.5854914,102.03375
244,0.26611453,0.8528896,0.06153822,0.026129127,0.14211866,0.20278436,7.6380763,91.253365
245,0.02581203,0.73983955,0.058399826,0.025667682,0.13976488,0.19970298,32.674896,37.70016
246,-0.024567902,0.61570036,0.046943426,0.021439329,0.11261758,0.15575737,32.858124,37.780727
247,0.17639819,0.68420124,0.05434093,0.02362442,0.12385109,0.1715942,11.726475,82.70623
248,0.2248142,0.7382933,0.018539727,0.010298967,0.048683375,0.058848143,5.9344716,96.95188
249,0.24777569,0.6686016,0.046708405,0.021078736,0.106131464,0.14351663,6.7865376,93.5482
250,-0.18834853,0.48321378,-0.008899391,-0.0005480051,-0.009312421,-0.030861676,27.920506,51.390594
251,0.09848884,0.41432112,-0.042469457,-0.012185238,-0.08779073,-0.15505783,4.554572,102.690445
252,0.13775654,0.8213964,0.07410216,0.031523377,0.17296174,0.25071347,26.28973,50.58726
253,-0.23236513,0.43571252,-0.006620854,0.0006444305,-0.004029155,-0.02344513,33.931206,38.314117
254,0.052125007,0.36800373,-0.054304406,-0.016763099,-0.113731906,-0.1950821,4.787709,102.80663
255,-0.12761611,0.5541492,0.01985386,0.010847062,0.05438149,0.06706101,33.416748,38.06202
256,-0.1421566,0.3728763,-0.027100533,-0.007896669,-0.054470837,-0.103343815,13.337678,83.50248
257,0.041169524,0.69386756,0.050038576,0.022300825,0.11936039,0.16714609,26.746588,50.808624
258,0.46651787,1.1497879,0.16625974,0.067355335,0.3751985,0.5623512,28.183832,41.68942
259,0.48671043,1.0656589,0.117985934,0.047984257,0.26563707,0.3931473,6.517791,90.70442
260,0.618303,1.0471363,0.05552435,0.025993094,0.1328859,0.19077772,0.3619957,106.69877
261,0.21300983,0.7867001,0.048220813,0.021013558,0.11256483,0.15681991,7.8860445,91.39312
262,-0.097785026,0.484115,-0.01704666,-0.0041918308,-0.030587941,-0.06462744,13.178119,83.432686
263,0.21368824,0.57723624,-0.046567395,-0.013318248,-0.09270643,-0.15911746,2.3012433,107.746124
264,0.30932298,0.5690554,-0.020274684,-0.0028660297,-0.03794232,-0.07751402,1.6698388,107.559204
265,0.11463784,0.7059746,0.036990225,0.01668343,0.08812222,0.11879867,12.117341,82.910355
266,0.55643487,1.2092865,0.18154576,0.07316677,0.40763095,0.6119341,24.151777,49.527847
267,0.4688329,1.03657,0.14800915,0.060142234,0.331404,0.49255186,18.999535,62.23991
268,0.28770402,0.75483346,0.06921834,0.02942507,0.155646,0.22032052,7.355924,91.26008
269,0.47213578,0.91624737,0.10355282,0.04300271,0.23137942,0.3374157,5.6924777,92.974
270,0.08690867,0.6624082,0.030214012,0.0141059905,0.07283172,0.09476426,12.241855,82.96969
271,-0.22163326,0.34786886,-0.015454695,-0.0028027743,-0.026497126,-0.060225606,27.990599,51.41151
272,0.08450174,0.8033507,0.06808224,0.029282838,0.1609731,0.23280746,30.141726,42.660603
273,-0.12946305,0.5675341,0.013887823,0.008380786,0.041575044,0.047973573,31.198404,43.17924
274,0.18967356,0.710794,0.00943175,0.006755233,0.02892968,0.028582454,6.1222115,97.03608
275,0.41024807,1.0585331,0.11135575,0.04529099,0.25270393,0.37432778,10.683024,82.210014
276,0.12746602,0.73589754,0.08114669,0.034639865,0.18656465,0.2692114,29.81983,42.486904
277,0.13563949,0.82126975,0.0869706,0.036796853,0.20160928,0.29433239,32.09465,37.40995
278,0.6332954,1.2314587,0.15505245,0.06226924,0.347419,0.5198674,5.808796,90.32724
279,0.71483886,1.2278154,0.111275464,0.046746925,0.2546719,0.37883717,1.7422836,101.04533
280,0.1911723,0.45378858,-0.050484285,-0.014558874,-0.1040827,-0.17948416,2.2679636,107.85388
281,0.08100268,0.48609138,0.004425943,0.0047667623,0.013012171,-0.0005993545,7.6020637,93.97421
