,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
78,0.2236588,0.76260644,0.038604915,0.014713019,0.08373165,0.13064647,6.440894,94.700775
79,0.36101174,0.8690814,0.07246351,0.02747184,0.15818775,0.24513602,5.8549776,94.38612
80,-0.07183766,0.57320356,0.0031961799,0.0007994175,0.0060727596,0.011174679,14.573836,79.00478
81,0.6025939,0.9382434,0.07010168,0.026884228,0.15245223,0.23647499,1.1335535,104.52834
82,-0.057387352,0.5001402,-0.0008227229,-0.0013327897,-0.0021719933,-0.0018341541,31.309587,43.6048
83,0.27739596,0.6993929,0.000310719,0.0005376935,-0.0009558201,0.0005555153,3.0308275,103.648155
84,1.0137548,0.6364609,0.35813826,0.13383906,0.78373957,1.2068119,9.883241,63.441154
85,0.18534255,0.6757662,0.001331687,0.0008162558,0.0015072823,0.0042812824,4.744794,99.97475
86,0.44356537,0.8319097,0.0408684,0.015823692,0.088246346,0.13772106,2.3349056,103.29972
87,-0.1478014,0.5153985,-0.017680287,-0.0070666075,-0.0398376,-0.05941868,14.94341,79.26062
88,-0.038820267,0.60520375,0.02660662,0.0093177855,0.057737112,0.09059262,19.153389,67.96656
89,0.122754574,0.9380188,0.09968251,0.03677559,0.22033453,0.34039044,29.60997,42.70996
90,0.1481235,0.70290625,0.019971192,0.0076912045,0.042751074,0.067631006,6.7541323,94.88333
91,0.23596954,0.77008474,0.041834056,0.015928447,0.090824604,0.14155245,6.3802147,94.65866
92,0.022467375,0.6020993,-0.011112273,-0.004022181,-0.025616407,-0.03749585,7.260829,95.20942
93,0.027769327,0.50338674,0.0019943118,-0.00032529235,0.003685236,0.0071542263,31.336334,43.632435
94,0.036215305,0.6007335,0.020677984,0.006792873,0.045764923,0.071706295,36.147614,32.478687
95,0.28580308,0.7061304,0.002380848,0.0013178289,0.003597498,0.007556677,2.996582,103.627625
96,0.55179,0.8979052,0.057718575,0.022217035,0.12521744,0.19459653,1.348321,104.63117
97,-0.033525944,0.60209227,0.018728077,0.006154269,0.04068756,0.064267874,25.071762,56.14273
98,0.24404335,0.8697401,0.14425427,0.053542137,0.31717885,0.48944807,22.225418,54.58717
99,0.07195377,0.7464528,0.1534971,0.05702895,0.33883595,0.5224178,32.346294,30.506413
100,0.19983435,1.0808747,0.15521389,0.05778736,0.34295344,0.5289657,28.373203,41.99636
101,0.018346071,0.6974903,0.042620182,0.01520139,0.09350586,0.1454997,24.659496,55.915344
102,0.37381148,0.82654,0.047569692,0.018242091,0.103205204,0.1606605,3.968399,99.541245
103,0.3002529,0.71768874,0.0059375167,0.0026582181,0.01142025,0.01958561,2.93752,103.59264
104,0.05188656,0.75360954,0.056957185,0.020628214,0.12518597,0.19422197,24.41336,55.775703
105,-0.011155844,0.66109776,0.032806158,0.011492461,0.071856976,0.112206936,24.82852,56.003048
106,-0.0056273937,0.6462837,0.05875218,0.021279871,0.12893009,0.19996858,23.972536,55.524265
107,0.55721617,1.0250933,0.12037265,0.045528382,0.26355696,0.40716124,5.030182,93.97574
108,0.112060785,0.6740911,0.011083245,0.0043416917,0.02320242,0.03757143,6.90164,94.971436
109,0.32055902,0.7138941,0.0014618635,0.0010133982,0.001488924,0.0043394566,2.3268576,105.086525
110,0.203264,0.69016623,0.00575763,0.0024841428,0.011242628,0.01925087,4.672593,99.92877
111,-0.10265446,0.5602509,0.0024191737,0.00019916892,0.0045347214,0.008784533,19.697254,68.28265
112,0.18558025,0.7328665,0.029028118,0.01110509,0.062670946,0.09826183,6.594905,94.81608
113,0.07841158,0.7391941,0.056051552,0.020441055,0.12267399,0.19045424,18.763304,67.750984
114,0.20548654,0.78678334,0.0559358,0.02101481,0.12201595,0.18947172,9.302851,87.878784
115,0.024372578,0.7504026,0.05986947,0.021745205,0.13170624,0.2042532,24.288216,55.674656
116,0.2024262,0.78428066,0.05520588,0.020739615,0.120410204,0.18700242,9.315636,87.8836
117,0.28476477,0.70527977,0.0021126866,0.0012168288,0.003007412,0.0066497326,3.0001793,103.63213
118,0.31128025,0.7064472,-0.0008261204,0.00015115738,-0.003543377,-0.0033988953,2.364437,105.10976
119,0.5709417,0.9333533,0.07190287,0.027520686,0.15650272,0.24267864,1.7982426,103.04169
120,-0.056316614,0.6137806,0.055105567,0.019869208,0.12205958,0.18905735,34.958164,31.848505
121,0.49936032,0.92588,0.07839447,0.029858679,0.17099786,0.2649045,3.4437904,99.25671
122,0.095020294,0.7177084,0.043768823,0.016097844,0.09535599,0.14846778,13.917688,78.666115
123,0.24811506,1.0062654,0.22714013,0.084885836,0.5014286,0.7724683,30.98411,29.77583
124,-0.008708715,0.4652081,-0.008227587,-0.0041843653,-0.01883936,-0.027484655,31.510378,43.706764
125,-0.038163424,0.627919,0.024311244,0.008225769,0.053658485,0.08404541,30.90289,43.393597
126,0.22418928,0.8274557,0.09938055,0.036760896,0.21788096,0.3368485,17.82833,67.26017
127,0.38317442,0.76378876,0.016729593,0.0067677796,0.035068512,0.055974722,2.0637236,104.95774
128,0.6686466,1.1087049,0.17239684,0.06488091,0.37796867,0.58303857,7.122751,86.76497
129,0.12198329,0.7705282,0.06912869,0.025369644,0.15143013,0.23467183,18.496231,67.60638
130,0.004626274,0.7077861,0.04412681,0.01578626,0.09692788,0.15076661,24.630808,55.881607
131,0.14461017,0.86247504,0.0867272,0.031876147,0.19083726,0.295182,23.902216,55.505585
132,0.024626493,0.63987595,0.011862516,0.0044024885,0.025070429,0.040398836,10.045784,88.26073
133,0.24472761,0.76341075,0.044926703,0.01708585,0.09757137,0.15192413,6.2775536,94.594894
134,0.348814,1.293089,0.19462842,0.07270372,0.43005168,0.6629169,27.92879,41.76476
135,0.57719135,0.9886692,0.09722829,0.03695804,0.21242368,0.32860494,3.1168594,99.11253
136,0.21357965,0.3777511,-0.011707187,-0.005697638,-0.027278185,-0.040710688,36.789963,32.761284
137,-0.093235254,0.47437227,-0.012384534,-0.0056337416,-0.028139114,-0.041588545,25.61527,56.42456
138,0.8939297,1.0572308,0.24194407,0.09096289,0.52999854,0.8167696,5.0006685,85.757675
139,-0.02393508,0.68936425,0.038342774,0.013553798,0.08477068,0.1318996,30.653725,43.25791
140,0.35377407,0.7403797,0.009576082,0.0040715337,0.01933527,0.031781435,2.1880178,105.01583
141,0.0010485649,0.725157,0.045417666,0.01623857,0.10094571,0.15659857,35.676125,32.21814
142,0.29674816,0.7650269,0.028730989,0.011141986,0.061771154,0.09694767,4.2895594,99.70758
143,0.4832263,1.2526,0.19585812,0.073105514,0.43147147,0.66523385,22.017267,54.464626
144,0.5846329,1.0465019,0.12709051,0.04806012,0.27833056,0.42987847,4.9128637,93.91772
145,0.2639017,1.0187283,0.13746989,0.051057428,0.30278194,0.46733522,22.91671,54.925186
146,0.61042905,0.9614185,0.1646142,0.061890453,0.36044502,0.55607295,6.85676,86.6398
147,0.70849514,1.1487297,0.15698934,0.059331298,0.34410346,0.5310178,4.4071445,93.68307
148,0.36147022,1.405314,0.21297073,0.07970047,0.47142518,0.726387,32.773014,30.690243
149,0.36225653,0.7669955,0.021130502,0.008384049,0.04483509,0.070967436,2.679142,103.4548
150,0.41385388,0.8584374,0.05743283,0.021958947,0.12489772,0.1940167,3.8039465,99.44433
151,0.2916515,0.8777772,0.09259546,0.034502745,0.20276177,0.31362462,13.083481,78.234085
152,0.09920621,0.46860778,-0.0018526912,-0.0018416643,-0.0046982765,-0.0059404373,36.573864,32.685215
153,-0.010458231,0.4685226,-0.007663548,-0.00396809,-0.01757574,-0.025540113,31.499401,43.701794
154,0.291265,0.71042275,0.0036771894,0.0018066168,0.006448269,0.011940718,2.971775,103.62204
155,0.32640028,0.71855915,0.0028914213,0.0015521348,0.00463295,0.0091741085,2.3025932,105.07367
156,0.23581743,0.7163694,0.013850033,0.005533457,0.029041767,0.04662037,4.543869,99.83717
157,0.5159724,1.0164816,0.15135771,0.05662808,0.331846,0.5121083,11.902288,77.62902
158,0.3791201,0.76054823,0.015733898,0.0063925385,0.0328784,0.05260682,2.0804052,104.9672
159,-0.14563656,0.5130313,-0.010797977,-0.004791975,-0.024600029,-0.036018133,19.918787,68.41279
160,0.018570662,0.65520585,0.024969041,0.009011239,0.05400133,0.08487606,14.23723,78.827965
161,0.31701756,0.83601797,0.06155002,0.023359984,0.13419318,0.2082398,6.047841,94.48974
162,0.08739042,0.6911099,0.027190506,0.0101799965,0.058787584,0.09224582,9.790434,88.123
163,0.38815165,0.7677505,0.01794684,0.0072265565,0.037745476,0.06009102,2.0429163,104.947
164,0.35936475,0.9895145,0.12794948,0.047558874,0.280931,0.43381143,17.557226,67.142624
165,0.40002298,0.7771793,0.02081716,0.0083085,0.044058323,0.06979823,1.9918308,104.92639
166,-0.027584314,0.60014033,-0.0013921857,-0.00059074163,-0.004074812,-0.0044157505,10.266405,88.41707
167,0.32222772,0.8420274,0.062476575,0.023711264,0.1362381,0.21138573,6.0273113,94.5151
168,0.09752226,0.69014204,0.030384481,0.011378169,0.06577611,0.10298991,9.704849,88.06448
169,0.021214724,0.63922775,0.010552108,0.003910929,0.022196293,0.03598094,10.064035,88.30968
170,0.07569027,0.7020555,0.03905952,0.014322698,0.08499789,0.13253951,13.998415,78.70501
171,0.015373707,0.7109786,0.062233865,0.02262029,0.13678598,0.21205807,24.08393,55.569435
172,0.4568329,0.8871053,0.0683974,0.026087701,0.14899063,0.23106313,3.6002502,99.323105
173,-0.11890125,0.51524633,0.0013325214,-0.0004107356,0.0023605824,0.005328417,25.268251,56.229534
174,0.63140464,1.3218956,0.25077605,0.09379098,0.5521213,0.85074973,20.662304,53.73593
175,0.2974577,0.81313884,0.05730915,0.021757156,0.124836445,0.19385076,6.0955048,94.503075
176,-0.14335418,0.5183808,-0.0067649484,-0.0032675266,-0.015702724,-0.022336483,19.816257,68.34248
177,-0.0948329,0.569752,0.0081246495,0.0023540854,0.017109632,0.028121948,19.561846,68.19215
178,0.5844276,1.0880234,0.14869034,0.055972785,0.3260157,0.50316024,7.7089863,87.07144
179,0.32059622,0.86869144,0.08497268,0.031952143,0.18583977,0.2876103,8.7751045,87.58299
180,0.21656084,0.7574216,0.036795557,0.014031619,0.07975435,0.124530315,6.471366,94.723335
181,0.85083365,1.3136293,0.23163664,0.08690357,0.5085348,0.7838075,10.624308,77.016045
182,0.16689897,0.38456225,-0.01387316,-0.0064795315,-0.031822443,-0.047687054,36.816647,32.777348
183,0.5593283,0.9240267,0.06912053,0.026471704,0.150383,0.23326778,1.8484516,103.058784
184,0.07331824,0.5453683,0.011904538,0.0034193993,0.02604413,0.041358232,36.315704,32.568672
185,0.389992,0.8393544,0.051623046,0.019769192,0.112119675,0.1743679,3.9040432,99.492615
186,0.44791126,0.8152985,0.032487214,0.012706906,0.0697248,0.109265566,1.7900171,104.82917
187,-0.15024257,0.51059216,-0.011462092,-0.005041182,-0.026053429,-0.038253546,19.928242,68.414825
188,0.3096826,0.70518506,-0.0012103915,6.28829e-06,-0.004388571,-0.0046982765,2.3714437,105.11218
189,0.22643971,1.138132,0.15772748,0.05875367,0.34862077,0.5376873,28.495613,42.062176
190,0.17739677,0.7729312,0.0657416,0.024373382,0.14364445,0.22271729,13.495544,78.42415
191,-0.13755155,0.52380544,-0.015129924,-0.006105274,-0.034227133,-0.050791264,14.900612,79.23667
192,0.049168825,0.6552265,0.03274077,0.011373758,0.07251501,0.1128521,35.93372,32.3762
193,0.34976912,1.1151394,0.26691568,0.099907964,0.5890852,0.9072678,30.160957,29.345236
194,0.057663918,0.6304703,-0.0022997856,-0.0007018149,-0.0062327385,-0.0076904297,7.123727,95.102264
195,0.36874223,0.9679709,0.1834557,0.06832448,0.40342653,0.6220722,21.422022,54.16502
196,0.34185886,0.75085497,0.016067922,0.0064764023,0.033700705,0.053846598,2.7621918,103.50915
197,0.42306352,1.1001694,0.1931625,0.072035104,0.42514193,0.6554816,21.579826,54.225254
198,0.41000342,0.92021614,0.15288538,0.056899905,0.33535373,0.5174761,16.622284,66.653984
199,-0.061152697,0.5989672,0.013628721,0.0044281483,0.02921629,0.046738863,19.507612,68.1813
200,-0.09096837,0.56467956,0.007833302,0.0020557344,0.016772747,0.027495623,25.242867,56.21383
201,0.50357246,0.87948436,0.05557245,0.021365196,0.1205852,0.18744802,2.083767,103.167274
202,0.6713476,1.012239,0.09646088,0.036775917,0.21051073,0.32572603,1.3707991,102.83179
203,0.017802238,0.509743,0.002211094,-0.00022551417,0.0047752857,0.0086557865,36.45675,32.62065
204,0.61044383,0.9647892,0.0815137,0.03114304,0.17764044,0.27518177,1.6310863,102.963875
205,0.18456101,0.9402423,0.111281514,0.04117152,0.24509251,0.37862206,23.417126,55.19763
206,0.049239635,0.6233068,-0.004268408,-0.00144431,-0.010564089,-0.014351368,7.15882,95.110664
207,-0.040016413,0.6052121,0.010658205,0.003615588,0.02251196,0.036454678,14.4715805,78.94965
208,0.07644844,0.67652655,0.024981499,0.009343803,0.053905487,0.0847373,9.808292,88.12228
209,-0.043020725,0.6231638,0.0300228,0.010391206,0.066785574,0.10405469,35.814907,32.28411
210,0.13194418,0.7854384,0.06764686,0.024812609,0.14818668,0.22968602,18.589985,67.67963
211,0.47342682,0.99820864,0.121729255,0.045810223,0.26671255,0.4119699,8.170229,87.291954
212,0.12026501,0.6806222,0.013015032,0.00507012,0.027451277,0.044104815,6.864691,94.96416
213,0.35463428,1.3781463,0.20632577,0.07717827,0.45669925,0.7037375,32.893227,30.765089
214,0.05391574,0.6250489,-0.0029070973,-0.0009328127,-0.007578373,-0.009760618,7.1325455,95.08288
215,0.252146,0.8455829,0.08299273,0.030882955,0.18163884,0.2811439,13.247677,78.31179
216,0.28515863,0.785144,0.07991207,0.030013263,0.17448652,0.27014184,8.645153,87.5151
217,0.24534106,0.7806778,0.043729424,0.016645461,0.09500599,0.14798284,6.349825,94.67371
218,0.13867855,0.9750071,0.10572159,0.03907618,0.23427081,0.36164927,34.645317,31.706026
219,0.65209484,1.1013348,0.14345437,0.054228306,0.3143252,0.48522735,4.6340466,93.784294
220,0.18595767,0.72969794,0.029622376,0.011325777,0.06396437,0.10024953,6.585786,94.76751
221,0.31687474,0.71091807,0.000543952,0.0006675124,-0.0005302429,0.0012345314,2.3412533,105.0973
222,0.31187177,0.70695835,-0.00066280365,0.00021260977,-0.0031840801,-0.0028464794,2.3630028,105.10545
223,0.4392314,0.82848865,0.039863408,0.015444696,0.08603644,0.1343224,2.3554173,103.300735
224,0.11792016,0.7364423,0.049476802,0.018249452,0.10791254,0.16777587,13.820662,78.61461
225,0.095238924,0.4426708,-0.0072982907,-0.0039116144,-0.016788006,-0.024536848,36.671757,32.724895
226,0.6811886,1.1281271,0.15016812,0.056761444,0.32910562,0.5079565,4.524625,93.75442
227,0.29016376,0.7597866,0.027133524,0.0105398595,0.05825782,0.09154534,4.3175955,99.71989
228,0.35033345,0.73763967,0.008737206,0.0037553608,0.017490387,0.028944492,2.2024965,105.022865
229,0.1904273,0.73091197,0.030892551,0.011803031,0.06674838,0.104530096,6.556259,94.74821
230,0.5186932,0.8907322,0.059322357,0.022778004,0.12882948,0.20012474,2.0166512,103.13245
231,0.38510156,0.78537524,0.02664715,0.010463595,0.056968927,0.0896256,2.582343,103.41454
232,0.124298096,0.9333219,0.098726094,0.036410302,0.2182008,0.33710742,29.627413,42.72315
233,0.12934518,0.49826342,0.0065026283,0.0013115704,0.013705015,0.022360563,36.425926,32.625603
234,0.77064586,1.1161716,0.25285745,0.09453431,0.5548868,0.8550341,14.444673,65.58078
235,-0.046190023,0.62252414,0.020771563,0.0071297884,0.044987917,0.07099295,19.3783,68.09044
236,0.025612593,0.60448134,-0.010412574,-0.0037582219,-0.02407813,-0.0351305,7.2443266,95.21311
237,0.33026385,0.72159475,0.003811717,0.0018990934,0.006656885,0.012286186,2.2851658,105.06926
238,0.6394508,0.83673143,0.23021668,0.085900515,0.5043794,0.7773354,14.160612,65.469696
239,0.7004955,1.2043107,0.19380558,0.07265046,0.42537022,0.6559279,11.325108,77.35905
240,0.1954093,0.6838641,0.0038222075,0.0017547607,0.0069856644,0.012704849,4.70448,99.94821
241,-0.01670003,0.74937105,0.06404549,0.023294538,0.14161909,0.21933246,30.022495,42.90504
242,0.23300743,0.82626307,0.14328676,0.05315754,0.31490934,0.48595142,22.110195,54.53674
243,0.38391185,0.7643713,0.016905487,0.0068340898,0.035455227,0.056569338,2.0604315,104.95683
244,-0.10821986,0.54758596,-0.0064684153,-0.0028410554,-0.015171289,-0.021490574,14.7537,79.11253
245,0.42119217,0.79404545,0.025984883,0.010256171,0.055424213,0.087275505,1.9030943,104.88197
246,0.4687662,0.8517104,0.047104657,0.018173605,0.101961374,0.15881014,2.230504,103.2363
247,-0.067070484,0.46024707,-0.013406754,-0.0060460865,-0.030561924,-0.04532242,25.639774,56.438465
248,0.19612622,0.6845262,0.004154563,0.0018792748,0.007716894,0.013828993,4.7083426,99.92289
249,0.5199199,0.8927463,0.059502304,0.022846699,0.1292293,0.2007401,2.0146255,103.14034
250,0.10121393,0.6620164,0.008817434,0.0034850836,0.018205643,0.029886961,6.9355564,94.962975
251,0.5047853,0.86051756,0.046291113,0.017909884,0.10008478,0.1559496,1.5477142,104.72235
252,0.36937785,0.8229782,0.046470642,0.017827868,0.1007874,0.15694308,3.9861002,99.55323
253,-0.09504032,0.5456493,-0.018180609,-0.006917298,-0.041002274,-0.061197996,10.537189,88.59875
254,0.41985798,0.79297453,0.02564919,0.01012966,0.054685593,0.08613968,1.9082222,104.88633
255,0.5345626,0.9513735,0.087185204,0.033170223,0.19032156,0.2946179,3.2846832,99.171486
256,0.36783218,0.82110375,0.046293437,0.01775992,0.1003952,0.15633917,3.9955864,99.53145
257,0.0058414936,0.6445745,0.021526098,0.0077133775,0.04642582,0.073227644,14.294677,78.86822
258,0.19205761,0.7375381,0.03084302,0.011787891,0.06666088,0.10439682,6.572488,94.77299
259,0.183568,0.7307971,0.028756857,0.011001706,0.062072992,0.09734154,6.60775,94.79257
260,-0.032360315,0.6731424,0.03956902,0.014068872,0.08689761,0.13534307,24.632444,55.867
261,0.094534874,0.6950811,0.029107213,0.010901183,0.06299639,0.098716974,9.752926,88.09718
262,0.46111226,0.927153,0.12279487,0.046176612,0.26880968,0.4151821,7.914981,87.15063
263,-0.07764673,0.5875005,0.013299286,0.0041250885,0.02885437,0.046076775,25.15306,56.16493
264,0.16249537,0.9069739,0.10690224,0.039512098,0.2353977,0.36371112,23.4312,55.203495
265,0.54606605,0.8253296,0.17256969,0.06450161,0.37763298,0.5824728,10.675184,77.051895
266,0.30947328,0.7249522,0.008125842,0.0034832358,0.016232729,0.026985884,2.8957586,103.58315
267,-0.062441826,0.5364733,0.0065671206,0.0014841855,0.014283419,0.023480177,31.1722,43.533302
268,0.3205843,0.9010253,0.0998919,0.037252933,0.21881104,0.33830357,12.957536,78.16613
269,0.025030136,0.6886444,0.04170698,0.015028596,0.091085434,0.14187932,19.002354,67.87939
270,0.07173371,0.78651786,0.08047134,0.029516757,0.17704451,0.27397084,23.799992,55.40927
271,0.17690682,0.78241956,0.06474942,0.024005085,0.14150119,0.21942425,13.551975,78.45889
272,0.65525866,1.0001996,0.09248066,0.035276264,0.20175993,0.31226993,1.4420605,102.8679
273,0.40857625,0.783989,0.022900224,0.009093583,0.048639774,0.076842785,1.9557381,104.90922
274,-0.11275816,0.5490186,-0.00073450804,-0.0009918511,-0.0024175644,-0.0019066334,19.750294,68.31404
275,0.16712213,1.0322118,0.12345642,0.04578346,0.27292132,0.42126775,29.190895,42.46736
276,0.2233386,0.3593903,-0.014712691,-0.00685063,-0.0340178,-0.051081896,36.850643,32.779686
277,-0.0740993,0.5120688,-0.0031321645,-0.0021294355,-0.007678747,-0.010120153,25.453356,56.34378
278,0.8488934,1.181048,0.23978674,0.08990139,0.5259328,0.8105347,9.960331,76.696884
279,0.44457078,0.8829889,0.06489664,0.024772197,0.14131391,0.21925998,3.674407,99.38445
280,0.008592367,0.6948133,0.040350556,0.014293015,0.08907747,0.13851714,30.64207,43.26877
