,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
38,0.31909814,0.976998,0.12911633,0.053058207,0.29307958,0.43493837,28.902018,42.0405
39,0.26627308,0.86250395,0.09576863,0.039857447,0.2176778,0.31787455,20.046888,62.760708
40,0.47904494,0.9646113,0.08393678,0.035670266,0.19126353,0.27806228,4.615957,96.32884
41,0.44434437,1.1980001,0.15926257,0.064455196,0.36180225,0.54364634,28.36277,41.78717
42,0.4588199,1.1744663,0.16888472,0.0683983,0.3819947,0.57349396,30.49575,36.624752
43,0.4331927,1.0172994,0.11843175,0.048204526,0.26644418,0.39373672,10.50614,82.1141
44,0.2196958,0.81633186,0.09666902,0.04049152,0.22002885,0.32090634,25.793924,50.330875
45,-0.10589531,0.58481514,0.025227606,0.012900993,0.06640762,0.0858663,33.31591,38.013447
46,0.27128425,0.75484455,0.07901931,0.033236593,0.17727777,0.25335163,11.225445,82.45567
47,0.54088163,1.2344493,0.17680225,0.071219996,0.39835623,0.59876055,24.269018,49.591175
48,0.5240401,1.0282726,0.12886894,0.05239691,0.28742728,0.4246853,6.2217116,90.64884
49,0.39984053,1.1173422,0.1275537,0.051818132,0.2906966,0.43392354,19.490118,62.502136
50,0.30570704,0.71606356,0.008707762,0.007352993,0.027004123,0.024698824,3.650061,102.12299
51,0.2179049,0.6899295,0.038155645,0.017631337,0.088799,0.11820117,7.010993,93.59703
52,0.20472857,0.70997167,0.04734826,0.020862147,0.10875991,0.14904082,7.828347,91.448685
53,0.3951995,1.0964258,0.15292114,0.06226331,0.34660432,0.51848626,30.80237,36.77417
54,0.21321943,0.76858246,0.06283477,0.026778951,0.14378163,0.20367342,11.586489,82.64351
55,0.3822527,1.0207179,0.15080965,0.06161928,0.34024468,0.5069218,30.807592,36.76833
56,0.029814392,0.7231965,0.054608583,0.024141341,0.13073605,0.18544269,30.392807,42.78111
57,0.5011877,1.1220078,0.155258,0.06280002,0.34875795,0.52080977,18.887321,62.19164
58,0.26991665,0.8975428,0.108897775,0.045136273,0.24768928,0.3644498,25.570621,50.224804
59,0.70576584,1.2215718,0.17504355,0.07022567,0.38896295,0.5816713,5.3249774,90.18746
60,0.12762512,0.7788259,0.08037439,0.034223482,0.18605152,0.26961356,29.8599,42.51243
61,0.57947266,1.2011997,0.14088723,0.056726098,0.31701985,0.47362047,6.1135554,90.45016
62,0.3482278,0.6314312,-0.010770068,0.0007465184,-0.016459107,-0.043712348,1.5083252,107.44976
63,0.12821174,0.85945964,0.070761114,0.030100092,0.16695145,0.24276888,26.383299,50.639828
64,0.841806,1.1590897,0.11459488,0.049144715,0.25928608,0.38269538,-0.92342174,106.195274
65,0.41107103,1.1571195,0.15612003,0.063377336,0.35485283,0.5324644,30.765272,36.761875
66,-0.19831866,0.34941775,-0.021886423,-0.005517572,-0.04156211,-0.083470434,22.340298,63.88623
67,0.2547126,0.48891526,-0.033750743,-0.008009136,-0.06818792,-0.124892846,1.907316,107.70907
68,0.5233169,0.9335754,0.03161651,0.016796112,0.07996583,0.10860756,0.8125329,106.9463
69,0.45601735,0.9942,0.110890925,0.045350745,0.2489576,0.3662755,6.6129265,90.802086
70,-0.032395065,0.38665146,-0.01161319,-0.00170964,-0.022867948,-0.05645585,8.895277,92.08686
71,0.47470677,1.214205,0.1462436,0.058986768,0.3322719,0.49868566,19.1341,62.329353
72,-0.13809097,0.5423055,0.0172064,0.009826794,0.048540473,0.05801046,33.4682,38.087223
73,0.47691834,0.84435225,0.020550102,0.012632072,0.054524034,0.06815848,0.98363245,107.08437
74,0.32185578,0.80138254,0.064552486,0.027821183,0.14686891,0.20800853,6.499322,93.33267
75,0.33263585,0.7526459,0.015406132,0.009917676,0.04195401,0.048034698,3.5286994,102.05059
76,0.022264123,0.696339,0.05304852,0.023591042,0.12678373,0.17880559,30.412378,42.78819
77,0.090032846,0.68746614,0.07180175,0.031055555,0.16577706,0.23683035,29.99784,42.5733
78,0.3128911,0.80349034,0.062063515,0.026828349,0.14171916,0.20037144,6.560456,93.34951
79,0.44674736,0.9365213,0.096244514,0.04005173,0.2166219,0.3159188,5.886366,93.01442
80,0.037140608,0.5023191,0.019608706,0.010307416,0.046541512,0.0511204,12.387063,83.02658
81,0.9016515,1.2451513,0.12939471,0.054798007,0.29245237,0.43459994,-1.1862202,106.031944
82,-0.11499885,0.44953603,0.020097256,0.011147007,0.05153227,0.059639275,30.998968,43.063053
83,0.07905373,0.40458608,-0.04760602,-0.01419843,-0.09878211,-0.17174634,4.666348,102.73422
84,0.64613557,1.2309337,0.1929375,0.07747336,0.43035838,0.64570856,18.122917,61.809505
85,0.058793962,0.5627584,-0.023663387,-0.005999267,-0.044090062,-0.08456072,6.7552433,97.37285
86,0.5106668,0.99687994,0.059646994,0.026849955,0.14076135,0.20233393,2.7298133,101.57069
87,-0.15986359,0.42003167,-0.032852754,-0.010300025,-0.06529051,-0.11822732,13.48884,83.585785
88,0.07602373,0.5924324,0.048728883,0.021882266,0.112363815,0.1531533,20.92873,63.18528
89,0.2408545,0.97402716,0.10771558,0.04457341,0.24824521,0.36786294,29.368002,42.2806
90,0.21119879,0.71296316,0.035904646,0.016679808,0.084686995,0.11268574,7.0878615,93.59872
91,0.3353028,0.7982209,0.06828594,0.02931042,0.15459356,0.21946412,6.4076233,93.30741
92,-0.041561007,0.45768994,-0.028565183,-0.008250147,-0.0567019,-0.105538696,8.35483,94.23355
93,-0.15041283,0.5438468,0.008592874,0.00634028,0.029892921,0.029872358,31.301294,43.229668
94,-0.013933897,0.6704724,0.04881853,0.022043183,0.11794546,0.16521007,32.846756,37.781013
95,0.12541758,0.45090365,-0.035771146,-0.009620585,-0.07284093,-0.13172196,4.433211,102.618034
96,0.79444087,1.2679865,0.0989019,0.04261391,0.22907022,0.34017235,-0.48096204,106.840614
97,-0.040157765,0.66298234,0.028322786,0.013762489,0.073150456,0.09725502,27.204372,51.041344
98,0.3595653,0.9622642,0.13225242,0.05423832,0.2981955,0.44168198,25.095312,49.986855
99,0.33958215,0.9663646,0.14014101,0.05752483,0.31653646,0.4700153,31.01132,36.86734
100,0.37671015,1.0421382,0.14367741,0.05866967,0.32520553,0.48471683,28.61907,41.90185
101,0.06905782,0.7803623,0.056042492,0.02446185,0.13413778,0.19158256,26.662148,50.7748
102,0.40281042,0.93962157,0.06354916,0.027645051,0.14799008,0.21272272,5.073549,96.493866
103,0.19645159,0.5128776,-0.017475814,-0.0025193691,-0.032987684,-0.07048342,4.062978,102.444595
104,0.12512797,0.83154523,0.070446044,0.030046552,0.16557583,0.23995322,26.375097,50.632454
105,0.035320282,0.72389555,0.04786378,0.021360919,0.115582824,0.16231894,26.810331,50.8449
106,0.15299168,0.71037686,0.080390364,0.034302995,0.18326285,0.26308298,26.092344,50.472916
107,0.5746502,1.0995613,0.12825382,0.05233732,0.2877585,0.42665762,5.2943916,92.675964
108,0.15436459,0.6548029,0.021422148,0.011081591,0.052904278,0.06360999,7.371641,93.74185
109,0.19192514,0.46076405,-0.050404966,-0.014545128,-0.10373677,-0.17877688,2.2732086,107.84883
110,0.11039296,0.6149973,-0.010504648,-0.0009112209,-0.015228063,-0.04001063,6.496785,97.243195
111,-0.07323152,0.5274916,0.00903216,0.006295815,0.027673721,0.024835318,21.760979,63.607376
112,0.24042077,0.81337714,0.042072505,0.018871948,0.10017517,0.1385679,7.0442734,93.48929
113,0.18324472,0.77473307,0.07466763,0.031708717,0.17129311,0.24617356,20.4605,62.964226
114,0.31172547,0.8922318,0.073293775,0.030693203,0.16771391,0.24210149,7.399695,91.14223
115,0.16439667,0.77212745,0.08234429,0.034920245,0.18893471,0.27323973,26.083021,50.475063
116,0.31097263,0.8852565,0.0732145,0.030679435,0.16736802,0.24139428,7.3944497,91.14728
117,0.11272338,0.46104056,-0.039425254,-0.01109606,-0.080219686,-0.14247046,4.530156,102.63825
118,0.08356139,0.436176,-0.07958324,-0.026058987,-0.16538031,-0.27155334,2.939521,108.07785
119,0.68041646,1.1643857,0.103015244,0.043630794,0.23576358,0.34885395,1.8732307,101.14635
120,0.12931296,0.72251266,0.087112755,0.03710614,0.19937113,0.2882989,32.038177,37.36969
121,0.5545614,1.0255313,0.103476614,0.04326792,0.23369178,0.3431195,4.2151566,96.14699
122,0.19551249,0.81573784,0.057082593,0.024375588,0.13296199,0.18879002,11.737651,82.72681
123,0.4623564,1.1235026,0.17082325,0.069298044,0.3847405,0.57620937,30.425852,36.58295
124,-0.19263071,0.41061544,-0.00045236945,0.0030920058,0.0075549483,-0.0071344376,31.426933,43.279472
125,0.016867578,0.64748883,0.05249712,0.023497298,0.12437636,0.17387807,30.398026,42.775284
126,0.30955553,0.8809074,0.10728842,0.044381693,0.24224308,0.3550828,19.805136,62.638046
127,0.49556577,0.8042063,0.02637583,0.0150453,0.06566888,0.0837152,0.8045746,107.06751
128,0.6145438,1.1428875,0.15153229,0.061097503,0.33777246,0.50303686,5.8017406,90.40974
129,0.22806904,0.8070939,0.08634496,0.03625974,0.19654623,0.28478956,20.222845,62.845253
130,0.09354411,0.75308585,0.06327593,0.027402148,0.14856577,0.21239918,26.48936,50.682575
131,0.20677352,0.94828707,0.09061721,0.03775212,0.21075955,0.31064862,25.997458,50.450756
132,0.1441302,0.6169349,0.032469094,0.015195116,0.075247556,0.09642902,8.0859,91.617065
133,0.35620886,0.7790009,0.0743497,0.03176497,0.16677615,0.23714238,6.244301,93.275406
134,0.43602312,1.164164,0.15762368,0.063891485,0.35750595,0.53630525,28.380293,41.792397
135,0.5950066,1.1447635,0.112371385,0.046494186,0.25536743,0.37876016,4.1261706,96.005554
136,-0.29058903,0.40652204,-0.02203305,-0.005396828,-0.03701216,-0.0735254,34.252174,38.47644
137,-0.23194903,0.3789537,-0.018874481,-0.004239455,-0.03285134,-0.06887412,28.082113,51.462234
138,0.7094953,1.2135427,0.17620865,0.07070832,0.39119193,0.5847826,5.289166,90.1841
139,0.07525045,0.7196076,0.067137,0.029122159,0.1568462,0.22436047,30.117132,42.638466
140,0.3960626,0.64879364,0.001992017,0.0057657063,0.010673314,-0.0026982725,1.2236419,107.34535
141,0.10267295,0.7717816,0.078870624,0.033709273,0.18339828,0.2657727,32.24489,37.481888
142,0.30183628,0.8131639,0.038238198,0.01792413,0.0918034,0.1253196,5.5441623,96.759926
143,0.44676653,1.1707846,0.15220267,0.061621204,0.3452734,0.51770693,24.772099,49.84357
144,0.5903559,1.1173257,0.13222528,0.053867877,0.29652086,0.4402349,5.218428,92.63555
145,0.35525787,1.0062493,0.1302351,0.053325176,0.29510567,0.4382627,25.163158,50.026817
146,0.59432125,1.0832714,0.14708492,0.059484363,0.3269346,0.48521656,5.8462334,90.48045
147,0.6427423,1.2194456,0.14469475,0.05855581,0.3252292,0.48591673,5.027253,92.47896
148,0.44712135,1.2345221,0.16453508,0.066518456,0.37443945,0.5638398,30.623236,36.697308
149,0.3976124,0.7159117,0.03383535,0.0173226,0.07953945,0.10319102,3.0544672,101.93944
150,0.46409228,0.95382226,0.08004472,0.03415352,0.18284717,0.26519245,4.697165,96.364204
151,0.34739873,0.987471,0.095470965,0.03916943,0.21765754,0.32002413,10.991698,82.36127
152,-0.15981174,0.51163965,0.011832684,0.007772878,0.03651443,0.039205283,33.56904,38.1358
153,-0.18739319,0.41653734,0.0008714199,0.003602147,0.0104754865,-0.0026090145,31.401209,43.26687
154,0.12548693,0.536715,-0.03730817,-0.010448232,-0.07383978,-0.13087274,4.557286,102.57427
155,0.23753607,0.5001061,-0.038649336,-0.009981029,-0.07814151,-0.13945976,2.0348275,107.7377
156,0.20681536,0.6566974,0.01509887,0.0091409385,0.039382637,0.04272461,5.932663,97.029335
157,0.5018914,1.0583336,0.13649142,0.055266038,0.3052682,0.45286745,10.133723,81.92657
158,0.4694245,0.817505,0.018988192,0.012080565,0.05056545,0.06151101,0.9932188,107.11298
159,-0.16458112,0.40588468,-0.013707653,-0.0024165958,-0.023007125,-0.05420676,22.192112,63.816135
160,0.131733,0.6947689,0.041891336,0.018657014,0.09808484,0.1333803,12.004201,82.850716
161,0.4063716,0.9031006,0.08581275,0.035997823,0.19394746,0.28112745,6.0994267,93.11208
162,0.21519893,0.72181463,0.04999587,0.021882504,0.11460146,0.15809229,7.777706,91.42174
163,0.5187304,0.8059122,0.03267756,0.01754114,0.07888919,0.10351497,0.65698725,107.02037
164,0.34746593,1.0581238,0.114316344,0.046716794,0.26149127,0.38867033,19.747345,62.628185
165,0.52554053,0.91159576,0.032622874,0.017251164,0.081502765,0.11030424,0.76623225,106.953026
166,0.03874311,0.5773426,0.0043765306,0.0041500926,0.015487075,0.0060566366,8.711156,91.84777
167,0.37804124,0.9812848,0.07665008,0.03216414,0.17680737,0.2576511,6.396411,93.128944
168,0.24058732,0.7015407,0.057304114,0.02483347,0.12935886,0.17958903,7.583816,91.381325
169,0.10160002,0.69130534,0.019493729,0.009858444,0.050037146,0.060790032,8.469338,91.66424
170,0.18272473,0.7829584,0.05419883,0.023315161,0.12608925,0.17762768,11.7829485,82.74649
171,0.17101689,0.74907815,0.084597915,0.035873562,0.19305626,0.27877074,26.02133,50.44063
172,0.5320802,0.9449893,0.09879124,0.04161349,0.22181615,0.32317752,4.243914,96.23285
173,-0.093168765,0.4320506,0.018174738,0.010326758,0.04599765,0.050393313,27.30131,51.065346
174,0.5377979,1.2065349,0.17648718,0.07116644,0.3969806,0.5959447,24.260818,49.583794
175,0.4011017,0.8542735,0.08525744,0.035901457,0.19152603,0.276177,6.062711,93.14744
176,-0.11175379,0.38622493,0.0011531115,0.0035308897,0.007568389,-0.009054035,21.856796,63.640896
177,-0.015937686,0.5067751,0.02513796,0.012740076,0.060825884,0.073809445,21.397886,63.4177
178,0.5517911,1.1576419,0.13410956,0.054147676,0.30172417,0.44957757,6.229671,90.52762
179,0.42234775,0.9377455,0.1027101,0.042248383,0.23039517,0.3369996,6.749119,90.898056
180,0.29944414,0.80665195,0.05833012,0.025339112,0.13399458,0.18891597,6.652154,93.37477
181,0.62852037,1.2503645,0.16756752,0.06710619,0.37519178,0.562581,9.558503,81.65141
182,-0.27657765,0.36740214,-0.01744707,-0.0034768283,-0.028425217,-0.061759412,34.130836,38.409424
183,0.6878408,1.1054215,0.10611418,0.04500994,0.24072102,0.35465217,1.7395692,101.1615
184,-0.07369962,0.6273247,0.033248782,0.015975177,0.08427477,0.113722056,33.163628,37.939655
185,0.44164583,0.916186,0.07459086,0.03208527,0.1704723,0.24567515,4.78796,96.4282
186,0.6668211,0.9856626,0.06990275,0.03185369,0.16136289,0.23164952,-0.041517347,106.63309
187,-0.16242737,0.38389212,-0.012699023,-0.0019600391,-0.021462262,-0.05249715,22.158192,63.796154
188,0.07904431,0.39432436,-0.080059245,-0.026141599,-0.16745579,-0.27579665,2.9080498,108.108154
189,0.37979397,1.0700525,0.14399251,0.05872324,0.3265812,0.4875325,28.627268,41.909233
190,0.29763058,0.827382,0.08486566,0.035370857,0.1913673,0.2763803,11.136906,82.41816
191,-0.14183846,0.45873302,-0.028645217,-0.008729473,-0.05549723,-0.10253966,13.417821,83.553505
192,0.03104946,0.74576145,0.059723556,0.026177809,0.14268547,0.20422834,32.64917,37.687557
193,0.51550186,1.1896995,0.18413937,0.07441276,0.4142898,0.6221664,30.170675,36.458748
194,0.05787283,0.5272913,-0.0026443303,0.0018571019,-0.00070756674,-0.01997459,7.8116875,93.99948
195,0.42842317,1.0462266,0.14953977,0.060883433,0.3365064,0.50121504,24.762968,49.82484
196,0.30796555,0.7369895,0.008945674,0.007394284,0.02804184,0.026820332,3.6657963,102.10784
197,0.4516858,1.0908498,0.15507105,0.06296414,0.34922025,0.5214279,24.666231,49.779945
198,0.41877118,0.9982874,0.13500813,0.05508107,0.30323038,0.4494105,19.26291,62.371494
199,-0.020697832,0.6296383,0.02149722,0.01098074,0.056365907,0.0704906,21.543825,63.50684
200,-0.060043037,0.5244672,0.025502354,0.012997925,0.06369558,0.07935512,27.191145,51.018913
201,0.63172466,1.0113307,0.09247944,0.039839298,0.20978352,0.30585885,1.9665568,101.32147
202,0.8037329,1.1997623,0.13608569,0.056661457,0.30582353,0.4545005,1.1257093,100.881966
203,-0.09496766,0.5177807,0.029498518,0.014767423,0.07361886,0.094816506,33.186363,37.939056
204,0.7178155,1.2128109,0.11236122,0.04721582,0.256555,0.38124126,1.7012267,101.047005
205,0.2984168,0.94808775,0.115752816,0.047727108,0.2633238,0.38918823,25.448158,50.16731
206,0.052602917,0.47846413,-0.0031996071,0.0017607212,-0.0031288862,-0.024924904,7.774972,94.034836
207,0.07319093,0.57972175,0.02802378,0.013448566,0.066128194,0.08249575,12.245028,82.96201
208,0.21516424,0.6789089,0.050764382,0.022296324,0.11510086,0.15766752,7.7156677,91.44363
209,0.053834856,0.6615995,0.06757182,0.029507712,0.15693876,0.22323489,32.432213,37.56614
210,0.1948088,0.8794121,0.075849205,0.03190957,0.17645183,0.25673234,20.49125,62.991882
211,0.501663,1.0764478,0.121878,0.049501017,0.27405336,0.40601724,6.436582,90.66905
212,0.15439934,0.69770855,0.020653635,0.010667786,0.05240485,0.06403467,7.4336777,93.71997
213,0.43295076,1.2307138,0.16072136,0.065014824,0.36636564,0.5516716,30.704508,36.7388
214,0.074261814,0.46621943,0.002943486,0.004229039,0.009399563,-0.0065395534,7.6168942,93.99779
215,0.32860258,0.9417912,0.091184616,0.037585467,0.20752028,0.30363256,11.060663,82.391716
216,0.41033703,0.86904633,0.100672394,0.041614324,0.22436127,0.32610917,6.727233,90.956985
217,0.31593725,0.87429726,0.061612308,0.026469588,0.14260337,0.2036249,6.6434727,93.30743
218,0.24440241,1.0175278,0.11306688,0.046650082,0.2612265,0.3887604,31.630524,37.192577
219,0.6232726,1.1668048,0.14032671,0.05695647,0.31473735,0.46880352,5.07699,92.544624
220,0.2814453,0.72505605,0.054889172,0.024181098,0.12469378,0.1727925,6.6503453,93.45222
221,0.13516036,0.48841512,-0.06642456,-0.020971,-0.13651842,-0.22700348,2.6810632,107.9482
222,0.11863263,0.37786394,-0.068938226,-0.021687627,-0.14462776,-0.24213699,2.6277065,108.037415
223,0.53078526,0.9277789,0.06639993,0.029704556,0.15309739,0.21888036,2.4992082,101.56563
224,0.21646233,0.8394252,0.062377512,0.026416108,0.14464414,0.2068913,11.634761,82.67639
225,-0.18985373,0.44713753,0.0048201084,0.0051552504,0.020192116,0.01305908,33.6874,38.189606
226,0.6166011,1.2327442,0.13730723,0.05559112,0.31012592,0.46371275,5.2158966,92.52444
227,0.29509538,0.79329187,0.03675574,0.017386422,0.088190734,0.11937943,5.5589933,96.783485
228,0.38035706,0.63102937,-0.0019793808,0.004235178,0.0019109547,-0.016275525,1.2996054,107.385765
229,0.29041004,0.7229482,0.057378203,0.025173932,0.12984365,0.18042964,6.5892124,93.43538
230,0.65937155,1.0119828,0.100025624,0.04283154,0.22557864,0.32947713,1.7884033,101.26589
231,0.42385772,0.83133024,0.038917333,0.019045845,0.093144536,0.12666896,3.0519354,101.828316
232,0.23638795,0.97508395,0.106470615,0.04407668,0.24566868,0.36404157,29.395775,42.29505
233,-0.13115263,0.60511297,0.017915338,0.0099473,0.051635653,0.06434566,33.48665,38.103825
234,0.57142836,1.1769992,0.1734753,0.06988831,0.38826987,0.5813484,18.519005,62.007797
235,0.0418334,0.6148437,0.03892672,0.017935127,0.09243864,0.12399003,21.15501,63.304558
236,-0.046761423,0.49467438,-0.030657515,-0.009174161,-0.060122132,-0.10963975,8.442188,94.22513
237,0.22641692,0.61000514,-0.043681905,-0.012256637,-0.08582738,-0.14794466,2.2663372,107.70403
238,0.5212075,1.0957882,0.16124657,0.06524356,0.36060938,0.5378049,18.74231,62.113865
239,0.56351715,1.201295,0.15067405,0.060528055,0.3386005,0.5065677,9.901096,81.82264
240,0.08945227,0.5913116,-0.015799865,-0.0029519498,-0.0269112,-0.058113515,6.59807,97.29708
241,0.16936566,0.7832722,0.091736645,0.03872095,0.20992902,0.30541402,29.61405,42.386066
242,0.35355687,0.9493637,0.1308499,0.053714782,0.29493102,0.43645275,25.118986,49.997612
243,0.49258912,0.8192109,0.025290012,0.014576405,0.06378579,0.08131096,0.84563184,107.06584
244,-0.029404432,0.43929255,0.002557665,0.0037024766,0.009262353,-0.006300807,12.725555,83.19413
245,0.6047519,0.92158085,0.05409646,0.025745317,0.12665963,0.17804825,0.26758206,106.78968
246,0.5883375,0.95000887,0.081730336,0.035730332,0.18572548,0.2682386,2.1586368,101.43933
247,-0.2750724,0.40347844,-0.031166598,-0.009180084,-0.057929695,-0.10568018,28.36394,51.610405
248,0.12750016,0.5179949,-0.0040689707,0.0018883348,-0.00427559,-0.02629295,6.2451987,97.25832
249,0.63401794,1.0751624,0.09194893,0.0394668,0.21032187,0.3084051,2.0443296,101.28443
250,0.16401273,0.57385886,0.025527507,0.01291585,0.05939886,0.07110497,7.1916776,93.76373
251,0.73050034,1.1924121,0.083562165,0.03674811,0.19526008,0.2879393,-0.15401538,106.40073
252,0.39384574,0.94172937,0.06106019,0.026652232,0.14284033,0.2050857,5.134681,96.51071
253,-0.106336385,0.42549342,-0.032531336,-0.010107391,-0.06560308,-0.119249195,9.430642,92.21485
254,0.5853515,0.95475143,0.04819137,0.02331832,0.11516878,0.16178435,0.44139528,106.81158
255,0.5926786,1.0380261,0.11367047,0.047280535,0.2553285,0.37578923,3.9863605,96.064476
256,0.42665845,0.86249125,0.07146728,0.030982316,0.16255516,0.23238051,4.8071313,96.48544
257,0.1049339,0.7011094,0.034421504,0.015676558,0.08262506,0.11045191,12.1708355,82.937416
258,0.27624482,0.7620404,0.05279687,0.023257092,0.12127361,0.16869146,6.7377043,93.4438
259,0.2657745,0.7501975,0.050149262,0.02223675,0.11543211,0.15963995,6.7883463,93.47075
260,0.094767824,0.6811864,0.06497815,0.028261721,0.15027988,0.21300274,26.413317,50.635235
261,0.22864595,0.71865296,0.053729296,0.023371741,0.122326106,0.1695478,7.6860065,91.396484
262,0.51729923,1.0084007,0.12738651,0.05185923,0.2838147,0.41874522,6.2365427,90.67242
263,-0.032313943,0.5680336,0.032278597,0.015575364,0.07898608,0.10338956,27.066633,50.95958
264,0.29086655,0.9212301,0.114192754,0.047176808,0.2593715,0.38255113,25.467731,50.174385
265,0.52191114,1.032114,0.14247987,0.05770956,0.3171195,0.46986264,9.988713,81.848785
266,0.19207332,0.64264864,-0.021025926,-0.0042572618,-0.037060827,-0.07302806,4.279657,102.38737
267,-0.06709087,0.5098112,0.03208965,0.015751585,0.07816091,0.10107094,30.769516,42.951447
268,0.37127313,0.9961444,0.10185331,0.041679904,0.2312285,0.34053892,10.856935,82.29271
269,0.13456571,0.7074795,0.06259644,0.027090728,0.14432046,0.20403779,20.687904,63.073982
270,0.2249333,0.82225364,0.09799281,0.041001663,0.22294936,0.3254317,25.768204,50.318268
271,0.28654385,0.8514881,0.081367075,0.033920795,0.18466917,0.2670278,11.226372,82.46703
272,0.7813213,1.2050318,0.12986338,0.054179415,0.2929493,0.43540812,1.2785412,100.92408
273,0.5509636,0.9342276,0.039162576,0.01978828,0.09576079,0.13222554,0.63438076,106.890724
274,-0.09418136,0.5038044,0.003737241,0.0042553097,0.015991598,0.006734073,21.86387,63.6578
275,0.30139112,1.0241534,0.12336409,0.05065483,0.2822599,0.4200549,29.053179,42.123817
276,-0.31908917,0.35597718,-0.028888032,-0.007987671,-0.052646577,-0.098263726,34.37464,38.53393
277,-0.16894054,0.49294382,-0.003761977,0.0014657527,0.0016819537,-0.014168173,27.813515,51.33649
278,0.6417608,1.204266,0.17207476,0.06901282,0.3834348,0.5736431,9.435113,81.58255
279,0.48804435,1.0054091,0.0856573,0.036249295,0.19591394,0.28612405,4.616861,96.29012
280,0.06570563,0.75767076,0.063795984,0.02769889,0.1508359,0.21641588,30.2107,42.691036
281,0.52274704,1.2438992,0.1798909,0.07252358,0.40612343,0.6111237,27.93686,41.572586
