,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
83,0.67650056,1.06777,0.12140119,0.046068996,0.26558864,0.410357,2.6976023,98.91474
84,0.2825532,0.8088669,0.053093135,0.020172924,0.11559439,0.17964077,6.1930647,94.566055
85,0.22462559,0.8011036,0.060788453,0.022842854,0.13268518,0.20587683,9.219999,87.82386
86,0.61155534,0.9654253,0.08184981,0.03126937,0.1783787,0.27631688,1.6271076,102.95368
87,0.051722288,0.6011131,0.021779,0.0071982443,0.048125982,0.07533336,36.131958,32.47604
88,0.0666337,0.63756895,-0.00021892786,8.299947e-05,-0.0016565323,-0.0006532669,7.08195,95.09886
89,0.045000315,0.518199,0.004557848,0.00064733624,0.009865284,0.016478777,36.439682,32.619087
90,0.6399207,0.9881593,0.08872771,0.033861846,0.19350624,0.29957867,1.5073719,102.90013
91,-0.0893178,0.55037576,-0.016587138,-0.0063173473,-0.037496567,-0.055808306,10.518141,88.56474
92,0.19202447,0.7377849,0.03079176,0.011768848,0.0665493,0.10422492,6.573105,94.777306
93,0.42231274,0.9217418,0.08705467,0.032973915,0.19029498,0.29450774,5.612549,94.28533
94,0.60680366,1.1138418,0.2578143,0.09633839,0.5668458,0.8733556,19.774015,53.31764
95,0.20208359,0.6893621,0.005585015,0.002418518,0.010863066,0.01866746,4.683112,99.91329
96,0.27550387,1.3020818,0.18608963,0.06954208,0.41213322,0.6352048,33.22364,30.913511
97,0.017562866,0.5523827,0.011330903,0.0032381713,0.024504423,0.03918338,31.163925,43.55053
98,0.17511725,0.6676396,-0.0011487007,-0.000118643045,-0.0039474964,-0.00410676,4.7884293,99.99373
99,0.04313302,0.8697384,0.07833719,0.028733373,0.17390335,0.26881456,35.100243,31.913145
100,0.50526,0.9844533,0.10764259,0.040730894,0.23556185,0.36411357,5.251995,94.086105
101,0.6711981,0.95328414,0.20159173,0.07545641,0.4415785,0.68080735,10.282389,76.8582
102,0.053054094,0.78143644,0.063809216,0.023232698,0.14039516,0.21761513,24.286509,55.685127
103,0.6604605,1.0816891,0.14726126,0.05564776,0.32259214,0.49793386,4.469221,93.68971
104,0.92553616,1.1187607,0.24735409,0.093022496,0.5420437,0.8352983,5.0518026,85.77995
105,-0.06760359,0.561954,-0.010587573,-0.004060477,-0.02432394,-0.03555441,10.404919,88.468704
106,0.21703887,0.7536352,0.037302792,0.01421985,0.080852985,0.12621903,6.452771,94.6946
107,0.40677118,1.3351935,0.20430106,0.07634312,0.45129132,0.6955755,27.80645,41.734177
108,0.05705619,0.686687,0.034619868,0.012649059,0.075231075,0.117521286,14.073408,78.73846
109,0.032095432,0.6599587,0.029182196,0.01059562,0.06324458,0.099087715,14.140547,78.76387
110,0.13046074,0.42898148,-0.0075950623,-0.004056245,-0.017649412,-0.025872946,36.688553,32.732258
111,-0.03234458,0.51292133,0.0002476573,-0.0009378791,0.00013375282,0.0017085075,31.34465,43.62671
112,0.2621715,0.68705004,-0.003504932,-0.00089994073,-0.009348631,-0.012350082,3.0891,103.696266
113,-0.08989692,0.54984313,-0.016881883,-0.006427914,-0.038145065,-0.056805134,10.517193,88.582634
114,0.4286344,0.7999624,0.02778697,0.010935396,0.059387445,0.09336972,1.871213,104.86864
115,0.4924717,0.9762447,0.10435712,0.03949392,0.22834384,0.35301495,5.31431,94.12296
116,0.49427605,1.2637646,0.19909126,0.07432607,0.43859458,0.67618775,21.961197,54.43471
117,0.31380105,0.7284741,0.009217203,0.0038943887,0.018633127,0.03067708,2.879552,103.5684
118,0.60207605,1.0648676,0.13093734,0.049513012,0.2868091,0.44291687,4.857747,93.90992
119,0.0065615177,0.589215,-0.015094221,-0.005522579,-0.03437519,-0.05096388,7.322294,95.25828
120,-0.0419302,0.5977365,0.01075238,0.003647685,0.02269578,0.03673601,14.446278,78.93189
121,-0.14900184,0.51449263,-0.017956138,-0.007170558,-0.040443897,-0.060351133,14.948343,79.26248
122,0.1373787,0.6942604,0.017177403,0.006638974,0.036606073,0.058182478,6.7924614,94.9303
123,-0.038984776,0.6181036,0.022117138,0.007391542,0.04878688,0.07655144,30.943073,43.415543
124,0.2901404,0.7096058,0.0034528375,0.0017217994,0.0059552193,0.011182308,2.9790707,103.61644
125,0.28343463,0.8681235,0.091172636,0.033964634,0.1996212,0.3087945,13.096243,78.226746
126,0.03832531,0.8072669,0.06405187,0.023302048,0.14218664,0.2200284,35.36531,32.063087
127,0.10871196,0.76587534,0.061853766,0.022628367,0.13544035,0.21008587,18.689,67.727684
128,0.27695155,0.6990089,0.00018543005,0.000490576,-0.001231432,0.00013160706,3.0317965,103.651794
129,0.42051315,1.0108831,0.14963204,0.055719703,0.3285277,0.5069952,17.014044,66.840675
130,0.0013370514,0.5851393,-0.016301274,-0.0059778094,-0.037029743,-0.055045843,7.347205,95.259254
131,0.19132304,0.3899228,-0.010937929,-0.005384445,-0.025437355,-0.037872553,36.768646,32.757362
132,0.33160067,0.7226878,0.0041507483,0.0020268261,0.0074026585,0.013432741,2.2802753,105.064384
133,0.32564497,0.71796024,0.0027092695,0.0014834702,0.0042324066,0.008558035,2.3058748,105.0749
134,0.007524252,0.5899241,-0.0148893595,-0.005445242,-0.03392458,-0.050271273,7.3167706,95.260826
135,0.2835636,0.86583436,0.09143889,0.034063607,0.20019734,0.30967999,13.082159,78.21731
136,-0.052286386,0.5692304,0.025407135,0.008621007,0.056427002,0.08811641,35.790615,32.276123
137,0.32025838,0.7136694,0.0013992786,0.0009897649,0.0013511181,0.004127741,2.3286524,105.085464
138,0.029591799,0.45718366,-0.0062114596,-0.0034470558,-0.014052391,-0.02031207,36.592133,32.6826
139,0.33555245,0.72584134,0.0051162243,0.0023907423,0.009526253,0.01669836,2.2637863,105.055916
140,0.3731494,0.7557938,0.014279723,0.005844474,0.029680252,0.04768896,2.105588,104.9792
141,0.7878499,1.2061598,0.17677581,0.066785276,0.3875984,0.59789824,4.046563,93.496544
142,0.7324395,1.2328076,0.20126837,0.07546505,0.4417957,0.6811862,11.20694,77.30903
143,0.2004373,1.1601079,0.18732208,0.069972456,0.41456652,0.6389339,32.673866,30.604977
144,0.33197355,0.72296786,0.004233539,0.0020580888,0.0075848103,0.013712883,2.278265,105.06491
145,0.640295,1.0956284,0.14016396,0.052991092,0.30710304,0.474123,4.6960077,93.84242
146,0.14188504,0.7092914,0.042355895,0.015880555,0.0920403,0.14337254,9.438625,87.92088
147,0.0265975,0.46087185,-0.0055791736,-0.0032039285,-0.012631178,-0.018124819,36.578377,32.676125
148,-0.021449804,0.6871484,0.03936994,0.013994783,0.086472034,0.13468862,24.692167,55.903877
149,0.8513758,1.3605806,0.2612689,0.09780654,0.5741136,0.88463354,15.014528,65.84252
150,0.051630497,0.94452775,0.11603737,0.043014765,0.2572409,0.39698577,34.129135,31.37814
151,0.53586125,0.94243944,0.0881781,0.03353858,0.1924653,0.29791212,3.230527,99.13817
152,0.5255985,1.0036463,0.11233038,0.04249981,0.24588406,0.37998676,5.178673,94.06304
153,0.295547,0.8575969,0.120532095,0.044719607,0.26430142,0.4082241,17.329847,67.008675
154,0.41580343,0.85999644,0.057798922,0.022097498,0.1257031,0.19525552,3.7915087,99.45636
155,-0.10904479,0.5490041,-0.0075027943,-0.0032295287,-0.017439842,-0.02497816,14.779559,79.14822
156,0.65883756,1.0023496,0.093413174,0.035627216,0.20380795,0.3154192,1.4240808,102.85657
157,0.25016284,0.727248,0.017503321,0.0069094896,0.037074804,0.058971882,4.485524,99.78858
158,0.3557334,0.76196754,0.019490778,0.0077662766,0.04122901,0.065422535,2.7058964,103.47431
159,0.0004708767,0.5204623,0.00454247,0.0006736219,0.010030508,0.016743898,36.390324,32.58545
160,0.4866929,1.0236514,0.14200515,0.053120285,0.31139815,0.48067164,12.186501,77.77099
161,-0.0069544315,0.6340033,0.018308938,0.006500721,0.039348364,0.06234479,14.348818,78.89845
162,0.31980777,0.73327243,0.01068759,0.0044485927,0.021867275,0.035650253,2.8546362,103.5551
163,0.31049824,0.7058588,-0.0010004044,8.5413456e-05,-0.0039265156,-0.003987789,2.368639,105.10869
164,0.5406728,0.9582938,0.08851278,0.033671945,0.19325006,0.29912114,3.2681293,99.16861
165,0.033299923,0.50164104,0.00092071295,-0.0007285476,0.0018322468,0.0041246414,36.49479,32.6414
166,0.032318354,0.8484142,0.08209598,0.030140013,0.181597,0.28082037,29.802734,42.78013
167,0.31957126,0.7131192,0.0012288094,0.0009254813,0.0009763241,0.0035510063,2.3314056,105.08733
168,0.016021967,0.7894629,0.062212706,0.022604197,0.13761175,0.21317124,30.23795,43.03075
169,0.40415525,0.90739673,0.08257121,0.03128442,0.18043435,0.2793455,5.687766,94.329704
170,0.4788735,0.8399319,0.040005803,0.015540838,0.086261034,0.13469315,1.6583776,104.77035
171,0.47908497,1.3957458,0.25253272,0.09455061,0.5575,0.85889935,26.555086,41.01444
172,0.27628827,0.78526783,0.0528661,0.020076215,0.11502004,0.17875385,6.129528,94.51708
173,0.029447556,0.7539282,0.062746584,0.022830665,0.13803816,0.21398973,24.213898,55.63347
174,0.37226653,0.77499545,0.023569942,0.009303451,0.050200224,0.079217434,2.6372023,103.43425
175,-0.07813382,0.4758343,-0.010995269,-0.0051184297,-0.02513671,-0.03697419,25.59367,56.415764
176,0.55483437,0.9003446,0.058479905,0.022503883,0.12689209,0.19717145,1.3363886,104.622
177,-0.06669474,0.4554582,-0.01437515,-0.0064149797,-0.03271675,-0.04863763,25.657558,56.446693
178,0.39805293,0.795697,0.029821336,0.011659831,0.06395006,0.10036063,2.528572,103.38548
179,-0.012032032,0.5096987,0.00048291683,-0.0008649826,0.0005517006,0.0023458004,31.353144,43.634834
180,-0.044734716,0.6217537,0.022235334,0.0076810718,0.04820323,0.075936556,19.333267,68.0621
181,0.37979198,0.76107234,0.01589173,0.006452024,0.033225298,0.0531404,2.0772552,104.96679
182,0.37525535,0.7574599,0.01478678,0.006035596,0.030795336,0.049403906,2.0963926,104.97591
183,0.1302836,0.68864965,0.015583217,0.0060375035,0.03309989,0.05279088,6.8274097,94.92568
184,0.31160092,0.72667253,0.008656263,0.00368312,0.017399311,0.028779984,2.8874693,103.57687
185,0.5210407,0.9432628,0.08366871,0.031846642,0.18259847,0.2827425,3.353014,99.213165
186,0.13928509,0.6920184,0.018205285,0.007022798,0.038851976,0.061634302,6.776964,94.87194
187,0.19050264,1.015851,0.15911764,0.05922842,0.3513167,0.5418153,28.040623,41.83148
188,-0.10979271,0.53417253,0.0019123554,-0.00018638372,0.003679514,0.007358551,25.317793,56.254066
189,0.32139564,0.7345612,0.011089146,0.0045998693,0.022750616,0.037008524,2.8487043,103.549545
190,0.3527851,1.301139,0.25267774,0.09464222,0.5584978,0.8602679,31.188698,29.832535
191,0.085133314,0.69053745,0.026304781,0.009847701,0.056844473,0.08925843,9.801282,88.15795
192,0.7301841,1.1659126,0.1622836,0.061326683,0.35574722,0.5489223,4.315419,93.63839
193,0.11360216,0.67453086,0.011629164,0.0045464933,0.024400234,0.039412975,6.895442,94.94958
194,0.09666777,0.6617648,0.0072903037,0.0029124022,0.014860392,0.024744272,6.964424,95.00912
195,0.52105,1.0004104,0.11115688,0.04205793,0.24330473,0.37602043,5.1983547,94.078865
196,0.30547357,0.7218485,0.007225156,0.0031434596,0.014252186,0.023940563,2.9161558,103.57975
197,0.0017800331,0.7749515,0.057002723,0.020644844,0.1266768,0.1961782,35.453377,32.095135
198,0.4783249,0.95013547,0.10196203,0.038582295,0.22301662,0.34481978,5.302719,94.100296
199,-0.07154369,0.587221,0.010345995,0.003188312,0.021979094,0.035609484,19.562735,68.214066
200,-0.12885141,0.5317425,-0.012738943,-0.005203724,-0.028963327,-0.042697668,14.863604,79.20696
201,0.3165214,0.8978792,0.09866625,0.036791116,0.21611524,0.33415842,12.9789915,78.184204
202,0.37617683,0.8284577,0.04818821,0.018474966,0.10456538,0.16275239,3.9603443,99.53001
203,0.09644151,0.8887253,0.087355494,0.032106996,0.1930803,0.29847407,29.823824,42.82782
204,-0.056699514,0.5765013,-0.008715451,-0.0033502877,-0.020183563,-0.029185772,10.381226,88.50389
205,-0.07006788,0.5601575,-0.01121223,-0.004295796,-0.025697231,-0.03766632,10.415821,88.47571
206,-0.15626717,0.4957222,-0.015379548,-0.0065253377,-0.03472066,-0.051582813,19.995327,68.46423
207,0.11418247,0.93986976,0.09665352,0.03564608,0.21424854,0.3308568,34.802856,31.78312
208,0.27593422,0.7483786,0.023623109,0.009216994,0.05053687,0.07967305,4.375267,99.75563
209,-0.07326245,0.5788725,0.0015513897,0.00018361211,0.0024807453,0.0056533813,14.629017,79.059784
210,0.48147535,0.91170925,0.074024856,0.028211802,0.1613878,0.25012684,3.5192232,99.294205
211,0.3642938,0.7487574,0.0121333,0.0050353706,0.024959326,0.040429592,2.1434631,104.995384
212,0.12838125,0.9688506,0.107079685,0.039584935,0.23673832,0.3656211,29.47599,42.625126
213,0.5346761,1.0095801,0.11467898,0.043383986,0.25104427,0.38792133,5.135833,94.03385
214,0.372653,1.1418812,0.16577399,0.061749727,0.36519623,0.56331754,22.513027,54.717957
215,0.052063227,0.7405276,0.054166377,0.01956588,0.11898136,0.1846776,24.460716,55.810314
216,-0.03219652,0.66692793,0.041843414,0.01492402,0.0918808,0.1430049,24.541979,55.818348
217,-0.05164075,0.59718114,0.0071466565,0.002292931,0.0147919655,0.024584293,14.536874,79.00145
218,0.5140152,0.9890443,0.10995561,0.04160118,0.24063933,0.3719206,5.2040653,94.05861
219,0.44516468,0.97689945,0.11471218,0.04316637,0.25128448,0.3882463,8.294537,87.35759
220,-0.03189516,0.5958473,0.014046848,0.004883766,0.029901981,0.047815323,14.349926,78.878784
221,0.014420271,0.59446514,-0.012779951,-0.0046524704,-0.029289246,-0.043144226,7.296111,95.192856
222,0.4179132,0.81129193,0.034708142,0.013501376,0.07469702,0.1168859,2.4451141,103.33971
223,0.3295548,0.7410831,0.013091922,0.005354643,0.027155638,0.043781757,2.8151026,103.53065
224,-0.05759406,0.60802966,0.015994072,0.005324483,0.03445053,0.05478859,19.468096,68.14981
225,-0.07447243,0.57752466,0.0011359453,2.6881695e-05,0.0015647411,0.004245281,14.634595,79.06738
226,0.48376822,0.9041987,0.13093579,0.049221694,0.2865492,0.4424522,7.611863,87.00447
227,0.15637517,0.87692255,0.09064764,0.0333578,0.1994853,0.30848122,23.835033,55.469067
228,0.08676076,0.99118537,0.10787547,0.039935917,0.23930764,0.36940956,34.570015,31.624321
229,0.2507434,0.8229936,0.06698793,0.02518037,0.14632416,0.22685075,9.113668,87.78366
230,0.26701474,0.7412744,0.021535933,0.008429855,0.04594612,0.072613716,4.416213,99.76106
231,-0.09012866,0.5652387,-0.0023416877,-0.0012838244,-0.006082058,-0.0075132847,14.695499,79.08572
232,0.10601735,0.4411267,-0.006896019,-0.0037680268,-0.015954018,-0.023257256,36.668304,32.72402
233,0.5155394,0.8690957,0.048920155,0.018900752,0.10586691,0.16484094,1.5028563,104.699165
234,0.62742305,1.0810302,0.13748974,0.05197978,0.30120397,0.4650507,4.7348995,93.83191
235,0.54461956,0.9582911,0.0897153,0.034123123,0.19588184,0.30316734,3.2372084,99.14691
236,0.36061096,0.9210143,0.111027,0.04144305,0.24325538,0.37588835,12.7169075,78.03192
237,0.0553205,0.6286019,-0.002906382,-0.0009302497,-0.0075671673,-0.009741783,7.132305,95.11202
238,0.23581052,0.7163366,0.013883889,0.0055460334,0.029116154,0.04673481,4.5450907,99.83213
239,0.2924013,0.7112923,0.0039373636,0.001904726,0.0070204735,0.012820244,2.966055,103.622475
240,0.17783403,0.42705244,-0.0043640137,-0.0028696358,-0.010741234,-0.015260696,36.640343,32.71183
241,0.40597892,0.80200005,0.031727135,0.012378246,0.0681417,0.1068058,2.4940987,103.37326
242,0.062254906,0.6777727,0.037248313,0.013632238,0.08096123,0.12632895,13.976109,78.67469
243,0.3534639,0.7600908,0.018890917,0.0075404346,0.039909363,0.06339359,2.7130718,103.48634
244,0.15848422,0.74928516,0.044369817,0.016655892,0.096577406,0.15035558,9.49828,87.98657
245,0.04968071,0.6491823,0.03152907,0.010912001,0.06981802,0.1087029,35.95564,32.387558
246,0.005056381,0.57920635,0.015074372,0.0046845675,0.033462048,0.052788973,36.227608,32.507996
247,0.041776896,0.66741705,0.031638622,0.01152131,0.06864667,0.10739422,14.097005,78.74027
248,0.25417376,0.7309606,0.018278718,0.007202834,0.03878188,0.061597824,4.4646034,99.80662
249,0.15605879,0.7036247,0.022454679,0.008623153,0.048190832,0.075994015,6.699295,94.82645
250,-0.071362734,0.50248146,-0.004930973,-0.0028164983,-0.011693716,-0.016296864,25.485847,56.361813
251,0.2802391,0.70167947,0.0010166764,0.00080370903,0.0005967617,0.002943039,3.019538,103.6403
252,0.047778606,0.760594,0.05829233,0.021139622,0.12817502,0.19881988,24.389473,55.753544
253,0.14788723,0.41505927,-0.009123206,-0.004653871,-0.021148682,-0.031261683,36.721985,32.744442
254,0.2724867,0.69546276,-0.0008944273,8.350611e-05,-0.0036065578,-0.0035204887,3.0509958,103.65959
255,0.086972475,0.49562103,0.0027457476,-7.9900026e-05,0.0055980682,0.009902239,36.4863,32.646885
256,-0.15050673,0.51427907,-0.017973721,-0.007176757,-0.040477514,-0.06040311,14.95265,79.25111
257,-0.026575327,0.65792954,0.031220675,0.010902256,0.06841612,0.10691881,24.853626,56.00641
258,0.35379982,1.257522,0.2107318,0.07876164,0.4653567,0.71720004,27.320679,41.426758
259,0.44987392,0.9801922,0.11590916,0.04361719,0.25391507,0.39229155,8.272718,87.34484
260,0.44106674,0.80983204,0.030798495,0.012070537,0.06601095,0.103554726,1.8179007,104.84626
261,0.103928566,0.70563334,0.030990362,0.011613339,0.06714988,0.10510492,9.7249975,88.1078
262,-0.121498585,0.5379984,-0.010845363,-0.0044898093,-0.024796724,-0.036290646,14.832656,79.187225
263,0.32746172,0.71936697,0.0031309724,0.0016424954,0.0051596165,0.009984016,2.29708,105.07461
264,0.33748055,0.7273979,0.0055986047,0.002572447,0.010587215,0.01832962,2.256318,105.05001
265,0.0123353,0.65000665,0.02319491,0.008342475,0.050097466,0.078873634,14.266863,78.85135
266,0.66857076,1.2461457,0.26993877,0.100957215,0.5938562,0.9149058,19.863943,53.34351
267,0.5137377,0.8284834,0.19158965,0.07139152,0.4197855,0.64727306,15.2249975,65.98432
268,0.143394,0.7235041,0.04186189,0.01570186,0.09100628,0.14178514,9.497578,87.952866
269,0.37663722,0.8590343,0.07779759,0.029469013,0.16982877,0.26303196,5.678913,94.285995
270,-0.013495684,0.62880397,0.016777277,0.0059233904,0.03597951,0.05716467,14.375423,78.909164
271,-0.10821986,0.47456095,-0.013152599,-0.005913526,-0.029767275,-0.044088364,25.62212,56.4253
272,0.032373667,0.7225938,0.047765195,0.017094404,0.105428696,0.16366267,30.514565,43.208946
273,0.02349782,0.51902735,0.004895091,0.0007828176,0.010159969,0.017115831,31.282269,43.607464
274,0.23836327,0.71827793,0.014382184,0.005734414,0.030211687,0.048419237,4.52878,99.84583
275,0.3965268,0.9626123,0.118518114,0.044274002,0.25978243,0.4013052,12.637737,78.01024
276,-0.036215544,0.70704293,0.05069363,0.018238485,0.112107754,0.17394495,30.298405,43.05649
277,0.01676035,0.774151,0.05627334,0.020358384,0.1250019,0.19359922,35.491543,32.123024
278,0.75462866,1.2202406,0.19049352,0.07172638,0.4179436,0.6445162,6.9757156,86.7086
279,0.61298895,0.9668024,0.08212298,0.031372786,0.17898047,0.27724242,1.6198378,102.960396
280,0.3202219,0.71362746,0.0013806224,0.0009827614,0.0013103485,0.00406456,2.3283281,105.08706
