,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
31,0.16334923,0.75280905,0.038428783,0.014910996,0.06694484,0.10897303,13.533405,79.92406
32,0.20394275,0.78561115,0.044148684,0.016058385,0.080658674,0.13065004,10.657443,85.87007
33,0.36900413,0.9860141,0.119873285,0.045894504,0.24741769,0.38712692,11.999571,78.94715
34,0.6782296,1.2128096,0.17448068,0.06408012,0.3715248,0.58048916,3.7362354,93.76375
35,0.45882905,0.9212775,0.21236634,0.080955446,0.45219064,0.7024994,9.962941,77.867805
36,-0.11815131,0.6085696,0.010481,0.0053166747,0.0029351711,0.009987354,31.981857,41.928246
37,-0.23799102,0.36955786,-0.007155299,-0.0016630888,-0.035981894,-0.050460815,27.066875,53.123905
38,0.24997987,0.8100169,0.045505166,0.016593874,0.08383298,0.1358056,10.584542,85.88479
39,0.43813872,0.8605697,0.04067087,0.005410552,0.06519055,0.12442875,1.950304,104.913536
40,0.15427,0.62465763,0.032470584,0.009956896,0.056341887,0.09394884,6.4166355,95.39955
41,0.24351372,1.0230777,0.13283265,0.052022636,0.2740562,0.4283204,32.861748,33.60856
42,0.26083523,0.9253304,0.12642825,0.049251914,0.26052284,0.4072795,24.497555,51.6777
43,0.42169517,0.84237576,0.28483963,0.10930979,0.61122537,0.9473767,20.995281,49.927845
44,0.57922935,1.1562488,0.07456422,0.021285594,0.14459062,0.24058247,2.626411,101.96339
45,-0.24473746,0.51299024,-0.00017356873,0.0013404489,-0.021191835,-0.027524948,35.491505,35.007504
46,0.36514765,0.9177933,0.17866302,0.06876558,0.37673926,0.5859914,15.4240465,68.13381
47,-0.1386365,0.24169636,-0.0025465488,-0.005497813,-0.023416042,-0.026546001,4.9742823,100.22235
48,0.112325504,0.605227,0.026498437,0.00929749,0.04152012,0.07030678,10.855043,86.10299
49,0.46541464,0.9790578,0.05328667,0.010226607,0.09300852,0.16705894,1.8583729,104.73044
50,0.008833379,0.3652947,0.00751245,0.0003902912,0.00093102455,0.008410454,6.7195635,95.715614
51,0.18250984,0.81016016,0.044345975,0.017172813,0.08001661,0.1290493,13.484265,79.8363
52,0.32916212,0.8167262,0.048336387,0.014075339,0.09028602,0.15012217,4.0995445,99.72896
53,0.4554605,0.87139106,0.041365862,0.0056824684,0.06678963,0.1269865,1.9229507,104.9143
54,0.06114945,0.5492544,0.026773572,0.0077487826,0.043437958,0.07362795,6.5744705,95.421585
55,0.24216652,1.0349824,0.12909186,0.050607562,0.26577115,0.415555,32.9595,33.64179
56,0.000261873,0.7247908,0.034781933,0.0140782595,0.057581425,0.093538284,18.610104,69.54813
57,0.5146411,0.9496958,0.053097248,0.0130831,0.09717965,0.16780329,2.8084502,102.2625
58,0.3429762,0.9350977,0.23868215,0.09214282,0.50840425,0.78924847,30.472298,32.465797
59,0.0793416,0.47667336,0.008134246,-0.0071300864,-0.0077660084,0.010671616,2.5937219,105.18807
60,0.121379115,0.54876566,0.024310827,0.004838884,0.036653996,0.06687689,4.494113,99.9709
61,0.059814308,0.55948853,0.022920847,0.007913291,0.03344226,0.057624817,10.94533,86.12181
62,0.16826469,0.69391584,0.039896965,0.012791514,0.07270479,0.119012356,6.369832,95.28102
63,0.34290528,1.0236413,0.06688571,0.02477622,0.13116598,0.20866203,10.371899,85.58756
64,0.1504261,0.571049,0.02132368,0.00083076954,0.02587533,0.056530476,3.4562433,102.52119
65,0.25797433,0.86096096,0.09726286,0.037873626,0.19656277,0.308578,17.073223,69.11389
66,0.3593005,1.1215715,0.12966907,0.050246358,0.268214,0.41873932,16.776737,68.5301
67,0.55533445,1.1220777,0.0760417,0.024720907,0.15207577,0.24593878,3.6634495,99.440765
68,-0.15513472,0.3950894,0.010866165,0.0032336116,0.0060613155,0.014388084,11.305798,86.15345
69,0.44790798,0.823504,0.03616011,0.0036967397,0.05532694,0.10944462,1.9556775,104.99235
70,0.20958462,0.86106014,0.095490694,0.03749752,0.19205761,0.3018937,25.059797,52.084908
71,0.0013599619,0.7242694,0.025740266,0.010965407,0.03725481,0.06291437,26.594616,52.75241
72,0.21622598,1.0208442,0.1094718,0.04316145,0.22234297,0.34869003,33.35634,33.878372
73,0.09745743,0.7550614,0.035301328,0.014316499,0.059137344,0.09656525,18.404789,69.747246
74,0.46873772,0.8541815,0.282871,0.108270705,0.6074455,0.94129467,13.106458,66.990074
75,0.2591895,0.88830304,0.15906739,0.061810732,0.33241343,0.51817083,28.86525,40.35252
76,-0.097727194,0.52308106,0.014939308,0.006480038,0.013603687,0.025764465,18.796722,69.874
77,0.2703973,1.0934775,0.1246742,0.048829794,0.25620914,0.40068865,29.908817,40.580166
78,0.41863418,1.1144128,0.18305182,0.07049167,0.3863895,0.60072136,15.627975,67.9235
79,-0.023199745,0.67217994,0.020594,0.008995175,0.02585268,0.045348644,26.641207,52.8388
80,0.43775284,1.1279929,0.19683158,0.0757224,0.41688943,0.6476784,15.354784,67.75437
81,0.04789265,0.78188825,0.021450639,0.009698212,0.027529478,0.048794746,34.89451,35.060177
82,0.25778818,0.9882009,0.15281546,0.059591055,0.31830359,0.49648,32.383015,33.40769
83,0.683526,1.3705285,0.100306034,0.03401512,0.20589685,0.32893133,3.3799658,99.14049
84,0.38582975,0.9247954,0.05941212,0.020314097,0.11647463,0.18727541,5.9792795,95.12074
85,0.31857863,0.97819805,0.06247747,0.023087084,0.12138462,0.19357157,10.423387,85.64452
86,0.7545849,1.3176124,0.087483406,0.026278675,0.17369747,0.2861867,2.3246408,101.87687
87,-0.03664829,0.78763366,0.024618268,0.010869503,0.03412175,0.05828762,35.076912,34.788315
88,0.014589138,0.5115526,0.023925185,0.006644726,0.036986113,0.06346798,6.6533833,95.4326
89,-0.12173279,0.62858653,0.009205699,0.0049639344,-7.605553e-05,0.005526066,35.240868,35.021748
90,0.7735081,1.3682878,0.09265518,0.028256238,0.18513393,0.30376482,2.2760472,101.80711
91,-0.14637235,0.3313861,0.0033717155,0.0003823638,-0.010353565,-0.010601044,11.319166,86.2922
92,0.26759765,0.78400445,0.047068834,0.015563965,0.08887291,0.14435673,6.197628,95.23833
93,0.4896105,1.1279016,0.07926667,0.02791965,0.16050386,0.25516415,5.7559347,94.859344
94,0.40266258,0.8888786,0.25819588,0.09921861,0.5522287,0.8564973,21.63359,50.19568
95,0.10192237,0.48480582,0.01764679,0.0022928119,0.0219388,0.044291973,4.5497828,100.06416
96,0.32268262,1.0535879,0.1954335,0.07577604,0.41262555,0.6416812,31.57348,32.86556
97,-0.12135549,0.6736531,0.017920852,0.008148968,0.019253254,0.034869194,31.996494,41.71841
98,-0.014447264,0.39051604,0.01052618,-0.00046741962,0.0058128834,0.018895626,4.7438993,100.098335
99,0.1759249,0.9814999,0.082732916,0.033007383,0.16316438,0.2575879,33.866787,34.217144
100,0.5697246,1.1678824,0.089344144,0.03177482,0.18307352,0.29032516,5.47886,94.78607
101,0.4601627,0.90937185,0.21610332,0.08236903,0.46046686,0.7152524,9.86892,77.82676
102,0.16878071,0.969244,0.048395753,0.01966387,0.08770442,0.14103079,26.26391,52.50221
103,0.623381,1.0881703,0.15345812,0.05606717,0.32502866,0.508976,4.0231047,94.04751
104,0.5918016,0.97073436,0.2527411,0.095268965,0.5428412,0.8429985,6.2806873,83.445595
105,-0.0545599,0.37354946,0.005338311,0.0011689663,-0.0056443214,-0.002793312,11.17637,86.3345
106,0.32475156,0.8045392,0.04764533,0.015806913,0.090382576,0.14704704,6.1110106,95.276024
107,0.3563881,1.1245456,0.19311523,0.074798465,0.40770674,0.6339569,28.496906,39.769714
108,0.13751936,0.81234646,0.045973778,0.017774582,0.0833981,0.13390493,13.545127,79.77014
109,0.13490312,0.7458658,0.038513422,0.014931619,0.06700945,0.10887861,13.57521,79.89878
110,-0.25739217,0.4769745,-0.003860712,-6.914139e-05,-0.029340029,-0.040044785,35.51442,35.080242
111,-0.14891347,0.54179597,0.0038622618,0.00278306,-0.011725903,-0.012593746,32.040035,42.04117
112,-0.16857515,0.19690752,-0.011332154,-0.011738777,-0.047175646,-0.057100296,4.0440884,102.82497
113,-0.17377196,0.3510356,0.0064406395,0.001540184,-0.003733635,-0.00068473816,11.348939,86.21546
114,0.558511,1.0544906,0.058983326,0.01243484,0.10590935,0.18737602,1.7030685,104.70309
115,0.559451,1.1844547,0.08353925,0.029575646,0.17018151,0.27040482,5.6375637,94.84282
116,0.374286,1.0787973,0.19250226,0.07436103,0.4067397,0.6323347,23.32129,50.794823
117,0.16152942,0.5671935,0.020543814,0.00053834915,0.024209738,0.05406475,3.4439032,102.54126
118,0.610936,1.2914057,0.09868801,0.035357893,0.20371723,0.3220296,5.4374,94.64117
119,-0.15255804,0.27322674,0.0020189285,-0.0017681718,-0.011817694,-0.012135506,6.977726,95.67697
120,0.038904652,0.59733343,0.024610162,0.009596348,0.036077976,0.061029434,13.766136,80.06232
121,-0.24719293,0.34314108,0.0045524836,0.0018391013,-0.009175301,-0.009961128,14.260017,80.174805
122,0.14629255,0.7083056,0.042202592,0.013660848,0.07767248,0.12644434,6.3942537,95.22221
123,-0.005802527,0.7413285,0.022114396,0.009794235,0.028953552,0.050448418,31.75617,41.85766
124,0.081219405,0.38966727,0.0028584003,-0.006230414,-0.014963388,-0.006252289,3.6320372,102.769135
125,0.3405463,1.0557745,0.079933405,0.030767918,0.1589799,0.25089407,12.931827,79.4017
126,0.14935374,1.0033555,0.054810524,0.022423506,0.1013453,0.16237879,34.495064,34.519688
127,0.1788381,0.9658973,0.05666852,0.022488475,0.10639095,0.16922665,18.254957,69.34337
128,-0.017828055,0.3062005,-0.0035675764,-0.008718908,-0.029490948,-0.029091835,3.798803,102.804054
129,0.3576951,0.9532285,0.16452038,0.06341249,0.34541988,0.53773975,15.779128,68.267235
130,-0.1486999,0.22807932,-0.0032200813,-0.0037622452,-0.023302078,-0.029634476,6.9904146,95.77208
131,-0.3275733,0.4137683,-0.0089018345,-0.002018392,-0.040706635,-0.05786276,35.657745,35.063667
132,0.15404835,0.5147152,0.0101515055,-0.006330788,-0.003022194,0.018417835,2.4799018,105.207085
133,0.13921002,0.42558122,0.00048613548,-0.010017931,-0.024308681,-0.014162064,2.541809,105.351494
134,-0.15772395,0.28513408,0.0035281181,-0.0011953712,-0.008526564,-0.0071487427,6.9800653,95.646194
135,0.3398045,1.0316839,0.084487915,0.03248775,0.16907,0.2664485,12.805137,79.35431
136,0.029785194,0.75113034,0.018519163,0.008574188,0.021017075,0.03873396,34.929768,35.100353
137,0.10811614,0.35219383,-0.0068900585,-0.012840033,-0.040636778,-0.039287567,2.6168842,105.44817
138,-0.17780422,0.48978162,-0.004786968,-0.0003888607,-0.03103304,-0.042094707,35.344868,35.280144
139,0.18354103,0.54824996,0.013050914,-0.005214274,0.0034689903,0.028522491,2.4260683,105.1809
140,0.3742686,0.81202984,0.037127495,0.004034519,0.057141066,0.111712456,2.0553079,104.92644
141,0.6672599,1.187882,0.17027617,0.06247753,0.36222553,0.5661869,3.793608,93.82051
142,0.49085438,1.1882274,0.18270528,0.06978989,0.38644218,0.6010704,10.927038,78.146034
143,0.30949712,0.89631224,0.21778345,0.08420408,0.46215367,0.7180538,30.8591,32.737114
144,0.1380603,0.53710175,0.013186932,-0.005181432,0.0035762787,0.02837658,2.489552,105.14756
145,0.6223606,1.3512471,0.10052848,0.03607303,0.20774627,0.32815218,5.484771,94.59749
146,0.27299854,0.8222201,0.046183348,0.016861558,0.08541989,0.13838291,10.548091,85.89214
147,-0.17185174,0.497818,-0.0040574074,-0.00010848045,-0.02940607,-0.039571285,35.33303,35.27331
148,0.08419584,0.8234911,0.03446865,0.014324248,0.056769848,0.09325266,26.428373,52.696247
149,0.47644848,0.9989939,0.25842166,0.099042535,0.5532737,0.85778046,13.846729,67.15275
150,0.2255701,0.8774278,0.14852166,0.057927847,0.30883527,0.48197317,32.306946,33.54706
151,0.64061034,1.1429801,0.07578635,0.024659097,0.15187383,0.24621058,3.5444264,99.50325
152,0.57239926,1.2271204,0.08798146,0.031273127,0.17998886,0.2854576,5.602789,94.77576
153,0.30985546,0.88923764,0.13650274,0.052765727,0.28341866,0.44230747,16.279545,68.640724
154,0.44003183,1.0543551,0.07190561,0.023097694,0.14250803,0.23055649,3.8433976,99.42795
155,-0.13517328,0.46924782,0.015420556,0.006024778,0.015161276,0.027933598,14.056047,80.077896
156,0.8130365,1.3713994,0.09178984,0.027943134,0.18340015,0.30138826,2.2240133,101.84805
157,0.24290024,0.63116527,0.029922009,0.007026434,0.049487114,0.08728409,4.2991548,99.964386
158,0.32062972,0.7443011,0.035752177,0.0063965917,0.058275223,0.10712385,3.1552937,102.40701
159,-0.09396896,0.6155925,0.006911993,0.004101813,-0.0049927235,-0.0017910004,35.17964,35.145203
160,0.41480845,1.0378232,0.14871955,0.056851923,0.3112576,0.48539734,11.455345,78.590675
161,0.03792459,0.71561,0.038055897,0.014717758,0.06559086,0.10605812,13.720344,79.82571
162,0.18533699,0.59933496,0.023459911,0.0016588569,0.030713558,0.06414986,3.3979914,102.510956
163,-0.014205895,0.24986625,-0.014739513,-0.015880346,-0.058387995,-0.067204,2.8224783,105.48994
164,0.6194709,1.177258,0.08033121,0.026381195,0.16176486,0.26115847,3.554913,99.41609
165,-0.1346373,0.58592343,0.004775882,0.0032713413,-0.009855747,-0.009485245,35.263527,35.114185
166,0.18827572,0.9065287,0.09318364,0.036827385,0.18656063,0.29356194,30.297235,41.093525
167,0.09674571,0.34940457,-0.0068558455,-0.0128317475,-0.04060936,-0.039322853,2.632748,105.43982
168,0.15425216,0.9638195,0.051118612,0.020890474,0.09342241,0.15010166,31.28059,41.529495
169,0.46659195,1.1156986,0.07858837,0.027651906,0.15891671,0.25258684,5.7923803,94.85199
170,0.67186373,1.2138073,0.073581934,0.01804179,0.13844347,0.23778772,1.481509,104.54723
171,0.39023954,0.9470899,0.26090837,0.1004563,0.55783916,0.86526155,26.783308,39.13635
172,0.40675527,0.88381386,0.05412197,0.018307507,0.10495067,0.16983223,5.966898,95.23101
173,0.17143342,0.89398265,0.05506718,0.02217561,0.102561235,0.16405773,25.971294,52.521866
174,0.38965118,0.78094864,0.037786365,0.0072000027,0.06303263,0.11485195,3.0494416,102.42178
175,-0.29351884,0.39554548,-0.0025678873,6.097555e-05,-0.026149035,-0.03582716,27.189325,52.877003
176,0.81364214,1.3800921,0.088095665,0.023628294,0.1709106,0.2882905,1.2202365,104.41225
177,-0.35179514,0.348413,-0.0061501265,-0.0013275743,-0.034261942,-0.04859972,27.308977,52.846775
178,0.42776376,0.8889401,0.048875928,0.011439264,0.08754444,0.15251112,2.9487133,102.27054
179,-0.16552179,0.5509219,0.005387068,0.003356874,-0.008449793,-0.0077056885,32.07682,41.963158
180,0.043884594,0.6827295,0.02873528,0.011793435,0.04449439,0.07385874,18.51133,69.80868
181,0.3875063,0.86131144,0.042316437,0.006016195,0.06859112,0.12927294,2.0146542,104.85247
182,0.36965108,0.8372052,0.040129185,0.0051757693,0.063713074,0.12170839,2.0490673,104.8753
183,0.16695651,0.6606755,0.036166668,0.011370003,0.06451011,0.106499195,6.384877,95.345345
184,0.13363756,0.5735092,0.022120953,0.0011274219,0.027555466,0.058979988,3.476497,102.49696
185,0.59619707,1.1584,0.07890701,0.025829136,0.15853953,0.2560792,3.5937393,99.42293
186,0.21711305,0.6465814,0.033029914,0.010195553,0.0578382,0.096657276,6.321666,95.44231
187,0.28782445,0.87863207,0.18616915,0.07208711,0.3924117,0.61056757,28.272905,40.049473
188,-0.11398712,0.51174307,0.005194664,0.0030922294,-0.008340836,-0.0074443817,26.817255,53.05936
189,0.20212552,0.596874,0.022662759,0.0013622642,0.029033422,0.06170082,3.3777337,102.53519
190,0.36748356,0.90105844,0.26742542,0.1030342,0.5720444,0.8872695,29.808094,32.163746
191,0.13698013,0.8021872,0.04808247,0.017529547,0.08900857,0.14293861,10.742723,85.745094
192,0.65243894,1.2587578,0.14201486,0.05178088,0.29964042,0.46976328,4.480446,94.1362
193,0.15891272,0.5994539,0.029469252,0.008815527,0.049773216,0.08395672,6.420309,95.45608
194,0.10175887,0.57891965,0.028892875,0.008572578,0.04826379,0.0812664,6.5069237,95.41839
195,0.5612823,1.2309906,0.08876157,0.031565726,0.18165374,0.28792334,5.616501,94.75277
196,0.16374592,0.48223996,0.010827184,-0.003161192,0.0028824806,0.021538258,3.4820018,102.698204
197,0.13355997,0.9299717,0.05681491,0.023160875,0.10580683,0.1692977,34.34131,34.556396
198,0.55519557,1.0825889,0.09506583,0.033917964,0.1957674,0.30993128,5.250186,94.74174
199,-0.07637164,0.64025354,0.027525783,0.011282682,0.041324854,0.06821394,18.76476,69.57777
200,-0.19363518,0.4154725,0.0111141205,0.0043604374,0.005457878,0.012730598,14.157701,80.10452
201,0.3424644,1.1520777,0.07822251,0.030142605,0.15506792,0.24465656,13.128514,79.37599
202,0.41382277,0.9624343,0.062274218,0.019418716,0.121248245,0.19793987,3.9211776,99.564026
203,0.20352504,1.0759885,0.07001293,0.028091908,0.13521147,0.2143774,31.047543,41.221485
204,-0.10674299,0.47932768,0.018936753,0.0063276887,0.023985147,0.042066574,11.205823,86.05239
205,-0.060510814,0.36551237,0.0046093464,0.00088882446,-0.0072700977,-0.00531435,11.187743,86.3423
206,-0.26860195,0.3365426,-0.0010188818,0.000330925,-0.022158861,-0.029960632,19.14181,69.93406
207,0.20814295,1.0922732,0.087026715,0.03467059,0.1726327,0.27209425,33.94286,34.07776
208,0.24228507,0.75597167,0.044115067,0.012431562,0.08065081,0.13483,4.2398167,99.73697
209,-0.06919053,0.57094884,0.024932384,0.009674966,0.036324024,0.060673237,13.92498,79.96627
210,0.56021905,1.1035452,0.0737865,0.02386403,0.14714408,0.23844719,3.6661339,99.48016
211,0.35996336,0.73618054,0.028954387,0.000915885,0.03913355,0.08413935,2.110126,105.04735
212,0.2348543,1.0425076,0.10459626,0.04119855,0.2117796,0.3323059,30.259693,40.851974
213,0.5827699,1.2049954,0.09273112,0.03307116,0.19055891,0.30182648,5.454153,94.735664
214,0.3353321,1.0275488,0.16950417,0.06562209,0.35584593,0.5539985,23.733988,51.100357
215,0.09464564,0.95117927,0.04856646,0.019698024,0.08776212,0.14062119,26.421112,52.334877
216,0.10625711,0.809108,0.03218794,0.013464808,0.05185747,0.08590412,26.379242,52.80683
217,-0.02236867,0.6152983,0.028526902,0.011063337,0.04441476,0.073336124,13.843058,79.94239
218,0.572392,1.1440713,0.09681809,0.034602046,0.1996262,0.31583118,5.290818,94.70399
219,0.46344125,1.1644812,0.09870362,0.036905944,0.20178509,0.3176756,9.7810335,85.21942
220,0.061923202,0.6095362,0.025288463,0.009864092,0.037665367,0.063607216,13.729679,80.06968
221,-0.063099936,0.25555778,-0.0027284622,-0.0035400987,-0.021857738,-0.0268507,6.8620014,95.83506
222,0.49110007,0.92419505,0.050926924,0.012246728,0.09231472,0.16022015,2.8508034,102.28112
223,0.23730287,0.63180184,0.025545001,0.002474606,0.03551078,0.07182264,3.3159513,102.51319
224,-0.018845081,0.66744375,0.028879762,0.011822343,0.044543266,0.0735116,18.644348,69.66709
225,-0.080307394,0.5748191,0.02571249,0.009967625,0.03798914,0.06313896,13.938687,79.9433
226,0.46699232,0.948503,0.14845216,0.05570656,0.3119843,0.48751926,8.456769,84.68884
227,0.21964908,1.1199539,0.063887,0.025585175,0.12192869,0.19360304,26.17251,52.19155
228,0.2236785,0.9854088,0.12361443,0.048514545,0.25366235,0.39694166,33.00125,33.74496
229,0.3206716,1.0313828,0.06844556,0.02536136,0.13449526,0.21359158,10.399326,85.54161
230,0.25693884,0.70037365,0.037348866,0.009860814,0.06585479,0.1123538,4.247877,99.85522
231,-0.07180688,0.50446725,0.017472267,0.0068321824,0.019935846,0.03564787,13.955055,80.09491
232,-0.23433144,0.48918033,-0.0031704903,0.00020331144,-0.027726173,-0.037427425,35.466305,35.112034
233,0.73760116,1.308841,0.08234799,0.021407723,0.15796947,0.26802778,1.3517406,104.452034
234,0.61612076,1.1836956,0.12648177,0.045865595,0.26527953,0.41690302,4.713921,94.34117
235,0.6359924,1.1681542,0.0787878,0.025800288,0.15844536,0.25620604,3.5381994,99.452065
236,0.36974603,1.0101049,0.115318894,0.04417467,0.23732758,0.3715725,12.126259,78.99454
237,0.012234464,0.45172,0.017210603,0.0040860176,0.02223587,0.040943623,6.680457,95.54839
238,0.19120091,0.60534024,0.02858293,0.0064949393,0.04632902,0.08211374,4.3776455,99.95041
239,0.033522822,0.46347427,0.012711048,-0.002497971,0.0064709187,0.026128292,3.6574302,102.578865
240,-0.27275127,0.5193367,0.0013775826,0.0019195676,-0.017906666,-0.02269888,35.552475,34.90375
241,0.42394674,0.9340422,0.054115653,0.013433218,0.09903407,0.17001629,2.9318717,102.18411
242,0.17603585,0.7888267,0.042124987,0.016324162,0.0751133,0.12152338,13.501642,79.86985
243,0.27675042,0.77300596,0.04036522,0.0081352,0.06822038,0.12199974,3.197522,102.30319
244,0.23140886,0.9108312,0.05750954,0.021159112,0.11010671,0.17577219,10.569854,85.65874
245,0.011221975,0.8585763,0.03119731,0.013395131,0.04876876,0.08096218,34.98246,34.71402
246,-0.03914687,0.72116065,0.01719141,0.0080397725,0.017807245,0.03337288,35.07437,34.985283
247,0.14680478,0.76193905,0.03997159,0.015491962,0.07026124,0.11392164,13.552473,79.88316
248,0.19493663,0.69832945,0.039028645,0.010474682,0.06928253,0.11716175,4.328089,99.785866
249,0.24660575,0.68011713,0.035929203,0.0113120675,0.06432891,0.106761456,6.267827,95.41613
250,-0.23944633,0.48117208,0.0054832697,0.0031499267,-0.008243561,-0.008138657,27.083294,52.776188
251,0.021967478,0.31595492,-0.0036865473,-0.008747697,-0.029584885,-0.02896452,3.7432551,102.83321
252,0.13431466,0.95425916,0.047731876,0.019396663,0.086099625,0.13835049,26.336212,52.444675
253,-0.2809524,0.4514742,-0.0060361624,-0.0009074807,-0.034216166,-0.047645092,35.562023,35.08785
254,-0.03133279,0.2502761,-0.009502053,-0.010984659,-0.042579174,-0.049153805,3.8429763,102.88976
255,-0.16190158,0.6122117,0.008555055,0.0046993494,-0.0016765594,0.002814293,35.32526,34.951336
256,-0.22005485,0.31684422,0.0007375479,0.00039696693,-0.017434359,-0.022380352,14.233254,80.2644
257,0.026419334,0.78965354,0.03237176,0.0135015845,0.05191946,0.08546305,26.54854,52.62662
258,0.35065508,0.9318347,0.22960794,0.088579595,0.48855448,0.7585807,27.42744,39.507847
259,0.4647749,1.1525755,0.102440715,0.038319588,0.21006155,0.3304286,9.687012,85.178375
260,0.561446,1.1275532,0.06719041,0.0155617,0.12394357,0.21491289,1.6641378,104.57385
261,0.1716389,0.82381606,0.04947281,0.01807332,0.092208624,0.14805603,10.686548,85.74969
262,-0.17578264,0.4395826,0.0133013725,0.0052009225,0.010335684,0.020295143,14.123594,80.08109
263,0.10261619,0.49553132,0.009558558,-0.0065779686,-0.0045404434,0.015751362,2.5548782,105.1813
264,0.22253597,0.53807783,0.0106931925,-0.0060960054,-0.0015444756,0.021138191,2.3811421,105.24534
265,0.0674172,0.74914575,0.040955186,0.015834272,0.072081566,0.1161623,13.666509,79.79952
266,0.420434,0.9143629,0.26823485,0.10303426,0.5744436,0.8906889,21.45815,50.059772
267,0.37870544,0.8588278,0.20320737,0.078056574,0.4310925,0.66972876,14.81163,67.90021
268,0.26783228,0.8341267,0.047692418,0.017434299,0.088710785,0.1433692,10.550438,85.86136
269,0.5022304,1.0190496,0.06653321,0.02307421,0.13260436,0.21267653,5.781995,95.0932
270,0.037139796,0.6956656,0.035817742,0.013864934,0.06067443,0.09855032,13.729364,79.864296
271,-0.267254,0.34266806,-0.009317756,-0.0024988651,-0.040854216,-0.05809307,27.126575,53.118637
272,0.074828565,0.93222284,0.04125333,0.017117262,0.07131243,0.11563492,31.605577,41.51288
273,-0.16897579,0.6093581,0.012084246,0.0059062243,0.0062372684,0.014685631,32.0912,41.773014
274,0.15380688,0.6553643,0.0354172,0.009082198,0.06117916,0.10451794,4.4013357,99.81546
275,0.3885762,1.1798551,0.095116735,0.03656602,0.19255018,0.3025031,12.767661,79.18737
276,0.12203407,0.8530464,0.046824694,0.019227266,0.08395386,0.13559484,31.204521,41.66888
277,0.13292949,0.96596575,0.04851234,0.020023048,0.08741546,0.14095354,34.572746,34.622364
278,0.56023455,1.1603897,0.18419003,0.06932849,0.3910272,0.6090913,7.9690943,84.20648
279,0.71150553,1.3662424,0.09433472,0.028870046,0.18856096,0.3085723,2.356245,101.737785
280,0.08644273,0.3731866,-0.0038375854,-0.011686504,-0.034024954,-0.029346466,2.6344633,105.38451
281,0.056440305,0.42958903,0.013344884,0.0026314855,0.013938427,0.028581142,6.6286182,95.65314
