,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
19,-0.06263387,0.65925,-0.0012353659,0.0033733249,0.009598732,0.022755146,31.245584,43.484867
20,0.2468096,0.9930577,0.044634223,0.021150112,0.10879254,0.17543125,13.684851,79.06795
21,0.4047928,0.97280526,0.23074818,0.09083152,0.51638055,0.80127764,26.486254,40.91083
22,0.4510609,0.8956797,0.031457067,0.016013801,0.06995773,0.1129694,2.754229,102.545
23,0.520795,0.96880627,0.037470102,0.0182724,0.0824275,0.13212872,2.6599407,102.47477
24,0.44779074,0.889462,0.028522015,0.014487386,0.05903983,0.09464073,1.6243148,105.18741
25,0.52649677,1.2253649,0.10588086,0.044402957,0.24115539,0.3786583,8.515976,86.86731
26,0.4732312,1.161001,0.13026941,0.053426743,0.29518557,0.4617734,11.935155,78.13159
27,0.67243147,1.2519155,0.1307869,0.05395037,0.29402804,0.45955753,4.4445534,93.97333
28,-0.016298413,0.28339505,-0.020686269,-0.0031893253,-0.0363307,-0.048804283,4.6902394,100.42519
29,0.442976,1.073946,0.1690805,0.06789142,0.38059282,0.5929456,16.120712,66.819954
30,0.2332834,1.004818,0.08232772,0.034741044,0.19104648,0.30137682,34.62789,31.972462
31,0.19471347,0.7552047,0.022486687,0.012783527,0.05905938,0.09900665,13.931665,79.1505
32,0.24212253,0.7983217,0.026165009,0.014350474,0.067141294,0.11130667,9.920643,87.57928
33,0.39982653,0.99411917,0.10482395,0.043827057,0.23907948,0.3755679,12.338455,78.3222
34,0.70573115,1.2430893,0.15916085,0.06464869,0.35614038,0.5549722,3.8287086,93.64558
35,0.48888183,0.93391037,0.19959533,0.0795635,0.44675708,0.6945896,10.263249,77.22667
36,-0.07616365,0.6047685,-0.007058263,0.0011744499,-0.0034217834,0.0027475357,31.312105,43.527008
37,-0.19349897,0.36596417,-0.024178624,-0.005122781,-0.040391922,-0.053919792,25.66368,56.19017
38,0.28610837,0.8210447,0.029145837,0.0154669285,0.07304239,0.12037134,9.852087,87.52809
39,0.49213362,0.8917105,0.02722025,0.013985217,0.05529952,0.088891506,1.6276813,105.152405
40,0.18644178,0.64410853,0.013271332,0.009666026,0.038969994,0.06770086,6.5802765,95.10759
41,0.28042173,1.0350218,0.11332059,0.046427846,0.2589681,0.4057188,33.99348,31.626661
42,0.30342662,0.9406507,0.11060643,0.045673072,0.25245833,0.3959875,23.145891,54.81022
43,0.4382019,0.78865004,0.29461575,0.11506528,0.6561837,1.0161667,19.11084,52.68045
44,0.62475634,1.1844295,0.058781862,0.026309371,0.12913227,0.20389509,2.3668244,102.346794
45,-0.20704794,0.5012164,-0.019895434,-0.0037742257,-0.030297756,-0.0386796,36.50114,33.043816
46,0.39875984,0.93758297,0.16162837,0.0650776,0.3639779,0.56740856,16.161257,66.83272
47,-0.09550893,0.24458265,-0.0223912,-0.0038164854,-0.038825035,-0.05263424,4.7340183,100.495316
48,0.15086031,0.61813545,0.008511066,0.007694125,0.028542519,0.05199623,10.16433,87.6909
49,0.51957405,1.0069768,0.039604187,0.018662691,0.08301568,0.13148165,1.4668112,105.10588
50,0.04169655,0.38372636,-0.011788487,0.00022035837,-0.015555859,-0.016082287,6.9321656,95.27548
51,0.21424913,0.81266665,0.028014183,0.014869928,0.07132959,0.11786175,13.8634205,79.12289
52,0.36864817,0.83591247,0.029746532,0.015798748,0.071760654,0.11728096,3.9567542,100.004974
53,0.5092747,0.9036517,0.02799952,0.014276087,0.056773424,0.09115553,1.6131411,105.136444
54,0.094201684,0.5635712,0.0071874857,0.0073851347,0.02673006,0.04889536,6.6858225,95.18874
55,0.27875018,1.0454221,0.10978985,0.045096755,0.25125718,0.39387417,34.079056,31.67041
56,0.03554213,0.7238996,0.015557885,0.010023534,0.046112537,0.07910442,19.203959,68.469604
57,0.56010747,0.98187065,0.03759849,0.018312156,0.08203125,0.13151789,2.6470838,102.441315
58,0.36789405,0.91851044,0.2315011,0.090993345,0.51810837,0.80379105,31.380863,30.245022
59,0.1363827,0.49250507,-0.0064837933,0.0013175607,-0.015213013,-0.019449234,2.1461153,105.516426
60,0.16242754,0.56132936,0.0052084923,0.006564319,0.019500256,0.036982536,4.3190556,100.22543
61,0.09882271,0.5696709,0.004727483,0.0062743425,0.020837307,0.04015684,10.228858,87.73599
62,0.20058417,0.7112751,0.02055037,0.012415588,0.05529523,0.09278679,6.4878945,95.07857
63,0.37637365,1.0253823,0.052591562,0.024311304,0.12465954,0.19968414,9.514226,87.37862
64,0.19903338,0.58713984,0.0045998096,0.0059125423,0.01321888,0.025790691,3.1583197,102.80852
65,0.28739893,0.8639822,0.082864046,0.03537488,0.19122005,0.30201578,17.781895,67.6829
66,0.3908404,1.1271887,0.1134156,0.046902835,0.2587366,0.40575933,17.358429,67.47648
67,0.59318054,1.1478014,0.057960033,0.026419163,0.13206911,0.20994616,3.5437846,99.762146
68,-0.114082694,0.3929894,-0.00825274,0.0014109612,-0.0049996376,0.00046348572,10.463247,87.91314
69,0.5016099,0.85739756,0.022912145,0.012353778,0.045323372,0.07356167,1.6781902,105.15251
70,0.24896336,0.86593246,0.08219576,0.034958303,0.1900773,0.30015326,23.686893,55.099304
71,0.044338703,0.72587895,0.009123445,0.007419646,0.031275272,0.056199074,25.190151,55.913277
72,0.2506317,1.0235996,0.09185624,0.03833419,0.21194053,0.3334751,34.44167,31.86903
73,0.129946,0.7572839,0.017900586,0.0108881,0.0496881,0.08459282,19.119493,68.39955
74,0.4794898,0.81107545,0.28775883,0.11264372,0.64078164,0.9926162,13.379051,65.36846
75,0.30080497,0.90559626,0.14254212,0.057564974,0.32261753,0.50361776,28.290712,41.882027
76,-0.062188387,0.52282023,-0.004280448,0.0025424361,0.0026535988,0.012324333,19.47001,68.604576
77,0.31093574,1.1006835,0.10820782,0.044623375,0.24779367,0.38869524,29.206749,42.34754
78,0.4539665,1.1352913,0.1642164,0.066058695,0.37004828,0.57675314,16.27767,66.9064
79,0.019839406,0.6740234,0.0039845705,0.00548172,0.020002842,0.038878918,25.257238,55.950947
80,0.47270846,1.1482531,0.17850733,0.071448386,0.40141916,0.62494564,15.984325,66.75293
81,0.067457676,0.73712134,0.016325831,0.009850562,0.04622221,0.07887888,35.794224,32.64837
82,0.2952063,1.003761,0.13320637,0.053925633,0.3024876,0.472569,33.539642,31.389465
83,0.7194221,1.3920554,0.083444715,0.036028147,0.18778324,0.29555368,3.179078,99.59406
84,0.41635406,0.95143914,0.040777206,0.02001828,0.097577095,0.15775251,6.168995,94.87304
85,0.35360324,0.9843681,0.046885252,0.022159755,0.112175226,0.18050194,9.6058445,87.42302
86,0.79850626,1.3545629,0.072366,0.03140825,0.15702009,0.24674177,2.1491642,102.17442
87,-0.00049853325,0.78202844,0.005348325,0.0057277083,0.023569584,0.04408884,36.13537,32.810158
88,0.048081756,0.5233023,0.004145503,0.0062447786,0.020610332,0.03949356,6.738595,95.22932
89,-0.08521855,0.6227498,-0.010097623,-9.4890594e-05,-0.010117054,-0.0076727867,36.33469,32.944477
90,0.8174029,1.4045503,0.07748985,0.033342004,0.16835618,0.2641611,2.0804396,102.14881
91,-0.105733275,0.3332541,-0.015460134,-0.0013161302,-0.02155304,-0.0249753,10.545462,87.92897
92,0.29902446,0.8063631,0.028100729,0.015249789,0.07076597,0.116556644,6.362556,94.989204
93,0.5171149,1.1462768,0.062962055,0.028383553,0.14612794,0.23235226,5.8398166,94.71995
94,0.42917955,0.8634615,0.25861287,0.101488054,0.5771754,0.89480305,19.936403,53.114258
95,0.14294505,0.49865913,-0.0013638735,0.0040830374,0.0048770905,0.014511108,4.4058423,100.254265
96,0.35823238,1.0646148,0.17794907,0.070800066,0.40076518,0.62354565,32.649548,30.898832
97,-0.078938484,0.6663635,0.00015437603,0.0039021373,0.013047218,0.028054237,31.240303,43.48075
98,0.027696967,0.3979187,-0.008971572,0.001231432,-0.010427475,-0.009001255,4.532889,100.365944
99,0.20580566,0.9693999,0.06884003,0.029654741,0.16146421,0.25593042,34.883556,32.116264
100,0.58135486,1.144677,0.0869391,0.03741592,0.19794846,0.31195402,5.3016033,94.413
101,0.48938978,0.91991377,0.2041552,0.08128291,0.45674324,0.70992947,10.154629,77.16832
102,0.19733179,0.9332552,0.04392934,0.020536244,0.106838465,0.17229319,24.58555,55.578117
103,0.6498693,1.1166298,0.1390394,0.0570575,0.31176996,0.4867983,4.1541424,93.79369
104,0.61724675,0.9664929,0.24836838,0.09812707,0.5530293,0.85772324,5.255391,85.11722
105,-0.014925003,0.3820455,-0.012998581,-0.00040465593,-0.01753378,-0.01880169,10.481916,87.86249
106,0.35551357,0.8313217,0.029006004,0.0155799985,0.071840286,0.11820555,6.3317876,94.94687
107,0.3985995,1.1405632,0.17607749,0.07021731,0.39664865,0.6173649,27.797628,41.590847
108,0.17241883,0.81844974,0.02703631,0.014511406,0.070026875,0.11586428,13.919466,79.1727
109,0.16944182,0.75470996,0.019875169,0.011803985,0.053768873,0.09088087,14.00296,79.19816
110,-0.21971834,0.4657719,-0.023547411,-0.005152464,-0.038391113,-0.051115036,36.54395,33.07403
111,-0.10685241,0.5383644,-0.013660789,-0.0013156533,-0.017917633,-0.019526958,31.39586,43.579445
112,-0.11740458,0.20100117,-0.028975964,-0.0067153573,-0.057689667,-0.0831604,3.6638937,103.139084
113,-0.13268244,0.34933734,-0.012652993,-0.0002490282,-0.01469183,-0.014430046,10.522413,87.93825
114,0.6117722,1.0875683,0.045690417,0.020944,0.095259905,0.1502924,1.3651762,105.01653
115,0.57156205,1.1610035,0.08060849,0.0350309,0.18424058,0.29089832,5.4548793,94.50093
116,0.41755593,1.0968945,0.17674518,0.070617855,0.39779854,0.6192703,21.877169,54.133984
117,0.20997298,0.5845332,0.0039123297,0.0056501627,0.011461735,0.02309084,3.1636765,102.80055
118,0.6216668,1.2633983,0.09690535,0.041178107,0.2200818,0.34596682,5.188087,94.37622
119,-0.11798215,0.28085184,-0.018089533,-0.002128005,-0.027112007,-0.033833504,7.064083,95.40489
120,0.074097395,0.60467625,0.0057450533,0.0064810514,0.023270607,0.04401827,14.206675,79.30443
121,-0.20946252,0.3358965,-0.015419245,-0.0014621615,-0.019965649,-0.022409916,14.567015,79.547035
122,0.1789751,0.72286296,0.022650838,0.013214588,0.060455084,0.10071707,6.4702845,95.08837
123,0.034760237,0.7400458,0.0053209066,0.0058315992,0.022788048,0.043017864,31.119892,43.40979
124,0.12993944,0.4080813,-0.013705015,-0.0009950995,-0.02725029,-0.03639555,3.4042947,102.90137
125,0.35962856,1.0236397,0.074508905,0.032399535,0.17295194,0.27398825,13.021264,78.69063
126,0.17021835,0.961051,0.048484206,0.021980941,0.117026806,0.18766737,35.318604,32.349533
127,0.2108655,0.96387315,0.03959167,0.019072711,0.09761977,0.15824461,18.83423,68.26158
128,0.031832337,0.31928086,-0.02053392,-0.0035559535,-0.04108143,-0.057644844,3.5167987,102.99711
129,0.39222038,0.9741502,0.14640915,0.059339285,0.3306682,0.516243,16.517326,67.02227
130,-0.11439407,0.23830247,-0.023141265,-0.004039228,-0.03867674,-0.051604748,7.123477,95.41556
131,-0.2892133,0.39904428,-0.028836012,-0.007137656,-0.04921913,-0.06775236,36.63599,33.12843
132,0.21026993,0.5357928,-0.004073143,0.0022127628,-0.011018276,-0.013005257,2.0951395,105.44947
133,0.19523251,0.44962382,-0.013523579,-0.0013580918,-0.032272816,-0.04566717,2.2162163,105.47996
134,-0.1230216,0.29167914,-0.01665914,-0.0015859604,-0.023767948,-0.028693676,7.048686,95.40472
135,0.36120415,1.0075021,0.07714009,0.03339064,0.1786313,0.28271055,12.949327,78.64949
136,0.052019,0.7141421,0.011091709,0.007876992,0.03476906,0.061282635,35.88678,32.702015
137,0.16422546,0.3768816,-0.0208565,-0.004124582,-0.048426628,-0.07048941,2.3157055,105.51998
138,-0.14124262,0.48545742,-0.024002671,-0.005340755,-0.040796757,-0.054814816,36.50226,33.061123
139,0.23952043,0.5704882,-0.0010849237,0.00333637,-0.0047268867,-0.0033388138,2.0498357,105.41913
140,0.42889345,0.8394749,0.023398161,0.012553692,0.047703743,0.07722235,1.6930423,105.213036
141,0.69457436,1.217846,0.15512264,0.06312525,0.34723592,0.5412903,3.8941183,93.67536
142,0.526091,1.2096758,0.16415548,0.0662058,0.36953545,0.57599115,11.250711,77.77786
143,0.3380084,0.8903966,0.20719683,0.08182657,0.46467423,0.72170496,31.866224,30.512087
144,0.19459212,0.5555577,-0.0012315512,0.0032910109,-0.0042734146,-0.0026407242,2.064529,105.45736
145,0.63389254,1.3238518,0.097931385,0.041567862,0.22254944,0.34976387,5.219234,94.40661
146,0.30542374,0.82410455,0.033014297,0.016922295,0.081251144,0.13298035,9.762235,87.473755
147,-0.13533306,0.49366212,-0.023260832,-0.0050614476,-0.039210796,-0.052377224,36.491592,33.05431
148,0.122303724,0.815017,0.021799684,0.012192726,0.058456898,0.09796095,24.966759,55.78619
149,0.49921608,0.98828363,0.25203586,0.09917438,0.5625663,0.8724804,14.285826,65.85285
150,0.262303,0.89303064,0.12969327,0.05259818,0.2945578,0.46037626,33.507446,31.394468
151,0.6661948,1.140991,0.06820536,0.030266285,0.15326786,0.24250412,3.28321,99.569954
152,0.5857086,1.2064056,0.083955646,0.03629476,0.19170189,0.30236435,5.4218745,94.492805
153,0.34364712,0.9076023,0.11874664,0.048906088,0.26988697,0.42286587,17.050167,67.298744
154,0.47910333,1.0724256,0.053248644,0.024662733,0.12333989,0.19653702,3.6347096,99.867386
155,-0.09831536,0.4664061,-0.0042122602,0.0027520657,0.0036087036,0.013812065,14.39192,79.44201
156,0.8563646,1.4110942,0.07694554,0.03312725,0.16643023,0.261199,2.075407,102.11635
157,0.28270602,0.651253,0.011386275,0.0088739395,0.031460762,0.055356026,4.2082353,100.112175
158,0.3677529,0.76809025,0.0196141,0.011553347,0.04445076,0.0737772,2.9244368,102.63771
159,-0.057941794,0.6130104,-0.012170553,-0.0008842945,-0.015312672,-0.015656948,36.33874,32.95445
160,0.4485705,1.0557249,0.13136303,0.05383587,0.29733348,0.46506214,11.821439,78.05762
161,0.07366979,0.71704054,0.01876235,0.011403501,0.052913427,0.089570045,14.055458,79.26027
162,0.23360789,0.61736274,0.00688231,0.006767988,0.017810345,0.03284502,3.1202083,102.77501
163,0.04306841,0.26793313,-0.02920711,-0.0072556734,-0.065318584,-0.09644079,2.4536169,105.63806
164,0.65425265,1.1987501,0.06469202,0.028949082,0.14614153,0.231565,3.4183183,99.67349
165,-0.09817302,0.5809598,-0.014472723,-0.0017463565,-0.019851685,-0.022630692,36.384666,32.980198
166,0.2261455,0.9076464,0.079009175,0.03360808,0.1834116,0.28977442,29.64928,42.606647
167,0.15299344,0.37314987,-0.020893335,-0.0041359067,-0.04831314,-0.07031441,2.3193798,105.52955
168,0.17922127,0.9210079,0.04768765,0.021800876,0.1150713,0.18479395,30.342558,42.97464
169,0.49658704,1.1394379,0.060174227,0.027335882,0.1403091,0.22341442,5.903939,94.76221
170,0.724331,1.2498552,0.060521483,0.02652806,0.12705755,0.19915104,1.1496625,104.89351
171,0.41555524,0.9189601,0.2601943,0.10193598,0.580987,0.90051985,25.81602,40.55941
172,0.43276787,0.9019673,0.039361954,0.019475698,0.09376383,0.15188694,6.1380754,94.82833
173,0.19988441,0.861691,0.050834417,0.023135066,0.12156415,0.19490623,24.36249,55.459526
174,0.4360236,0.80951095,0.02200663,0.012442887,0.048702955,0.08030748,2.8753026,102.57551
175,-0.24801934,0.38544703,-0.02002287,-0.003540039,-0.029979706,-0.037918568,25.645878,56.190533
176,0.8649702,1.4214716,0.0754441,0.032140493,0.15857267,0.24757385,0.92496014,104.74658
177,-0.30568922,0.3351283,-0.023826241,-0.00496614,-0.037632465,-0.049676895,25.71492,56.234802
178,0.47411025,0.9158268,0.032978535,0.016584158,0.07301831,0.11767197,2.7288198,102.52267
179,-0.12315714,0.5454776,-0.012271047,-0.0007869005,-0.014469147,-0.014227867,31.390577,43.575336
180,0.0782243,0.68800616,0.009913087,0.007879913,0.032516956,0.058209896,19.248587,68.47135
181,0.4421749,0.8875959,0.028503776,0.014481783,0.059096813,0.09472895,1.6261511,105.19218
182,0.42444825,0.86297274,0.02627635,0.013643265,0.054335594,0.08741236,1.6587548,105.211365
183,0.1991328,0.6795535,0.016928911,0.01104641,0.04707527,0.08015633,6.531889,95.089066
184,0.18247795,0.58788276,0.0052690506,0.006169319,0.015032291,0.028577805,3.1548033,102.82123
185,0.63319814,1.184788,0.061398387,0.02771008,0.1391623,0.22084332,3.4851403,99.71724
186,0.24855077,0.6709285,0.014194608,0.010001838,0.039987087,0.069262505,6.5473127,95.06124
187,0.3268385,0.8897855,0.1723597,0.06880933,0.3880198,0.6040859,27.643782,41.538643
188,-0.07053101,0.5128796,-0.011488438,-0.00035011768,-0.013646126,-0.012825489,25.46738,56.071247
189,0.25016332,0.6166203,0.006213069,0.006511271,0.015996933,0.030057907,3.1237278,102.762276
190,0.38327694,0.8587527,0.26882553,0.10506922,0.6000266,0.9296274,30.539507,29.80343
191,0.17611384,0.8077326,0.02957046,0.01565224,0.07604575,0.12499237,9.905296,87.61226
192,0.6759597,1.2737426,0.12961781,0.05351031,0.29152727,0.45571852,4.488134,94.00078
193,0.1909008,0.62059236,0.010392308,0.0085763335,0.03233719,0.057508945,6.613274,95.11196
194,0.13441157,0.5956342,0.009486914,0.008246064,0.031262875,0.055860043,6.644044,95.1543
195,0.5795015,1.2237301,0.080432296,0.034968317,0.18414664,0.290761,5.515894,94.54967
196,0.21178377,0.50396276,-0.0054830313,0.0020962358,-0.009962559,-0.009832382,3.2792394,102.816734
197,0.15748954,0.8989129,0.047949314,0.021776736,0.11564541,0.18553877,35.266052,32.33457
198,0.5713115,1.0754278,0.08898389,0.03818363,0.20217395,0.31843805,5.1969156,94.34168
199,-0.040430903,0.63627505,0.008080959,0.0072121024,0.030416012,0.054986,19.321482,68.54083
200,-0.15626705,0.40974045,-0.008738637,0.0010527372,-0.0056848526,-0.00046730042,14.467899,79.49227
201,0.36490428,1.1256485,0.06960666,0.030557573,0.16272736,0.25829315,13.223813,78.817406
202,0.452834,0.98252463,0.04376161,0.021080554,0.102197886,0.16404963,3.759453,99.90745
203,0.23153162,1.0412834,0.063931346,0.02792871,0.15087938,0.23981285,30.106855,42.834606
204,-0.06593037,0.47766662,-0.00014126301,0.004468143,0.012627125,0.02754736,10.348926,87.85779
205,-0.020835519,0.37384033,-0.013740897,-0.0006840825,-0.019120216,-0.02123928,10.492947,87.86854
206,-0.23157823,0.32930183,-0.02073729,-0.0036449432,-0.03185749,-0.040700912,19.729656,68.76247
207,0.2366358,1.0737021,0.07419431,0.031676948,0.17346597,0.27437735,34.872723,32.088993
208,0.28265107,0.7698693,0.025126576,0.014070749,0.06274772,0.103434086,4.038493,100.08632
209,-0.03272128,0.5693524,0.0054012537,0.0063735247,0.024350166,0.045683384,14.253696,79.36979
210,0.5979186,1.1306446,0.05580616,0.025603473,0.12708211,0.20228195,3.5690389,99.7622
211,0.41444194,0.76598907,0.015396118,0.009530544,0.029736519,0.049612522,1.7960529,105.2403
212,0.2728144,1.0415902,0.09023476,0.037844896,0.20831728,0.32804728,29.536459,42.530457
213,0.59434855,1.1810608,0.09032774,0.03869492,0.20545936,0.32349586,5.259499,94.39771
214,0.3792392,1.0473375,0.15294516,0.061641395,0.3454919,0.53891325,22.338902,54.37974
215,0.137568,0.95046544,0.031835437,0.015988111,0.08135486,0.13315058,24.901007,55.75297
216,0.13606536,0.7790015,0.026697159,0.01403439,0.068772554,0.11380243,24.815159,55.70392
217,0.013698101,0.6159544,0.009167075,0.0077877045,0.032114506,0.057611465,14.191206,79.32905
218,0.5873034,1.1319959,0.09167397,0.039200187,0.20822525,0.32773924,5.1873903,94.34815
219,0.48757255,1.1428325,0.092621565,0.039401233,0.21196413,0.3338065,8.732212,86.96852
220,0.09687388,0.61845875,0.006541848,0.006777525,0.024686337,0.046194553,14.188234,79.28802
221,-0.02980566,0.2725675,-0.022145748,-0.0036808848,-0.037887573,-0.050395012,7.0817184,95.353134
222,0.5367652,0.9553821,0.035352707,0.017468035,0.077326536,0.12428951,2.681522,102.46526
223,0.28503048,0.65318346,0.009219646,0.0076405406,0.022232056,0.03963709,3.0765827,102.72716
224,0.01637292,0.6675565,0.009711862,0.007816851,0.0331378,0.05916691,19.278114,68.50438
225,-0.043676734,0.5719795,0.0060892105,0.0066359043,0.026107788,0.048383713,14.250109,79.37402
226,0.5029148,0.9708872,0.13323176,0.054706633,0.3003502,0.46956396,7.710621,86.39708
227,0.2500292,1.086638,0.057767272,0.0257591,0.13755083,0.21948671,24.4313,55.492985
228,0.2600119,0.9958174,0.10456133,0.04312396,0.23969054,0.3761015,34.142273,31.714367
229,0.35805798,1.0417671,0.050778985,0.023633242,0.12112379,0.19425488,9.580748,87.427376
230,0.2968651,0.71839786,0.018664598,0.011623502,0.04778433,0.080440044,4.114255,100.086494
231,-0.0356071,0.5058944,-0.0018409491,0.003635645,0.007914543,0.020425797,14.339077,79.39623
232,-0.19693184,0.47955465,-0.022748232,-0.004854858,-0.036969185,-0.04893112,36.52282,33.063263
233,0.78962004,1.3464789,0.06941259,0.029876173,0.14615917,0.22850084,1.0210867,104.8216
234,0.6378515,1.193751,0.11563122,0.048234165,0.26072764,0.4083972,4.7217665,94.10992
235,0.6660813,1.1779193,0.06723654,0.029904306,0.15139222,0.23962736,3.3388333,99.614784
236,0.39944208,1.0139494,0.101135015,0.04243684,0.23106098,0.36325216,12.435114,78.37612
237,0.045469522,0.4662032,-0.0023730993,0.0037802458,0.005815029,0.016758919,6.8177824,95.24821
238,0.23157609,0.621773,0.009773135,0.008275211,0.028682709,0.051089287,4.2428303,100.1584
239,0.0832001,0.47371864,-0.004456401,0.002513349,-0.0053725243,-0.0027742386,3.3034277,102.923416
240,-0.23460877,0.50461006,-0.018545508,-0.0032580495,-0.026743889,-0.033216476,36.50427,33.039337
241,0.47054338,0.9583497,0.038029194,0.018495142,0.0845809,0.13544035,2.667442,102.51617
242,0.20751333,0.79100156,0.026043534,0.014125884,0.06694245,0.11111975,13.886365,79.13161
243,0.3245809,0.7912059,0.023812532,0.013150871,0.054766178,0.08963108,2.8849468,102.66625
244,0.2698152,0.9199786,0.039274573,0.019301951,0.09650421,0.15642595,9.754852,87.52252
245,0.046827912,0.85328627,0.012213469,0.008313417,0.03835535,0.06680822,36.038124,32.747463
246,-0.0035859346,0.71780515,-0.0016584396,0.0030789375,0.0076527596,0.019629955,36.201843,32.862694
247,0.18095648,0.7701683,0.021632195,0.012465715,0.057545185,0.096683025,13.9745655,79.1827
248,0.2356739,0.7105496,0.01991105,0.012108624,0.05169511,0.086452484,4.1164017,100.13584
249,0.27781105,0.70561314,0.017182112,0.011125326,0.046277523,0.07892752,6.501133,95.03274
250,-0.19425523,0.4719801,-0.0118967295,-0.0004786253,-0.012417793,-0.010934353,25.532425,56.124733
251,0.0711447,0.33234572,-0.02040565,-0.0035161972,-0.04147768,-0.058255196,3.5039396,102.96366
252,0.17202294,0.9427924,0.035349607,0.017305374,0.08840537,0.1439786,24.79219,55.6903
253,-0.24307263,0.43929935,-0.02579248,-0.005996406,-0.04309416,-0.05834198,36.579407,33.09585
254,0.01825869,0.26481867,-0.02636385,-0.0057578087,-0.05411768,-0.07767725,3.592718,103.019554
255,-0.12488234,0.6033888,-0.01095438,-0.0004106164,-0.011375904,-0.009605408,36.36629,32.95919
256,-0.18279552,0.31346297,-0.018949628,-0.0028028488,-0.028468132,-0.035476208,14.597336,79.54306
257,0.06941104,0.79042554,0.015709639,0.009904861,0.045832157,0.078567505,25.107275,55.867615
258,0.38332868,0.9248836,0.22194326,0.08750981,0.49695992,0.77144,26.628061,40.992237
259,0.49040794,1.1360555,0.095113754,0.040340364,0.21737814,0.34212303,8.672047,86.934906
260,0.61499166,1.1573215,0.053655982,0.023955882,0.11334038,0.17807674,1.2658396,104.99881
261,0.21042013,0.8315816,0.031127095,0.016233563,0.078991175,0.1295166,9.873865,87.585304
262,-0.13853502,0.4343555,-0.00651145,0.0018911362,-0.00092315674,0.0068473816,14.434858,79.474014
263,0.15943265,0.5126548,-0.004962325,0.0018878579,-0.012152195,-0.014745712,2.1207047,105.49409
264,0.27795506,0.5645313,-0.0031291246,0.002554655,-0.0100541115,-0.011528015,2.0640707,105.390526
265,0.10293436,0.75171924,0.021749735,0.012526929,0.059203625,0.09923458,14.008934,79.2325
266,0.44498658,0.88290834,0.27049398,0.10596937,0.60331416,0.934958,19.702734,52.990337
267,0.40865636,0.8701565,0.18988132,0.07573074,0.4258604,0.66246414,15.5024605,66.48281
268,0.30240357,0.84120584,0.0326488,0.016786695,0.08062434,0.13201904,9.789174,87.49454
269,0.512638,0.9931536,0.065270185,0.029241502,0.15022254,0.23862314,5.64237,94.56745
270,0.07280421,0.69800353,0.01658976,0.010582209,0.047982693,0.081992626,14.081076,79.268196
271,-0.22247684,0.33763218,-0.026442051,-0.005972564,-0.045039177,-0.061060905,25.702147,56.214302
272,0.11418712,0.9257672,0.02534926,0.013387024,0.06691599,0.110823154,30.8597,43.24904
273,-0.12621701,0.6007266,-0.0057815313,0.0016675591,0.0003581047,0.008556843,31.326286,43.533882
274,0.19489801,0.66577864,0.016162157,0.010699809,0.043872833,0.0744338,4.1744127,100.177345
275,0.4088496,1.1497914,0.08853257,0.037691176,0.20394802,0.32161665,12.828062,78.60531
276,0.1492008,0.81924915,0.041600585,0.019502044,0.101448774,0.16385841,30.373877,43.003532
277,0.15276062,0.9208815,0.043093443,0.01994723,0.10514331,0.16940832,35.395355,32.398647
278,0.5973731,1.1843317,0.16787994,0.06777829,0.37675738,0.5869603,7.1482916,86.13733
279,0.756212,1.3967018,0.07873654,0.033827126,0.17226648,0.2701726,2.0825834,102.19815
